,ReviewID,Generated
0,CD000024,No studies have compared heparin with other anticoagulation classes such as heparin and myoclonus. There is only limited evidence to suggest use of low-dose heparin is effective or not effective in preventing deep-vein thrombosis in people with acute ischemic stroke. This is based on medium-term evidence. No evidence was found comparing heparin with other anticoagulation classes such as heparin and myoclonus.
1,CD000074,Theophylline and doxapram are effective in reducing apnea in infants with prematurity but are more equivocal in reducing the incidence of apnea in infants with no intervention. This is based on medium-term evidence. No evidence was found comparing theophylline with other classes of drug in the treatment of apnea of prematurity.
2,CD000116,"There is little evidence to suggest that intrapartum fetal monitoring reduces the rate of neonatal acidemia or metabolic acidosis when compared with no intervention or perinatal monitoring. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of intrapartum fetal monitoring compared with no intervention or perinatal monitoring."
3,CD000123,There is inadequate evidence to evaluate the effect of oral cholesterol lowering on walking distances in people with intermittent claudication. The results suggest that progressive resisted treatment may improve muscle strength in affected muscles.
4,CD000143,There is little evidence to suggest that use of nasal CPAP reduces the need for respiratory support in very low birthweight infants. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
5,CD000146,We have not found evidence that a significant difference exists between nicotine and chewing gum for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
6,CD000168,We have not found evidence that a significant difference exists between skin traction and pillow nursing for pain relief in patients with hip fractures. The results suggest that the two treatment options are effective in reducing pain in these people but that there is no apparent benefit from enthusing them.
7,CD000220,We have not found evidence that a significant difference exists between groups of women for the outcomes examined in this review. The results do not apply to absence or myoclonus.
8,CD000238,"Exertional oxygen of limited benefit in patients with chronic obstructive pulmonary disease and mild hypoxemia. It is unclear whether short-term benefits from supplemental oxygen translate into improved quality of life in patients with severe COPD. In a 12 wk double-blind randomized crossover study, we assessed the effects of supplemental air and oxygen on exercise performance (step tests and 6 min walking distance [6MWD]) initially and after two 6 wk periods at home using exertional cylinder air or oxygen. We measured quality of life at baseline and after the two 6 wk domiciliary periods. The 26 patients (24 males) had"
9,CD000246,"No studies have compared antibiotic therapy with other treatment options such as parenteral tocolysis or epidural analgesia. There is only limited evidence to suggest use of antibiotic therapy in women with preterm labor is effective or not effective in reducing neonatal morbidity. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of antibiotic therapy compared with placebo or other treatment options such as parenteral tocolysis or epidural analgesia."
10,CD000254,There is inadequate evidence to evaluate the effect of oral zinc on visual ability in people with age-related macular degeneration. The results suggest that progressive resisted treatment with lutein may improve visual acuity in people with dry AMD.
11,CD000255,We have not found evidence that a significant difference exists between aspirin and anticoagulation for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
12,CD000259,"The benefits of quality assurance have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of quality assurance, because data reported in the trials are scarce."
13,CD000297,We have not found evidence that a significant benefit exists from the use of prednisone and 5-aminosalicylates in patients with active Crohn's disease. No outright evidence was found to support or overthrow current treatment policies.
14,CD000305,There is little evidence to suggest that a small reduction in the incidence of pulmonary embolism and/or deep vein thrombosis was achieved from the initial treatment of patients with hip fractures with heparin. The results suggest that progressive resisted heparin may be effective in preventing post-operative pulmonary embolism and deep vein thrombosis.
15,CD000345,There is little evidence to suggest that a significant benefit could be had from prednisone/placebo treatment compared to oral prednisone or human lymphoblastoid interferon. The two are effective in reducing nausea and vomiting and improving liver function.
16,CD000369,We have not found evidence that a significant difference exists between people treated with natural beta interferon and people treated with no intervention or control. The results suggest that progressive resisted treatment may improve serum aminotransferase levels in affected cells.
17,CD000405,"There is inadequate evidence to evaluate the effectiveness of oral gentamicin sulfate therapy in the prevention of necrotizing enterocolitis (NEC) in preterm, very low birthweight infants. The results suggest that the benefits of oral gentamicin sulfate therapy may be more effective in selected babies than in other people. This could be because of the small sample sizes in the two eligible studies and the differing methodologies employed in the trials. Further larger and longer-term trials are required to determine whether the benefits of oral gentamicin sulfate therapy"
18,CD000409,"The benefits of educational outreach have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of educational outreach, because data reported in the trials are scarce."
19,CD000432,"The two groups were similar in gestational age, birth weight, delivery mode, sex distribution, and Apgar scores. The mean serum concentration (+/- SD) of caffeine 2 h after the second maintenance dose was 96.0 (+/- 34.5) mumol/l in the group receiving caffeine and 9.3 (+/- 12.8) mumol/l in the group receiving a placebo. The mean proportion of infants with more than six hypoxaemic episodes per 12 h in the caffeine groups was higher (57%) than in the control group (51%). The mean proportion of infants with more than six episodes of br"
20,CD000436,Exercise-induced asthma (EIA) occurs in approximately 90% of people with asthma. The mechanism has not been delineated. Epidemiological studies have suggested that dietary salt may play a role in airway responsiveness.
21,CD000460,There is inadequate evidence to evaluate the effect of oral challenge on respiratory symptoms in people with chronic asthmatic patients. The results suggest that tartrazine may have a small effect on respiratory symptoms in people with aspirin-induced asthma.
22,CD000479,"There is little evidence to suggest that varicocele treatment is effective or not effective in preventing infertility in people with varicocele. The results suggest that progressive motility and sperm density increase after varicocele, but not after entourage."
23,CD000483,"There is inadequate evidence to evaluate the effect of hypervolemic fluid therapy on cerebral blood flow after subarachnoid hemorrhage. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic hyperdynamic postoperative fluid therapy compared to control groups or other groups in preventing ischemic neurological deficits attributable to cerebral vasospasm."
24,CD000491,We have not found evidence that a significant difference exists between single-dose amoxycillin and multiple-dose nitrofurantoin for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
25,CD000525,We have not found evidence that a significant difference exists between haloperidol and zuclopenthixol for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
26,CD000536,We have not found evidence that a significant difference exists between heparin and entacapone therapy for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
27,CD000567,We have not found evidence that a significant difference exists between crystalloid and colloid for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
