ReviewID,Generated
CD000024,There is insufficient evidence to support the use of thrombin s in patients with acute ischemic stroke.
CD000074,There is insufficient evidence to support the use of doxapram for the treatment of apnea in infants.
CD000116,There is insufficient evidence to support the use of ST in labour to reduce caesarean section rates. Further research is needed to assess the effects of ST on perinatal outcomes.
CD000123,There is insufficient evidence to support or refute the use of glycosaminoglycans for the treatment of intermittent claudication.
CD000143,There is no evidence to support the use of nasal CPAP in infants with acute or chronic respiratory distress.
CD000146,There is no evidence that nicotine gum is more effective than other smoking cessation treatments. There is a need for further research in this area.
CD000168,There is insufficient evidence to support or refute the use of traction in hip fracture surgery.
CD000220,There is insufficient evidence to support or refute the use of anticholinergic s in pregnant women with trichomoniasis.
CD000238,There is insufficient evidence to determine whether oxygen therapy improves quality of life or health-related quality of life in patients with oxygen deficiency.
CD000246,There is insufficient evidence to support the routine use of antibiotics in women with preterm labour. Further research is needed to determine the optimal antibiotic regimen and to determine the optimal duration of antibiotics.
CD000254,There is insufficient evidence to support the use of antioxidants in the treatment of AMD. Further research is needed to determine the optimal dose and duration of supplementation.
CD000255,There is insufficient evidence to support the use of surgical intervention in patients with carotid dissection.
CD000259,There is no evidence that feedback is effective in changing practice. There is a need for further research.
CD000297,There is insufficient evidence to support the use of cyclosporine for patients with active Crohn's disease.
CD000305,There is no evidence to support the use of heparin for the prevention of deep vein thrombosis in patients with hip fractures.
CD000345,There is no evidence to support the use of interferon in patients with chronic hepatitis B.
CD000369,The available evidence is insufficient to determine whether interferon reduces the risk of chronic hepatitis in patients with acute hepatitis C.
CD000405,There is insufficient evidence to support the use of oral vancomycin for the prevention of NEC.
CD000409,There is insufficient evidence to support the use of educational interventions to change healthcare practice. Further research is needed to determine the effectiveness of interventions to change healthcare practice.
CD000432,There is insufficient evidence to support or refute the use of caffeine for preterm infants.
CD000436,There is insufficient evidence to support or refute the use of salt as a treatment for asthma.
CD000460,There is insufficient evidence to support the use of tartrazine for the treatment of chronic asthma.
CD000479,There is no evidence to support the use of medical therapy for varicocelectomy in men with infertility.
CD000483,There is currently no evidence to support the use of prophylactic haemorrhage treatment to reduce the risk of death or morbidity in patients with subarachnoid haemorrhage.
