ReviewID,Generated
CD000024,"Argatroban appears to be effective in preventing deep venous thrombosis (DVT) in patients with acute ischemic stroke. In comparisons with placebo, a statistically significant reduction was seen in the frequency of DVT, with effects on neurological status and mortality observed. This is based on medium-term evidence. No evidence was found regarding the effectiveness or safety of prophylactic drugs in preventing deep venous thrombosis."
CD000074,"Theophylline appears to be beneficial for the treatment of apnea of prematurity. However, the long-term data on the effectiveness of the use of theophylline for the treatment of apnea of prematurity is unknown."
CD000116,There is evidence from one trial that cardiotocography combined with automatic ST analysis reduces the rate of metabolic acidosis and FBS. This results from a meta-analysis of four studies. The conclusions of the review did not change.
CD000123,"Policosanol appears to be beneficial for patients with moderately severe intermittent claudication. In the patients with peripheral vascular disease, policosanol results are similar to placebo. In the patients with atherosclerosis, probucol results are similar to placebo. In the"
CD000143,"N-CPAP appears to be beneficial for extubation in preterm infants. In comparisons with CPAP, there was no significant difference in rate of failure or need for mechanical ventilation. Further adequately powered randomised controlled trials should be undertaken in preterm infants comparing N-CPAP with CPAP and with other means of extubation; or of extubation in preterm infants."
CD000146,"The nicotine patch and gum are highly effective in terms of reducing smoking. They are also effective in terms of reducing withdrawal symptoms. However, these data do not apply to people who are trying to quit without a patch. There is insufficient evidence to support or refute the use of nicotine patches for people seeking to quit smoking."
CD000168,skin traction may be offered to patients with hip fracture who are wishing to postpone operation.
CD000220,There is insufficient evidence to support the routine administration of trichomoniasis treatment of asymptomatic pregnant women with trichomoniasis. The risk of preterm delivery and preterm labour are high in women with asymptomatic trichomoniasis.
CD000238,There is limited evidence to suggest that supplemental oxygen increased exercise performance in patients with chronic obstructive pulmonary disease and mild hypoxaemia. The results suggest that there is no significant benefit from supplemental oxygen in patients with severe COPD and mild hypoxaemia.
CD000246,"Antibiotic therapy in women in preterm labour is effective in reducing rates of preterm delivery, time to delivery and neonatal morbidity. However, there is no evidence of effect of antibiotic therapy on length of preterm labour, rate of preterm delivery and neonatal morbidity. There is a risk of bacterial vaginosis among women with preterm labour without intact membranes. These women are more likely to be treated with antibiotics, which is associated with"
CD000254,There is no evidence of effect of dietary antioxidants on visual function in people with age-related macular degeneration. There is limited evidence of the effectiveness of vitamin E supplementation with dietary antioxidants in people with age-related macular degeneration.
CD000255,"There is evidence from one trial that anticoagulation reduces symptoms of dissection of the internal carotid artery and may be useful in preventing stroke. There is no high quality evidence that anticoagulation reduces symptoms of dissection of the internal carotid artery and, although evidence is lacking, it may be useful in preventing stroke."
CD000259,The use of RCTs to evaluate practice is growing. There is a growing evidence that RCTs provide important feedback to improve practice.
CD000297,Adding cyclosporine to existing treatment programs for active Crohn's disease does not improve symptoms or reduce requirements for other forms of therapy. A long-term evidence-based basis is required.
CD000305,Heparin appears to be beneficial for the prevention of deep venous thromboembolic events in patients with hip fracture. There is no evidence of benefit from prophylaxis in patients with hip fracture without increasing the risk of pulmonary embolism or venous thromboembolic events. There is a risk of entacapril and methotrexate in patients with hip fracture without increasing the risk of
