ReviewID,Generated
CD000024,There is insufficient evidence to support the use of low-dose heparin in the prevention of deep-vein thrombosis in acute ischemic stroke.
CD000074,"Theophylline is effective in reducing apnea in infants with significant apnea of prematurity. However, the short-term benefit is not sustained and the long-term benefit is not clear."
CD000116,There is insufficient evidence to support the use of fetal electrocardiography during labour to reduce the risk of perinatal metabolic acidosis or neonatal mortality.
CD000123,There is insufficient evidence to support the use of any intervention for the treatment of intermittent claudication.
CD000143,There is no evidence to support the use of NCPAP in the treatment of very low birth weight infants.
CD000146,There is insufficient evidence to support the use of nicotine replacement therapy for smoking cessation.
CD000168,There is no evidence to support the use of skin traction for hip fractures.
CD000220,There is insufficient evidence to support the routine use of anticholinergics in the management of asymptomatic trichomoniasis in pregnancy.
CD000238,There is insufficient evidence to support the use of oxygen in the management of COPD.
CD000246,There is insufficient evidence to support the use of antibiotics in the management of preterm labour with intact membranes.
CD000254,There is insufficient evidence to support the use of antioxidant supplements in the treatment of AMD.
CD000255,There is insufficient evidence to support the routine use of surgical interventions for the management of spontaneous carotid artery dissection.
CD000259,"There is insufficient evidence to support the use of any specific intervention to improve the quality of primary care in the management of people with chronic diseases. The review highlights the need for well-designed, adequately-powered randomised controlled trials to evaluate the effectiveness of interventions to improve the quality of primary care in the management of people with chronic diseases."
CD000297,There is insufficient evidence to support the use of cyclosporine for the treatment of active Crohn's disease.
CD000305,There is insufficient evidence to support the use of low-dose heparin in the prevention of deep vein thrombosis in hip fracture patients.
CD000345,There is insufficient evidence to support the use of corticosteroid treatment in chronic hepatitis B. Further randomised controlled trials are needed to determine the optimal dose and duration of corticosteroid treatment in chronic hepatitis B.
CD000369,There is insufficient evidence to support the use of interferon-alpha in the treatment of acute hepatitis C. Further randomised controlled trials are needed to assess the efficacy of interferon-alpha in the treatment of acute hepatitis C.
CD000405,There is insufficient evidence to support the routine use of oral vancomycin in the prevention of NEC in preterm or low birth weight infants.
CD000409,There is insufficient evidence to support the use of educational interventions to improve the prescribing of antibiotics in primary care.
CD000432,There is insufficient evidence to support the use of caffeine in the prevention of recurrent hypoxaemia in preterm infants.
CD000436,There is insufficient evidence to support the use of dietary salt in the treatment of asthma.
CD000460,There is insufficient evidence to support the use of oral tartrazine in the management of asthma.
CD000479,There is insufficient evidence to support the routine use of varicocele surgery in infertile men.
CD000483,There is insufficient evidence to support the use of hyperdynamic postoperative fluid therapy in the treatment of subarachnoid hemorrhage.
CD000491,There is insufficient evidence to support the use of single-dose antibiotics for bacteriuria in pregnancy.
CD000525,"The results of this review suggest that zuclopenthixol acetate is effective in the management of acute psychosis, but there is no evidence that it is effective in the management of the more severe forms of psychosis."
CD000536,There is insufficient evidence to support the use of anticoagulation during vascular surgery for preventing vascular failure and death.
CD000567,There is insufficient evidence to support the use of any specific type of fluid resuscitation in the treatment of sepsis or trauma.
CD000934,There is insufficient evidence to support the use of a reduced-frequency antenatal care schedule in low-risk women.
