ReviewID,Generated
CD000024,There is insufficient evidence to support or refute the use of heparin in acute ischaemic stroke.
CD000074,"Theophylline appears to be effective in the short-term in treating apnea in preterm infants. However, the evidence is not strong enough to support its use in preterm infants."
CD000116,"There is insufficient evidence to support or refute the use of STAN for intrapartum fetal monitoring. Further research is needed to assess the effects of STAN on neonatal outcome, maternal and neonatal outcomes, and maternal satisfaction."
CD000123,"There is evidence that cholesterol-lowering drugs, especially simvastatin, may improve walking performance and improve symptoms of intermittent claudication in hypercholesterolemic patients with peripheral vascular disease."
CD000143,There is evidence that NCPAP is associated with a reduction in the need for additional ventilation and a reduction in the risk of atelectasis. The evidence is not strong enough to recommend NCPAP as the first choice for extubation of preterm infants.
CD000146,There is no evidence to support or refute the use of nicotine replacement therapy for smoking cessation.
CD000168,"There is insufficient evidence to support or refute the use of preoperative skin traction for hip fractures. Further research is needed to determine the optimal type of traction, the optimal application, and the optimal duration of traction."
CD000220,There is insufficient evidence to support or refute the use of prophylactic antibiotics for trichomoniasis in pregnancy.
CD000238,There is insufficient evidence to support or refute the use of supplemental oxygen in adults with COPD.
CD000246,There is insufficient evidence to support or refute the use of antibiotics in preterm labour. Further randomised controlled trials are needed to assess the effects of antibiotics in this population.
CD000254,There is insufficient evidence to support or refute the use of zinc supplements for the treatment of AMD.
CD000255,There is insufficient evidence to draw any conclusions about the risk of death or long-term complications from spontaneous arterial dissection.
CD000259,There is insufficient evidence to support or refute the effectiveness of feedback interventions for primary care physicians.
CD000297,The evidence from the included trials was insufficient to determine whether cyclosporine is beneficial or harmful for patients with Crohn's disease.
CD000305,There is insufficient evidence to support or refute the use of low-dose heparin in patients with proximal femoral fractures.
CD000345,There is insufficient evidence to support or refute the use of interferon in chronic hepatitis B. Further trials are needed to assess the efficacy and safety of interferon in chronic hepatitis B.
CD000369,The evidence from randomised trials is insufficient to determine whether interferon reduces the risk of chronic hepatitis C infection in patients with acute hepatitis C.
CD000405,There is insufficient evidence to support or refute the use of oral vancomycin in the prevention of neonatal necrotising enterocolitis.
CD000409,There is insufficient evidence to support or refute the effectiveness of educational visits to improve antibiotic prescribing in general practice. Further research is needed to assess the effectiveness of educational visits to improve antibiotic prescribing in general practice.
CD000432,There is insufficient evidence to support or refute the use of caffeine for preventing or treating apnoea or its complications. Further trials are needed to assess the effects of caffeine on these outcomes.
CD000436,There is insufficient evidence to support or refute the use of salt in the treatment of asthma. Further research is needed to determine the role of salt in the treatment of asthma.
CD000460,There is insufficient evidence to support or refute the use of tartrazine challenge in the management of patients with chronic asthma. Further research is required to assess the effectiveness of tartrazine challenge in the management of patients with chronic asthma.
CD000479,There is no evidence to support or refute the use of medical therapy for subclinical varicocele. Further research is required to determine the role of medical therapy in subclinical varicocele.
CD000483,"There is insufficient evidence to support or refute the use of prophylactic hyperdynamic postoperative fluid therapy in patients with subarachnoid hemorrhage. Further randomised controlled trials are needed to assess the effects of prophylactic hyperdynamic postoperative fluid therapy on mortality, morbidity and complications."
CD000491,There is insufficient evidence to support or refute the use of single dose antibiotics for bacteriuria in pregnancy.
CD000525,Zuclopenthixol acetate is an effective treatment for acute psychosis with aggression. The evidence for the effectiveness of zuclopenthixol acetate in the management of acute psychosis is limited. The evidence for the effectiveness of zuclopenthixol acetate in the management of acute psychosis with mania is limited. The evidence for the effectiveness of zuclopenthixol acetate in the management of acute psychosis with aggression is limited. The evidence for the effectiveness of zuclopenthixol acetate in the management of acute psychosis with aggression is limited. The evidence for the effectiveness of zuclopenth
CD000536,There is insufficient evidence to support or refute the use of oral anticoagulants for bypass surgery.
CD000567,There is insufficient evidence to support or refute the use of fluid resuscitation in patients with hypotensive or suspected sepsis. Further randomised controlled trials are needed to determine the optimal fluid resuscitation strategy.
CD000934,There is insufficient evidence to support or refute the use of a reduced-visits programme of antenatal care. Further research is needed to assess the impact of a reduced-visits programme of antenatal care on perinatal and neonatal outcomes.
CD000948,There is insufficient evidence to support or refute the use of either orotracheal or nasotracheal intubation for ventilatory assistance in neonates.
CD000972,There is insufficient evidence to support or refute the use of dexamethasone in the treatment of cerebral malaria.
CD000978,There is no evidence to support the use of mouth rinses for the prevention of chemotherapy-induced mucositis.
CD000980,There is insufficient evidence to support or refute the use of vitamin C for the treatment of the common cold.
CD000996,"Inhaled corticosteroids are effective in reducing sputum volume and exacerbations in patients with bronchiectasis. However, there is no evidence of an effect on HRQoL. Further randomised controlled trials are needed to assess the effects of inhaled corticosteroids on HRQoL."
CD001005,There is insufficient evidence to support or refute the effectiveness of educational interventions for adults with asthma.
CD001018,"There is insufficient evidence to support or refute the use of combined hormone preparations for the primary prevention of menopausal symptoms. Further large, well-designed trials are needed to determine the optimal combined hormone preparation regimen."
CD001024,The evidence from the two included trials suggests that tamoxifen does not improve survival in patients with inoperable HCC. The evidence from one trial suggests that tamoxifen may increase the risk of death compared to placebo. The evidence from one trial suggests that tamoxifen may increase the risk of death compared to placebo. The evidence from one trial suggests that tamoxifen may increase the risk of death compared to placebo. The evidence from one trial suggests that tamoxifen may increase the risk of death compared to placebo. The evidence from one trial suggests that tamoxifen may increase the risk of death
CD001036,There is no evidence to support or refute the use of any particular type of cervical spatula for colposcopy.
CD001046,There is insufficient evidence to support or refute the use of methylprednisolone for acute cervical spinal cord injury. Further randomised controlled trials are needed to determine the role of methylprednisolone in acute cervical spinal cord injury.
CD001055,There is insufficient evidence to support or refute the effectiveness of interventions for pregnant women to quit smoking.
CD001059,There is insufficient evidence to support or refute the use of calcium supplementation during pregnancy to reduce the risk of preterm birth or any of the other maternal and neonatal outcomes.
CD001062,There is insufficient evidence to support or refute the use of abdominal decompression for women with pre-eclampsia.
CD001066,There is insufficient evidence to support or refute the use of reflexology for women with pedal edema.
CD001069,Sucrose plus a pacifier during painful procedures is effective and safe for relieving pain from single painful events. Further research is needed to determine the optimal dose and duration of use for pain management in preterm infants.
CD001073,There is insufficient evidence to support or refute the use of penicillamine to prevent ROP in preterm infants.
CD001112,There is insufficient evidence to support or refute the use of caffeine for asthma treatment. Further research is required.
CD001162,There is insufficient evidence to support or refute the use of sulpiride in the treatment of schizophrenia. Further research is needed to determine the optimal dose and duration of treatment for people with schizophrenia.
CD001168,There is insufficient evidence to support the use of pimecrolimus for the treatment of oral lichen planus.
CD001261,The oral Ty21a vaccine is effective in preventing typhoid fever. The oral vaccine is not effective in preventing typhoid fever. The oral vaccine is not effective in preventing typhoid fever. The oral vaccine is not effective in preventing typhoid fever.
CD001266,There is no evidence to support the use of nebulised albuterol in the management of bronchiolitis.
CD001275,There is insufficient evidence to support or refute the use of laser therapy for pressure ulcers in spinal cord injury.
CD001293,There is insufficient evidence to support or refute the effectiveness of behavioural interventions for reducing smoking rates in adolescents.
CD001297,"Hormone replacement therapy is effective in treating endometriosis. The evidence is limited, however, and the results are inconclusive. Further research is needed to determine the optimal dose and duration of treatment."
CD001331,There is insufficient evidence to support the use of corticosteroids in the treatment of MS. Further well-designed randomised controlled trials are needed to assess the efficacy of corticosteroids in the treatment of MS.
CD001332,There is insufficient evidence to support or refute the use of any of the drugs included in this review for the treatment of spasticity in MS. Further research is needed to determine the best treatment for spasticity in MS.
CD001340,The evidence from randomised trials suggests that ECMO is a safe and effective treatment for infants with severe respiratory failure. Further randomised controlled trials are needed to confirm this and to determine the optimal duration of support.
CD001342,There is no evidence to support the use of aspirin in patients with symptomatic intracranial stenosis.
CD001351,There is insufficient evidence to support or refute the use of acupuncture for chronic low-back pain. Further research is needed to determine the optimal acupuncture treatment for chronic low-back pain.
CD001367,The evidence from randomised trials suggests that a longer duration of anticoagulant therapy after a first episode of venous thromboembolism reduces the risk of recurrence of the episode and the risk of major bleeding.
CD001418,The evidence from the included trials is insufficient to determine whether the combination of cyclophosphamide and carboplatin is superior to the single agent.
CD001419,There is no evidence to support the use of adjuvant chemotherapy in women with uterine sarcomas.
CD001431,There is insufficient evidence to support or refute the use of educational decision aids in primary care consultations.
CD001439,There is insufficient evidence to support or refute the use of prophylactic antibiotics in uncomplicated appendicitis.
CD001487,There is insufficient evidence to support or refute the use of a Miller cuff in femoropopliteal bypass grafting. Further randomised trials are needed to determine the optimal type of venous material for bypass grafting.
CD001490,There is insufficient evidence to support the use of magnesium sulfate as an adjunct to standard care for acute asthma.
CD001539,There is insufficient evidence to support or refute the use of audio-taped consultations in cancer care. Further research is needed to assess the effectiveness of audio-taped consultations in cancer care.
CD001543,There is insufficient evidence to support or refute the superiority of any one technique for inguinal hernia repair. Further research is needed to determine the optimal technique for inguinal hernia repair.
CD001691,There is no evidence to support or refute the use of prophylactic phenobarbital in preterm infants with high risk of intraventricular haemorrhage.
CD001694,There is insufficient evidence to support or refute the use of loop diuretics in ventilated preterm infants. Further research is needed to assess the effects of loop diuretics in ventilated preterm infants with evolving chronic lung disease.
CD001705,There is insufficient evidence to support or refute the use of either closed or open reduction for intracapsular fractures of the neck of the femur. Further research is needed to assess the optimal method of surgery for intracapsular fractures of the neck of the femur.
CD001715,"Sertindole is an antipsychotic drug that is effective in the treatment of schizophrenia. The evidence is limited, however, because of the small number of studies and the small sample sizes. Further well-designed and reported randomised trials are needed to determine the efficacy and safety of sertindole."
CD001782,"There is insufficient evidence to support the use of laser resurfacing for the treatment of perioral wrinkles. Further research is needed to determine the optimal laser resurfacing technique, the best chemical peels and the best topical creams."
CD001815,There is insufficient evidence to support or refute the use of oral or parenteral erythromycin for feeding intolerance in preterm infants. Further research is needed to assess the role of oral or parenteral erythromycin in preventing or treating feeding intolerance in preterm infants.
CD001831,There is insufficient evidence to support the use of dextromethorphan for cough associated with URTI. Further research is needed to determine the optimal dose and duration of treatment.
CD001874,There is insufficient evidence to support or refute the use of local anaesthetic infiltration to reduce pain after tonsillectomy.
CD001878,There is insufficient evidence to support or refute the use of cervical manipulation for tension headaches. Further research is needed to assess the effectiveness of cervical manipulation in tension headaches.
CD001896,The evidence from the included trials is insufficient to determine whether laparoscopic surgery is effective for dysmenorrhoea.
CD001900,There is insufficient evidence to support or refute the use of add-on drugs for people with epilepsy.
CD001939,There is insufficient evidence to support or refute the use of branched chain amino acids in the treatment of acute hepatic encephalopathy. Further research is needed to assess the role of branched chain amino acids in the treatment of acute hepatic encephalopathy.
CD001943,There is insufficient evidence to support or refute the use of loxapine for people with schizophrenia.
CD001946,There is insufficient evidence to support or refute the use of propranolol in the treatment of NIA.
CD001983,There is no evidence to support the use of calcitonin in the prevention of corticosteroid-induced osteoporosis.
CD001984,There is insufficient evidence to support or refute the effectiveness of psychological and behavioural interventions for fibromyalgia. Further research is needed to assess the effectiveness of these interventions.
CD001998,There is insufficient evidence to support or refute the use of cervical cerclage for symptomatic placenta previa. Further randomised controlled trials are needed to determine the optimal treatment for symptomatic placenta previa.
CD002008,There is insufficient evidence to support or refute the effectiveness of nutritional interventions for cancer patients. Further research is needed to determine the optimal type of nutritional intervention for cancer patients.
CD002009,Once-daily tobramycin is more effective than twice-daily tobramycin for the treatment of pulmonary exacerbations in people with cystic fibrosis. The once-daily regimen is associated with fewer adverse events than the twice-daily regimen.
CD002037,The evidence from randomised controlled trials suggests that a combination of three or four drugs is more effective than a single drug in maintaining viral suppression in HIV-infected adults. The evidence from randomised controlled trials is less clear. The evidence from randomised controlled trials is less clear. The evidence from randomised controlled trials is less clear. The evidence from randomised controlled trials is less clear. The evidence from randomised controlled trials is less clear. The evidence from randomised controlled trials is less clear. The evidence from randomised controlled trials is less clear. The evidence from randomised controlled trials is less clear. The evidence from randomised
CD002047,The evidence from the two included trials suggests that leflunomide is an efficacious and safe treatment for patients with RA. The evidence from the two included trials suggests that leflunomide is associated with a higher rate of treatment discontinuation than placebo.
CD002053,There is insufficient evidence to support or refute the use of any specific pharmacologic agent for neonatal abstinence syndrome. Further research is needed to assess the effects of pharmacotherapy on neonatal mortality and morbidity.
CD002055,There is insufficient evidence to support or refute the use of colloid infusions in preterm infants. Further randomised controlled trials are needed to determine the effects of colloid infusions in preterm infants.
CD002068,There is insufficient evidence to support or refute the use of pamidronate for the treatment of bone metastases from prostate cancer.
CD002073,There is insufficient evidence to support or refute the use of laser therapy for severe twin-to-twin transfusion syndrome. Further randomised trials are needed to determine the optimal treatment for this condition.
CD002085,There is insufficient evidence to support or refute the effectiveness of any intervention for increasing attendance at first-time consultations at mental health centres.
CD002095,Omeprazole is an effective treatment for symptomatic GERD without esophagitis. The evidence for efficacy of other proton pump inhibitors is not strong.
CD002113,"There is some evidence that prompted voiding may improve urinary incontinence outcomes in older people. However, the evidence is not strong enough to support the use of prompted voiding in routine practice."
CD002122,There is insufficient evidence to support or refute the use of progestogen only preparations for the treatment of endometriosis. Further research is needed to assess the efficacy and safety of progestogen only preparations for the treatment of endometriosis.
CD002139,There is no evidence to support the use of chemotherapy in patients with NBLC.
CD002179,Oxatomide appears to be an effective treatment for chronic asthma in children.
CD002200,There is no evidence to support or refute the use of any specific type of postoperative surveillance in patients with colorectal cancer.
CD002208,"Buprenorphine is an effective treatment for heroin dependence. Its use is associated with fewer withdrawals than methadone, but more withdrawals than naltrexone. Its use is associated with fewer withdrawals than naltrexone, but more withdrawals than methadone. Its use is associated with fewer withdrawals than naltrexone, but more withdrawals than methadone. Its use is associated with fewer withdrawals than naltrexone, but more withdrawals than methadone. Its use is associated with fewer withdrawals than naltrexone, but more withdrawals than methadone. Its use is associated with fewer withdrawals than n"
CD002214,There is insufficient evidence to support or refute the use of SCUs in clinical practice.
CD002217,There is insufficient evidence to support or refute the use of phenobarbitone as a first-line drug for epilepsy in adults.
CD002224,There is insufficient evidence to support or refute the use of groin dissection in the treatment of vulval carcinoma.
CD002230,"There is insufficient evidence to support or refute the use of calcium-sensitising agents in patients with congestive heart failure. Further large, well-designed trials are needed to determine the role of calcium-sensitising agents in patients with congestive heart failure."
CD002231,There is insufficient evidence to support or refute the use of phyllanthus amarus for hepatitis B.
CD002246,The evidence from the four included studies was insufficient to determine whether or not home safety interventions reduce injury rates. The evidence from two studies suggests that home safety interventions may reduce injury rates. The evidence from one study suggests that home safety interventions may reduce injury rates. The evidence from two studies suggests that home safety interventions may reduce injury rates. The evidence from one study suggests that home safety interventions may reduce injury rates. The evidence from two studies suggests that home safety interventions may reduce injury rates. The evidence from one study suggests that home safety interventions may reduce injury rates. The evidence from two studies suggests that home safety interventions may reduce injury rates. The
CD002255,There is insufficient evidence to support or refute the use of any specific tocolytic drug for the treatment of threatened preterm labour. Further large randomised trials are needed to determine the optimal tocolytic drug.
CD002265,Cyclophosphamide is more effective than methylprednisolone in the treatment of severe NPSLE.
CD002271,There is no evidence of benefit from continuous negative extrathoracic pressure in neonatal respiratory failure. Further research is needed to assess the safety of continuous negative extrathoracic pressure in neonatal respiratory failure.
CD002277,The evidence from randomised controlled trials is insufficient to determine the optimal treatment for myasthenia gravis exacerbation.
CD002280,There is insufficient evidence to support or refute the use of topical fluoride in preventing dental caries.
CD002282,There is insufficient evidence to support or refute the use of any specific bonding agent for orthodontic brackets. Further research is required to determine the optimal adhesive for orthodontic brackets.
CD002752,There is insufficient evidence to support or refute the effectiveness of multidisciplinary care for patients with heart failure. Further research is needed to assess the effectiveness of multidisciplinary care for patients with heart failure.
CD002760,Ibuprofen is an effective analgesic for treating postoperative pain.
CD002781,There is no evidence to support or refute the use of fluorides in the prophylactic use of mouthrinses or dentifrices.
CD002783,There is insufficient evidence to support or refute the use of heparin in the treatment of DVT. Further randomised controlled trials are needed to assess the role of heparin in the treatment of DVT.
CD002784,There is insufficient evidence to support or refute the use of thrombolytic therapy for acute arterial occlusion. Further randomised controlled trials are needed to determine the optimal treatment for this condition.
CD002786,There is insufficient evidence to support or refute the use of fish oil for preventing or treating graft thrombosis. Further research is needed to assess the role of fish oil in preventing or treating graft thrombosis.
CD002815,There is insufficient evidence to support or refute the use of auditory stimulation in the rehabilitation of people with Parkinson's disease.
CD002828,There is insufficient evidence to support or refute the use of intravenous methylprednisolone for myasthenia gravis.
CD002855,Oral misoprostol is more effective than vaginal misoprostol for inducing medical abortions. The oral route is preferable to the vaginal route for women with a continuing pregnancy.
CD002869,There is insufficient evidence to support or refute the effectiveness of pre-eclampsia/ Cesarean section education and support programs.
CD002873,There is insufficient evidence to support or refute the use of salbutamol in the treatment of wheezing infants. Further randomised controlled trials are needed to assess the efficacy of salbutamol in the treatment of wheezing infants.
CD002891,There is insufficient evidence to support or refute the effectiveness of media literacy programs for improving body image in young people. Further research is needed to assess the effectiveness of media literacy programs for improving body image in young people.
CD002892,There is insufficient evidence to support or refute the effectiveness of stress management training for health professionals. Further research is needed.
CD002896,There is insufficient evidence to support or refute the use of Vagus nerve stimulation for people with epilepsy.
CD002911,There is insufficient evidence to support or refute the use of any specific type of conditioning therapy for children with nocturnal enuresis.
CD002959,There is insufficient evidence to support the use of toxoid vaccination for preventing neonatal tetanus.
CD002962,Acupuncture may be a useful adjunct to pharmacological induction of labour. Further research is required to confirm or refute the effectiveness of acupuncture for induction of labour.
CD002964,"There is some evidence that culturally sensitive videotapes may be effective in improving parenting skills and attitudes among adolescents. However, the evidence is based on a few small studies with few participants and is too limited to draw firm conclusions."
CD002968,There is insufficient evidence to support or refute the use of exercise training for type 2 diabetes mellitus.
CD002982,There is insufficient evidence to support or refute the use of relaxation therapy for asthma. Further research is needed to assess the effectiveness of relaxation therapy for asthma.
