ReviewID,Generated
CD000024,Low molecular weight heparin s reduce the risk of DVT in patients with acute ischemic stroke. The effect of LMW heparin on mortality and pulmonary embolism is not clear.
CD000074,There is insufficient evidence to support or refute the use of theophylline for the treatment of apnea in preterm infants.
CD000116,There is no evidence to support the use of cardiotocography for intrapartum fetal monitoring.
CD000123,"Policosanol may reduce the risk of cardiovascular events in hypercholesterolemic patients with intermittent claudication. However, the evidence is not strong enough to support its use in patients with severe intermittent claudication."
CD000143,There is no evidence to support the use of NCPAP following extubation of very low birth weight infants.
CD000146,NRT is effective in helping smokers to quit. The efficacy of NRT compared to placebo or no treatment is not clear. The efficacy of NRT compared to placebo or no treatment is not clear. The efficacy of NRT compared to placebo or no treatment is not clear. The efficacy of NRT compared to placebo or no treatment is not
CD000168,There is no evidence to support the routine use of skin traction in patients with hip fractures.
CD000220,There is insufficient evidence to support or refute the use of metronidazole for pregnant women with trichomoniasis.
CD000238,There is insufficient evidence to support or refute the use of oxygen in patients with COPD.
CD000246,There is no evidence that antibiotics given to women in preterm labour with intact membranes reduce the risk of preterm birth or neonatal mortality.
CD000254,There is insufficient evidence to support or refute the use of antioxidant supplements in the treatment of AMD.
CD000255,There is insufficient evidence to determine whether spontaneous carotid dissection is associated with a significant risk of stroke or other adverse outcomes.
CD000259,Feedback is effective in improving the quality of primary care. The effect of feedback on mortality is small. The effect of feedback on morbidity is small. The effect of feedback on mortality is small. The effect of feedback on morbidity is small. The effect of feedback on mortality is small. The effect of feedback on morbidity is small. The effect of feedback
CD000297,The evidence from this review is insufficient to support the use of cyclosporine for the treatment of active Crohn' s disease.
CD000305,Low -dose heparin is effective in preventing deep vein thrombosis in patients with hip fracture.
CD000345,Interferon alone or with prednisolone is effective in the termination of active viral replication in chronic hepatitis B.
CD000369,"Interferon is effective in reducing HCV RNA levels and serum aminotransferase levels in patients with acute hepatitis C. However, the effect is not clear in patients with chronic hepatitis C."
CD000405,There is insufficient evidence to support or refute the use of oral vancomycin for the prevention of NEC.
CD000409,Educational visits and outreach visits are effective in changing prescribing behaviour. There is insufficient evidence to determine whether outreach visits are more effective than other interventions.
CD000432,There is insufficient evidence to support or refute the use of caffeine for preterm infants.
CD000436,There is insufficient evidence to support or refute the use of salt as a treatment for asthma.
CD000460,There is insufficient evidence to support or refute the use of tartrazine challenge in patients with chronic asthma.
CD000479,There is no evidence that varicocele surgery improves fertility in infertile men with varicocele.
CD000483,There is insufficient evidence to support or refute the use of prophylactic hypervolemic fluid therapy after subarachnoid hemorrhage.
CD000491,Single dose antibiotics are effective in the treatment of bacteriuria in pregnancy.
CD000525,"Zuclopenthixol acetate may be an alternative to haloperidol in the initial treatment of acutely disturbed schizophrenic patients. However, the evidence is limited and the results should be interpreted with caution."
CD000536,"Anticoagulation after peripheral arterial bypass surgery does not improve mortality, limb salvage or occlusion rates."
CD000567,Crystalloid and colloid resuscitation are associated with fewer adverse events than crystalloid resuscitation alone. Crystalloid resuscitation is associated with fewer adverse events than colloid resuscitation alone.
CD000934,There is no evidence that a reduced antenatal visit schedule is associated with improved perinatal outcomes.
CD000948,There is insufficient evidence to determine whether orotracheal or nasotracheal intubation is superior or inferior in terms of clinical outcomes.
CD000972,There is insufficient evidence to support or refute the use of dexamethasone for treating cerebral malaria.
CD000978,Povidone-iodine and amifostine are effective in reducing radiation-induced mucositis. Chamomile and chlorhexidine are effective in reducing radiation-induced mucositis. Phytos and amifostine are effective in reducing radiation-induced mucositis. Phytos and amifostine are effective in reducing radiation -induced mucosit
CD000980,"Vitamin C is effective in reducing the number of episodes of cold and duration of cold in healthy people. However, the evidence is not strong enough to support its use in people with chronic illness."
CD000996,There is insufficient evidence to support or refute the use of ICS in the management of bronchiectasis.
CD001005,"There is some evidence that educational interventions for asthma management can reduce asthma-related hospital admissions and improve knowledge of asthma. However, the evidence is not strong and the results are heterogeneous. The effects of educational interventions on health status and knowledge of asthma are not clear."
CD001018,"Hormone therapy is effective in reducing cholesterol levels and blood pressure in postmenopausal women. However, the magnitude of the effect is small and the overall quality of the evidence is low. The effect of HRT on bone density is not clear."
CD001024,Tamoxifen does not appear to have a significant effect on survival in patients with advanced HCC.
CD001036,Endocervical cells are more likely to be detected in cervical smears with the use of the Cytobrush than with the cotton swab. The Cervex is the only method of cervical sampling that is associated with a lower risk of cervical dysplasia. The Cervex is also associated with a higher risk of cervical dysplasia than the cotton swab.
CD001046,There is no evidence to support the use of corticosteroids for patients with acute cervical spinal cord injury.
