ReviewID,Generated
CD000024,The evidence from this review is insufficient to recommend the use of low-dose heparin for the prevention of deep-vein thrombosis in patients with acute ischaemic stroke.
CD000074,"Theophylline and doxapram are effective in the short-term treatment of apnea in preterm infants. However, the long-term efficacy of theophylline and doxapram remains unclear."
CD000116,There is no evidence from this review to support the use of ST analysis for intrapartum fetal monitoring.
CD000123,"The evidence from this review suggests that cholesterol-lowering agents such as policosanol and simvastatin may be beneficial for the short-term treatment of patients with intermittent claudication. However, the evidence is based on a small number of studies with a high risk of bias. Further well-designed, adequately powered randomised controlled trials are needed to confirm or refute the findings of this review."
CD000143,"There is evidence that NCPAP is associated with a reduction in the need for additional respiratory support following extubation of preterm infants. However, the evidence is not strong enough to recommend NCPAP as the first line of treatment for neonates following extubation."
CD000146,The 4-mg dose of nicotine gum is more effective than the 2- and 3-mg doses for smoking cessation. The 4-mg dose is associated with a higher rate of dropouts due to adverse events.
CD000168,There is insufficient evidence to support or refute the use of preoperative skin traction for hip fractures.
CD000220,There is insufficient evidence to support the use of antibiotics for trichomoniasis in pregnant women.
CD000238,There is insufficient evidence to support the use of oxygen supplementation in adults with COPD.
CD000246,There is no evidence to support the use of antibiotics in women with preterm labour and intact membranes.
CD000254,There is no evidence to support the use of any of the antioxidant supplements in the treatment of AMD.
CD000255,There is insufficient evidence to determine whether spontaneous CICA is a cause of clinically important or clinically important adverse events.
CD000259,There is insufficient evidence to support or refute the effectiveness of any specific type of feedback or educational intervention for primary care physicians.
CD000297,The evidence from this review does not support the use of cyclosporine for the treatment of Crohn's disease.
CD000305,The evidence from this review is insufficient to recommend the use of low-dose heparin in patients with femoral fractures.
CD000345,There is no evidence to support the use of interferon in the treatment of chronic hepatitis B.
CD000369,The evidence from this review is insufficient to support the use of interferon in the treatment of acute hepatitis C.
CD000405,"Oral vancomycin appears to be effective in preventing neonatal necrotising enterocolitis. However, the evidence is not strong enough to recommend the routine use of oral vancomycin in neonates with neonatal necrotising enterocolitis."
CD000409,There is evidence that educational visits to healthcare professionals can improve antibiotic prescribing. The evidence is not strong enough to recommend the use of educational visits as part of routine antibiotic prescribing.
CD000432,There is no evidence from randomised controlled trials that caffeine reduces the risk of death or disability in preterm infants with hypoxaemia.
CD000436,"There is some evidence that dietary salt may have a beneficial effect on pulmonary function in people with asthma. However, the evidence is based on a small number of studies with a high risk of bias. Further research is needed to determine the role of dietary salt in the management of asthma."
CD000460,There is insufficient evidence to support or refute the use of tartrazine challenge in the management of patients with chronic asthma.
CD000479,There is no evidence from randomised controlled trials to support the use of surgical or medical interventions for the treatment of subclinical varicocele.
CD000483,There is insufficient evidence to support or refute the use of prophylactic hypervolemic fluid therapy after subarachnoid hemorrhage.
CD000491,The available evidence from randomised controlled trials is insufficient to determine whether single dose antibiotics are more or less effective than multiple dose antibiotics for the treatment of bacteriuria in pregnancy.
CD000525,"Zuclopenthixol acetate is an effective antipsychotic drug for the initial treatment of people with schizophrenia. Its use is associated with fewer side effects than other commonly used antipsychotics, such as haloperidol."
CD000536,The use of oral anticoagulants during bypass surgery is associated with a reduction in bypass patency but an increased risk of major haemorrhage.
CD000567,There is insufficient evidence to support the use of sodium chloride-containing fluid resuscitation in patients with severe sepsis.
CD000934,The new model of antenatal care appears to be effective in reducing the number of antenatal visits and the number of interventions per visit. There is no evidence of an effect on perinatal outcomes.
CD000948,There is no evidence from randomised controlled trials to support the use of either orotracheal or nasotracheal intubation for ventilatory assistance in neonates.
CD000972,There is no evidence to support the use of dexamethasone in patients with cerebral malaria.
CD000978,There is no evidence from randomised controlled trials that mouth rinses are effective in preventing chemotherapy-induced mucositis.
CD000980,There is no evidence from randomised controlled trials that vitamin C supplementation reduces the number of common colds.
CD000996,"In the absence of evidence of benefit from ICS in bronchiectasis, the use of ICS should be restricted to patients with chronic bronchiectasis."
CD001005,There is insufficient evidence to support or refute the effectiveness of educational interventions for adults with asthma.
CD001018,The evidence from this review does not support the routine use of estrogen plus progestin for the prevention of menopausal symptoms.
CD001024,Tamoxifen does not appear to have a significant effect on survival in patients with inoperable hepatocellular carcinoma.
CD001036,There is no evidence to support or refute the use of any particular cervical sampling technique.
CD001046,There is insufficient evidence to support the use of methylprednisolone in the treatment of acute cervical spinal cord injury.
CD001055,"There is some evidence that interventions to support smoking cessation in pregnancy may be effective. However, the evidence is not strong enough to recommend a policy of routine use of these interventions."
CD001059,There is no evidence from this review that calcium supplementation during pregnancy reduces the risk of preterm birth or the risk of neonatal death.
CD001062,There is insufficient evidence to support or refute the use of abdominal decompression for women with pre-eclampsia.
CD001066,There is insufficient evidence to support the use of any specific reflexology technique for women with pedal edema.
CD001069,Sucrose plus a pacifier is effective in relieving pain from single painful procedures in preterm infants. The use of sucrose plus a pacifier is safe and effective in reducing pain behaviors in preterm infants.
CD001073,There is no evidence from randomised controlled trials to support the use of penicillamine to prevent ROP in preterm infants.
CD001112,Caffeine has no effect on the clinical outcome of people with asthma.
CD001162,"Sulpiride may be more effective than chlorpromazine in the treatment of people with schizophrenia. However, the evidence is not strong enough to recommend the use of sulpiride as an alternative to chlorpromazine."
CD001168,There is insufficient evidence to support the use of pimecrolimus as a treatment for oral lichen planus.
CD001261,"The current evidence suggests that the oral Ty21a vaccine is effective in preventing typhoid fever. However, the evidence is limited by the small number of studies and the small sample sizes. Further well designed randomised controlled trials are needed to confirm the effectiveness of this vaccine."
CD001266,There is no evidence to support the use of albuterol in the management of infants with bronchiolitis.
CD001275,There is insufficient evidence to determine whether laser therapy is beneficial for the treatment of pressure ulcers in spinal cord injury.
CD001293,There is insufficient evidence to support or refute the effectiveness of behavioural interventions for the prevention of smoking in children and adolescents.
CD001297,"The evidence from this review suggests that combined HRT is as effective as danazol in the treatment of endometriosis. However, the evidence is limited by the small number of studies and the small sample sizes. Further well designed RCTs are needed to confirm this finding."
CD001331,There is insufficient evidence to support the use of high-dose corticosteroids for the treatment of MS.
CD001332,There is insufficient evidence to support the use of botulinum toxin for spasticity in MS.
CD001340,The use of ECMO in neonates with severe respiratory failure is not associated with a significant reduction in mortality.
CD001342,Aspirin is more effective than warfarin in the prevention of recurrent ischemic stroke or death from any cause.
CD001351,The evidence from the included trials is not sufficient to recommend the use of acupuncture for the treatment of LBP.
CD001367,The evidence from randomised controlled trials suggests that patients who receive oral anticoagulant therapy for six months or more after a first episode of venous thromboembolism have a lower risk of recurrence of venous thromboembolism than those who are treated for three months or less.
CD001418,The evidence from this review is insufficient to determine whether cisplatin plus cyclophosphamide is superior to cyclophosphamide alone in the treatment of women with advanced epithelial ovarian cancer.
CD001419,"There is no evidence to support the use of chemotherapy for women with soft tissue sarcomas of the head and neck, breast or trunk."
CD001431,"There is some evidence that the use of computer-based decision aids in primary care consultations may improve patient knowledge, decisional conflict, physical functioning and use of PND. However, the evidence is not strong enough to recommend the use of computer-based decision aids in clinical practice."
CD001439,The use of antibiotics in the treatment of uncomplicated appendicitis is not supported by the evidence.
CD001487,There is no evidence to support the use of any one type of venous material over another for femoropopliteal bypass grafting.
CD001490,There is insufficient evidence to support the use of magnesium sulfate as an adjunct to standard care for acute asthma.
CD001539,There is insufficient evidence to support or refute the use of audio-taped consultations as a means of providing information to patients about cancer treatments.
CD001543,The Shouldice technique is superior to the Bassini technique for primary inguinal hernia repair. The Bassini technique was associated with a higher recurrence rate. The Shouldice technique is associated with a lower recurrence rate.
CD001691,There is no evidence from randomised controlled trials to support the use of prophylactic phenobarbital to prevent intraventricular haemorrhage in preterm infants.
CD001694,There is insufficient evidence to support or refute the use of furosemide for improving pulmonary mechanics in ventilated preterm infants.
CD001705,There is insufficient evidence to support or refute the use of compression for internal fixation of displaced intracapsular fractures of the neck of the femur.
CD001715,"Sertindole is an antipsychotic drug that is effective in the treatment of schizophrenia. Its use is associated with a significant reduction in the risk of extrapyramidal symptoms, but no reduction in the risk of hospitalisation. Its use is associated with a significant increase in the risk of time to treatment failure."
CD001782,"The available evidence suggests that L-lactic acid creams are more effective than no treatment or vehicle creams in the treatment of perioral wrinkles. However, the evidence is based on a small number of studies with a high risk of bias. Further well designed and reported clinical trials are needed to determine the effectiveness of L-lactic acid creams in the treatment of perioral wrinkles."
CD001815,There is no evidence to support the use of oral erythromycin for the treatment of preterm infants with severe gastrointestinal dysmotility.
CD001831,There is insufficient evidence to support the use of dextromethorphan for the treatment of cough due to an upper respiratory tract infection.
CD001874,There is no evidence to support the use of any intervention for the management of pain following tonsillectomy.
CD001878,There is insufficient evidence to support the use of spinal manipulation for the treatment of tension headaches.
CD001896,The evidence from this review suggests that LPSN is an effective treatment for primary endometriosis.
CD001900,There is insufficient evidence to support or refute the use of add-on drugs for people with epilepsy.
CD001939,There is insufficient evidence to support the use of branched chain amino acids in the treatment of acute hepatic encephalopathy.
CD001943,"Loxapine may be more effective than haloperidol in the treatment of people with schizophrenia. However, the evidence is based on a small number of trials with a high risk of bias. Further trials are needed to confirm the efficacy of loxapine compared to other antipsychotics."
CD001946,There is insufficient evidence to support or refute the use of propranolol for the treatment of NIA.
