ReviewID,Generated
CD000024,There is insufficient evidence to support or refute the use of calcium channel blockers for the prevention of deep vein thrombosis in acute ischemic stroke.
CD000074,The evidence from the two included trials is insufficient to determine whether theophylline is beneficial for the treatment of apnea in infants with apnea.
CD000116,There is insufficient evidence to support or refute the use of STAN in the management of fetal distress during labour. Further randomised controlled trials are needed to determine the effects of STAN on the management of fetal distress during labour.
CD000123,There is insufficient evidence to support or refute the use of betapyridyl carbinol for the treatment of peripheral vascular disease.
CD000143,There is insufficient evidence to support or refute the use of nasal CPAP for the treatment of acute or chronic respiratory distress in neonates.
CD000146,There is insufficient evidence to support or refute the use of nicotine chews for smoking cessation.
CD000168,There is insufficient evidence to support or refute the use of traction in hip fracture surgery.
CD000220,There is insufficient evidence to determine whether benzoylmetronidazole is effective for treating trichomoniasis in pregnant women.
CD000238,There is insufficient evidence to determine whether domiciliary oxygen is beneficial or harmful for people with oxygen-deficiency.
CD000246,There is insufficient evidence to support the routine use of antibiotics in the management of women with preterm labour. Further research is needed to determine whether antibiotics are beneficial or harmful.
CD000254,There is insufficient evidence to support or refute the use of zinc for the treatment of AMD.
CD000255,There is insufficient evidence to draw any conclusions about the optimal treatment of patients with carotid artery dissection.
CD000259,There is insufficient evidence to draw conclusions about the effectiveness of feedback interventions for primary care professionals.
CD000297,The evidence from the two included trials is insufficient to determine whether cyclosporine is beneficial or harmful for the treatment of Crohn's disease.
CD000305,There is insufficient evidence to support or refute the use of heparin for the prevention of deep vein thrombosis in hip fracture patients.
CD000345,There is insufficient evidence to determine whether interferon is effective in treating chronic hepatitis B.
CD000369,The available evidence is insufficient to determine whether interferon is beneficial or harmful for the treatment of acute hepatitis C.
CD000405,There is insufficient evidence to support or refute the use of vancomycin for prophylaxis of NEC.
CD000409,There is insufficient evidence to draw conclusions about the effectiveness of educational interventions for health professionals. Further research is needed.
CD000432,There is insufficient evidence to determine whether caffeine is beneficial or harmful for preterm infants with hypoxaemia.
CD000436,There is insufficient evidence to support or refute the use of salt as a treatment for asthma.
CD000460,There is insufficient evidence to support or refute the use of tartrazine for the treatment of chronic asthma.
CD000479,There is insufficient evidence to support or refute the use of surgical treatment of varicocelectomy in the treatment of infertility.
CD000483,There is insufficient evidence to draw any conclusions about the efficacy of prophylactic haemorrhage therapy for SAH.
CD000491,The available evidence is insufficient to determine whether a single dose of fosfomycin trometamol is more or less effective than a seven-day course of amoxycillin for bacteriuria in pregnancy.
CD000525,There is insufficient evidence to draw any conclusions about the efficacy of zuclopenthixol acetate for the treatment of acute schizophrenia.
CD000536,There is insufficient evidence to determine whether anticoagulation with heparin or dipyridamole is effective in maintaining patency of peripheral vascular grafts during bypass surgery.
CD000567,There is insufficient evidence to determine whether the use of crystalloid in the treatment of acute haemorrhagic shock is beneficial or harmful.
CD000934,There is insufficient evidence to draw conclusions about the effectiveness of reduced-frequency antenatal care.
CD000948,There is insufficient evidence to determine whether endotracheal tubes are more or less effective than nasal tubes in the treatment of neonates with pneumonia.
CD000972,There is insufficient evidence to support or refute the use of dexamethasone for treating cerebral malaria.
CD000978,There is insufficient evidence to support or refute the use of any of the interventions included in this review.
CD000980,There is insufficient evidence to support or refute the use of vitamin C for preventing the common cold.
CD000996,There is insufficient evidence to support or refute the use of inhaled steroids for the treatment of cough in patients with chronic bronchiectasis.
CD001005,There is insufficient evidence to support or refute the effectiveness of educational interventions for patients with asthma.
CD001018,The evidence from the two included trials was insufficient to determine whether HRT is effective in the prevention of cardiovascular disease. The evidence from one trial suggests that HRT may be associated with a reduction in cholesterol. The evidence from the other trial was insufficient to determine whether HRT is effective in the prevention of cardiovascular disease. The evidence from the one trial suggests that HRT may be associated with a reduction in cholesterol. The evidence from the one trial suggests that HRT may be associated with a
CD001024,The evidence from the two included trials does not support the use of tamoxifen in the treatment of HCC.
CD001036,There is insufficient evidence to draw conclusions about the effectiveness of different methods of endocervical sampling. The use of a Cytobrush or Ayre spatula may be associated with a reduction in the number of dyskaryotic cells. The use of a Cervex brush may be associated with a reduction in the number of dyskaryotic cells.
CD001046,There is insufficient evidence to support or refute the use of corticosteroids for patients with acute cervical spinal cord injury.
CD001055,"There is insufficient evidence to support or refute the use of smoking cessation interventions for pregnant women. Further research is needed to determine the optimal intervention, the best way to deliver it, and the best way to deliver it in different settings."
CD001059,The available evidence does not support the routine use of calcium supplementation during pregnancy to reduce the risk of preterm birth.
CD001062,There is insufficient evidence to support or refute the use of abdominal decompression for preventing pre-eclampsia.
CD001066,There is insufficient evidence to support or refute the use of Rutoside for the treatment of varicosis of pregnancy.
CD001069,There is insufficient evidence to support or refute the use of sucrose for reducing pain during or after painful procedures.
CD001073,There is insufficient evidence to determine whether DPA is beneficial or harmful for the prevention of ROP in preterm infants.
CD001112,There is insufficient evidence to support or refute the use of caffeine for the treatment of asthma.
CD001162,There is insufficient evidence to draw any conclusions about the efficacy of sulpiride for the treatment of schizophrenia.
CD001168,There is insufficient evidence to draw any conclusions about the effectiveness of topical pimecrolimus for the treatment of oral lichen planus. Further trials are needed.
CD001261,The Ty21a vaccine is effective in preventing typhoid fever in children two to six years of age. The safety of the vaccine is not clear.
CD001266,There is insufficient evidence to support or refute the use of nebulised albuterol for the treatment of acute bronchiolitis in infants.
CD001275,There is insufficient evidence to determine whether laser therapy is beneficial for the treatment of pressure ulcers.
CD001293,There is insufficient evidence to draw conclusions about the effectiveness of educational interventions for preventing smoking.
CD001297,There is insufficient evidence to support or refute the use of add-back therapy for women with endometriosis.
CD001331,There is insufficient evidence to support or refute the use of HDMP for the treatment of MS exacerbations.
CD001332,There is insufficient evidence to draw any conclusions about the effectiveness of cannabinoids for the treatment of spasticity. Further research is needed.
CD001340,There is insufficient evidence to determine whether ECMO is superior to ECM in infants with severe respiratory failure.
