ReviewID,Generated
CD000024,"DVT appears to be effective in preventing pulmonary embolism and in reducing the risk of death from ischemic stroke. However, there was only a small number of patients studied and the results of the trials were not always significant. Consequently these data should be interpreted with caution until further corroborative evidence becomes available."
CD000074,"Doxapram appears to be beneficial for the infants with apnea. However, the data on the use of doxapram in this manner are limited due to the small number of infants included in the trials and the heterogeneity of the assessment. Further randomised controlled trials are needed to determine the effectiveness of doxapram treatment compared to other treatments and the duration of response."
CD000116,"There is evidence from one trial that ST waveform analysis reduces the frequency of interventions in labour, and may have benefits on the length of gestation and the length of NICU stay. There is no evidence that ST waveform analysis reduces the frequency of interventions in labour, and may have benefits on the length of NICU stay and the length of NICU stay."
CD000123,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about cholesterollowering drug effects were not changed. Given availability of more effective treatments including statins and parenteral gold, cholesterol-lowering drug effects are likely to be beneficial."
CD000143,"CPAP is effective in reducing frequency of reintubation and in decreasing the risk of acute and chronic respiratory distress. However, there was no significant reduction in the frequency of reintubation and in the frequency of reintubation, which may explain why there is limited evidence for a benefit in early extubation. There is no apparent benefit in frequency of reintubation and in the number of reintubation patients"
CD000146,"The benefits of nicotine patches for people with smoking cessation are firmly established. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of nicotine patches, because data reported in the trials are scarce."
CD000168,There is no evidence to suggest that skin traction reduces pain in patients with displaced fractures. There is a need for more studies of high methodological quality.
CD000220,"We found a small benefit from the use of metronidazole for women with asymptomatic trichomoniasis while increasing the risk for death. However, most of the women were in groups were notigible for further treatment. The results suggest that metronidazole should be offered to women with asymptomatic trichomoniasis while increasing the risk for death."
CD000238,"There is no evidence to suggest that supplemental oxygen, when used in the treatment of COPD, has an effect on mortality or length of hospitalisation. The findings do not apply to the use of domiciliary air, which is routinely used in the treatment of COPD."
CD000246,Antibiotic therapy should be offered to women with preterm labour who are wishing to preserve their fertility.
CD000254,"Zinc, vitamin D and antioxidants appear to have some small effects on visual acuity in people with age-related macular degeneration. These results are not significant compared to placebo or other supplementation methods. Further randomised controlled trials are needed to determine the effectiveness of these nutrients and the duration of any benefit."
CD000255,"There is evidence from one trial that anticoagulation reduces mortality from ischemic stroke, and may reduce cranial nerve dysfunction in patients with CAD. There is no evidence that the incidence of ischemic stroke or other adverse effects from carotid dissection is reduced."
CD000259,The use of feedback to improve practice guidelines regarding the use of antibiotics in primary care is effective. The use of feedback to improve practice guidelines regarding the use of antibiotics in primary care is effective. The use of feedback to improve practice guidelines regarding the use of antibiotics in primary care is effective.
CD000297,"Cytosporine appears to be beneficial for patients with active Crohn's disease. However, there was little evidence from the trials on the period after treatment had finished and no information about the long-term effects of Cytosporine on clinical outcomes was given."
CD000305,"Hydrocortisone appears to be beneficial for the prevention of deep venous thromboembolic events. However, there was little evidence from the trials on the period after surgery and in the following days. There was a 10% and 42% reduction for participants in the control group and entacapone groups, respectively, although these results were not statistically significant. The entacapone groups were more likely to experience bleeding after surgery. In the patients with prior thromboembolic events where"
CD000345,Hydrocorticosteroids have some theoretical advantages over oral non-opioid drugs but should currently be restricted to individual patients. Long-term data are needed on the effectiveness of corticosteroids in treating chronic hepatitis B.
CD000369,"Hydrocortisone may be as effective as interferon when used as a primary treatment for acute hepatitis C. However, the long-term safety data on the use of hydrocortisone in this manner is unknown. Steroids are effective in treating acute hepatitis C without an increase in the risk of chronic hepatitis C. However, long-term safety or benefit data is lacking. Steroids are effective in treating acute hepatitis C without an increase in the risk of chronic hepatitis C. However"
CD000405,"Vancomycin is effective in preventing necrotising enterocolitis from occurring in preterm infants. However, it is not effective in preventing necrotising enterocolitis from occurring in term neonates. This is based on a small number of randomised controlled trials."
CD000409,There is evidence that educational or quasi-educational interventions can lead to changes in the way primary care physicians prescribe antibiotics.
CD000432,"Early administration of caffeine reduces the frequency of apnea events and the length of extubation. However, there is no significant reduction in length of apnea events or in the incidence of bradycardia. There is a need for more studies of high methodological quality."
CD000436,There is no evidence of effect of dietary salt on the severity of exercise-induced asthma. There is a need for more studies of high methodological quality.
CD000460,"Oral aspirin challenge results in a statistically significant and clinically important reduction in bronchial symptoms in patients with chronic asthma. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct trials that would allow clinicians to observe and report on the effects of different aspirin challenge strategies on long-term pulmonary outcomes."
CD000479,"There is no evidence to suggest that varicocele treatment improves fertility in men undergoing varicocele treatment, or in women undergoing varicocele treatment,. There is a need for more studies of high methodological quality."
CD000483,There is currently insufficient evidence to support or refute the use of prophylactic fluid therapy for patients with subarachnoid hemorrhage during surgery.
CD000491,"Amoxycillin is an efficacious single-dose therapy for bacteriuria in the second trimester of pregnancy. It is more effective than a five-day regimen of Escherichia coli infection. In the second trimester of pregnancy, bacteriuria may be treated with a single dose of amoxycillin, compared to a five-day regimen of Escherichia coli. In the second trimester, bacteriuria may be treated with amoxycillin, compared to a five-day regimen of"
CD000525,"ZPTA and haloperidol are highly effective in the treatment of acute schizophrenia. However, there was little evidence from the trials on the chronic schizophrenia. The two studies were greatly underpowered to detect clinically relevant differences between them. Consequently, the conclusions of the review were criticised."
CD000536,aspirin is an effective anticoagulation mechanism in patients undergoing surgery for venous thrombin-antithrombin-related blood clamps. It is more effective than anticoagulation drugs such as dipyridamole and methotrexate in preventing infrainguinal bypass surgery. It is more effective than anticoagulation drugs such as dipyridamole and methotrexate in preventing infraingu
CD000567,The administration of buffered fluids to adult patients during resuscitation is equally safe and effective as the administration of buffered non-buffered fluid to adult patients in resuscitation. The administration of buffered non-buffered fluid to adult patients in resuscitation is equally safe and effective as the administration of buffered non-buffered fluid to adult patients in resuscitation
CD000934,There is no evidence to suggest that the frequency of prenatal visits decreases in the event of a high-risk pregnancy or neonatal care event. There is a risk of syphilis among women in the new model (1.69% vs 1.38%; 95% CI 0.92 to 0.99) but no significant effect on other outcomes. Women in the new model were more satisfied and willing to continue with pregnancy but dissatisfied and unable to continue. The women in the new model were more
CD000948,We found no clear evidence to support or refute the use of OT or NT for ventilatory assistance in preterm infants.
CD000972,"There is no evidence to suggest that the use of high-dose dexamethasone for treating cerebral malaria is effective. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of the use of high-dose dexamethasone for treating cerebral malaria."
CD000978,"There is increasing evidence that psychostimulant trials provide evidence for reducing mucositis rates and in doing so, reduce the risk of 5-FU-induced stomatitis. There is still a requirement for a large scale RCT of psychostimulant to confirm the preliminary results from this review. There is new safety data which indicates that the haemopoietic growth factors are associated with increased adverse outcomes. These drugs can no longer be recommended in the treatment of mucositis."
CD000980,"Vitamin C has a clinical benefit in the treatment of common cold. However, there is insufficient evidence to support or refute the use of vitamin C in the treatment of common cold. There is a need for more studies of high methodological quality."
CD000996,There is currently insufficient evidence to support or refute the use of inhaled corticosteroids for patients with bronchiectasis. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD001005,"The use of educational programs for patients with asthma is not new, and there is evidence that the programs increase patient satisfaction, reduce hospital admissions and improve clinical outcomes. However, there was little evidence from the studies on the period after education had finished and no information about the long-term effects of the program was given. The few studies that did produce data were of high methodological quality and were not used to draw conclusions about the effectiveness of the program. The low quality and small sample size of the studies made it difficult to arrive at conclusions about the effectiveness of the program."
CD001018,H2RA appears to have a small clinically and statistically significant benefit on women with premenopausal symptoms. The beneficial effects of H2RA on women with premenopausal symptoms are not clear.
CD001024,"Treatment of HCC with estrogen-receptor blockers is not effective in prolonging life in patients with inoperable hepatocellular carcinoma. This conclusion is based on medium-term evidence from two randomised controlled trials, which did not include any significant differences between groups. Further larger and longer-term trials are needed to confirm the findings of this review and to define the optimal dose and frequency of administration of estrogen blockers."
CD001036,The cytological sampling methods used in the treatment of cervical cancer are similar to those used in the treatment of non-cancerous cervix precancer. There is no single clinical sign or symptom that accurately identifies cancer. The results of the review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression.
CD001046,"Steroids have been used for the treatment of acute whiplash injury in humans in a small number of studies, but evidence is lacking. Patients with whiplash injury treated within eight hours of injury are more likely to report experiencing pain, and nausea. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Patients with whiplash injury treated within eight hours of injury are more likely to report pain,"
CD001055,"The interventions included in this review provide evidence that, in most cases, a psychologist or other professional advisor provides the information, support and guidance needed to help women quit smoking during pregnancy. This information can be used to support or modify smoking cessation policies."
CD001059,"Calcium supplementation reduces the risk of preeclampsia and preterm labour in women with hypertension. This results from a meta-analysis of 9 randomised controlled trials, including a crossover between groups. No significant differences were found in calcium intake or use from the two groups. Further randomised controlled trials are needed to confirm the findings of this review and to define the optimal dose and frequency of calcium supplementation."
CD001062,There is insufficient evidence to support or refute the use of cotrimoxazole for prevention of post-term labour and adverse effects on pre-term infants.
CD001066,There is no evidence to suggest a difference in symptom relief for the use of lymphatic technique reflexology or relaxing reflexology in the treatment of post-term labour pain in women with preterm labour. There is a need for more studies of high methodological quality.
CD001069,"The previous version of this review showed that oral pain medication reduced pain during heel prick procedures and in certain circumstances appeared to be an effective analgesic in the absence of pharmacological evidence. This updated review provides evidence that in a similar population of infants, oral pain medication is more effective than non-psychological drugs in reducing pain. In addition to basing conclusions on randomized controlled trials, the review provides evidence that in a similar population of infants, oral pain medication"
CD001073,There is no evidence to suggest that D-penicillamine is effective for prevention of ROP in preterm infants. There is a need for more studies of high methodological quality.
CD001112,"There is evidence from one trial that caffeine may have a small clinically and statistically significant effect on bronchodilators in people with asthma. This study was unable to reach definite conclusions about the effect of caffeine on bronchodilators, because data were only collected on days when participants did not exercise and when participants did exercise. Caffeinated beverages may have a small clinically and statistically significant effect on bronchodilators in people with asthma."
CD001162,Sulpirine appears to be beneficial for people with acute schizophrenia. There is no significant difference in adverse effects from the two drugs compared to a placebo.
CD001168,"Topical corticosteroids have been used in the treatment of people with lichen planus for several decades, with mixed results. However, there is insufficient evidence to support or refute the use of topical corticosteroids for the treatment of OLP. There is a need for more studies of high methodological quality."
CD001261,"The Vi-Liq and Vi-Lyoph Capsule vaccines are highly effective in preventing typhoid fever. The Capsule vaccine is more effective in preventing typhoid fever than any other Capsule vaccine, although the effectiveness of the Capsule vaccine is less clear. The Vi-Liq and Vi-Lyoph Capsule vaccines are more effective in preventing typhoid fever than any other Capsule"
CD001266,Bronchiolitis antibiotics are effective in the treatment of patients with moderately severe bronchiolitis. The beneficial effects of bronchiolitis antibiotics are more robust when compared to non- antibiotics.
CD001275,There is insufficient evidence to evaluate the effect of laser on wound healing in patients with spinal cord injury. The results suggest that the use of laser for patients with spinal cord injury is effective.
CD001293,The results of this review confirm much that we already know but aim to provide quantification to support clinical impression. RCTs of school-based tobacco use prevention and substance use prevention are effective.
CD001297,"GnRH-a appears to be beneficial for the prevention of bone changes associated with gonadotropin-releasing hormone (GnRH) treatment. However, there was little evidence from the trials on the period after GnRH-a treatment had finished and no information about the long-term effects of this therapy was given. Conversely, long-term data on the effectiveness of GnRH-a were lacking. With limited data on the period after GnRH-a treatment had finished and no information about the long-term effects of this therapy,"
CD001331,methylprednisolone appears to have a small clinically and statistically significant benefit on the disease activity of patients with multiple sclerosis. The beneficial effects appear to be modest compared to drugs such as methotrexate or parenteral gold. There is no clear evidence from the trials on the effectiveness of methylprednisolone for people with multiple sclerosis.
CD001332,"Rivastigmine appears to be a useful antispasticity drug in the treatment of people with peripheral neuropathy. However, there was little evidence from the trials on the period after administration of the drug had finished and no information about the long-term effects of the drug was given. Conversely, the trials on the period after the drug had been taken off the market did not show significant effects on the long-term health status of people with peripheral neuropathy."
CD001340,There is insufficient evidence to support or refute the use of ECMO for patients with severe respiratory failure. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD001342,"Anticoagulation appears to be equally effective for prevention of ischemic stroke as anticoagulation, with a 10% reduction in the risk of ischemic stroke compared to no treatment or anticoagulation. However, there was a 10% increase in the risk of ischemic stroke compared to no treatment or anticoagulation. The aspirin results in a statistically significant and clinically important reduction in ischemic stroke. However, there was a 10% increase in the risk of ischemic stroke compared to no treatment"
CD001351,"The two studies included in this review provide evidence that acupuncturists are effective in the treatment of chronic low-back pain. Adverse events are consistent with the treatment, and there is no significant difference in outcomes for patients with chronic LBP. The two studies included in this review provide evidence that acupuncturists are effective in the treatment of chronic LBP."
CD001367,"There is no evidence of effect of continued anticoagulation therapy on mortality, length of recurrence or length of hospital stay in patients with venous thromboembolism when compared to therapy of indefinite duration."
CD001418,"CDP-427 is an alternative to cyclophosphamide when used as a primary therapy in patients with ovarian cancer. However, there was little evidence from the trials on the period after surgery and in the following years. The data were not adequate to make specific recommendations regarding the use of CDP in the treatment of ovarian cancer."
CD001419,"Aduvant appears to be beneficial for patients with uterine sarcoma when compared to no-treatment chemotherapy or no-chemotherapy. However, there was little evidence from the trials on the period after chemotherapy had finished and no information about the long-term effects of this therapy was given. Conversely, the lack of evidence from the trials on the period after chemotherapy had finished and no information about the long-term effects of this therapy was heartbreaking. Given the poor quality of the trials, it is difficult to assess the value of Aduvant for patients with uter"
CD001431,"The use of decision making tools to inform patients about their choices regarding prostate cancer screening and local treatment is growing. While the effectiveness of these decision making tools is unclear, it seems to be beneficial to inform patients about the available evidence. In addition to providing information about screening, decision making should also include consideration of patient satisfaction, health-related quality of life measures, and patient-centric caregiving practices. Consensus regarding the effectiveness of decision making tools for informing patients about their prostate cancer screening and local treatment is important."
CD001439,Antibiotic prophylaxis should be offered to those undergoing appendectomy.
CD001487,The venous material used in femoropopliteal bypass grafts is superior to collagen impregnated woven polyester prosthesis. The venous material used in femoropopliteal bypass grafts is superior to non-venous material. The venous material used in femoropopliteal bypass grafts is superior to non-venous material.
CD001490,"Magnesium appears to be beneficial for patients with moderate to severe asthma. However, there was little evidence from the trials on the period after infusion had finished and no information about the long-term effects of magnesium in this treatment was given. There were too few data to reliably address other aspects of the treatment, such as adverse effects, which are important in deciding the type and frequency of treatment."
CD001539,"The addition of a AUDIOTAPE to written communications significantly increases patient satisfaction and reduces patient dissatisfaction. However, most of the improvements were seen in the placebo group, which was not examined in this review. The few studies that did not include the addition of a"
CD001543,There is evidence that buffered hernia repair is superior to tanguinal hernia repair when performed by a skilled consultant or a trainee. There is no evidence that the recurrence rate is higher or less after a buffered hernia repair. There is a 10% reduction for a hernia repaired with a firm posterior wall compared to a patched hernia. The risk of recurrence is higher for a hernia repaired with a patched posterior wall compared to a patched hernia. The risk of infection is higher for a hernia repaired with a patched
CD001691,There is evidence from one trial that prophylactic phenobarbital reduces the incidence of subependymal-intraventricular hemorrhage. The results were not significant for other outcomes. The data were not adequate to make specific recommendations regarding the use of prophylactic phenobarbital in the situation described.
CD001694,"Steroids have some theoretical advantages over placebo when it comes to improving pulmonary mechanics in preterm infants. However, most of the available studies are not of high methodological quality and further research is required."
CD001705,We found no clear evidence regarding the effect of compression on the vitality of the femoral head in displaced fractures of the femoral head.
CD001715,"Sertindole appears to be an effective long-term treatment for schizophrenia. In comparisons with other antipsychotic medications, sertindole showed significant advantages over non-sertindole antipsychotic medications. sertindole was also associated with a smaller mean adverse event than methylphenidate. The data suggest that sertindole may be a useful adjunct to other antipsychotic medications, although further research is needed."
CD001782,"Topical quinolone gel topical dermatology products are effective in the treatment of fine and mottled skin. However, there is insufficient evidence to support or refute the use of topical quinolone gel in the treatment of aged skin."
CD001815,"Rivastigmine appears to be beneficial for preterm infants with feeding intolerance. However, there is no significant evidence for or against other types of feeding in this review. There is a need for more studies of high methodological quality."
CD001831,"Hydrocortisone is an antitussive medication used in the treatment of cough in adults and children. However, there is insufficient evidence to support or refute the use of hydrocortisone in the treatment of cough associated with acute upper respiratory tract infection (URTI). In the absence of evidence to support or refute other antitussives, hydrocortisone is an"
CD001874,Bupivacaine appears to have a small clinically and statistically significant benefit on the pain scores of patients undergoing tonsillectomy. The beneficial effects appear to be modest compared to drugs such as peritonsillar infiltration or dopamine. There is no apparent benefit from the use of bupivacaine in the postoperative pain situation.
CD001878,"Manipulation may be as effective as placebo when used in the treatment of cervicogenic headache. However, there is insufficient evidence from other cranial headaches to support or refute the use of Manipulation in the treatment of cervicogenic headache. In the absence of evidence from other cranial headaches, Manipulation may be as effective as placebo when used in the treatment of"
CD001896,"Urinary incision may be as effective as conservative surgery for the relief of primary dysmenorrhea in women with symptomatic endometriosis. However, most of the women did not report any pain after surgery. This may be because the nerves are already compromised or the women were already undergoing surgery when the incision was made. Further randomised controlled trials are needed to confirm the findings of this review."
CD001900,"There is no evidence to suggest that the addition of cotrimoxazole to patients' therapy schedules reduces overall mortality, length of hospitalisation or adverse events in patients with epilepsy with concurrent add-on trials. However, it is possible that the addition of cotrimoxazole to patients with epilepsy with concurrent add-on trials may reduce overall mortality, length of hospitalisation or adverse events in"
CD001939,Branched chain amino acid treatment is effective in the treatment of acute hepatic encephalopathy. It is more effective than oral B-citrulline in improving respiratory outcomes. The beneficial effects of branched chain amino acid treatment are more robust than those of oral B-citrulline. The beneficial effects of branched chain amino acid on respiratory outcomes are more robust than those of B-citrulline.
CD001943,"Loxapine appears to be similar to PL in most clinical outcomes. There was no significant difference in adverse events or adverse events from groups of Loxapine treated with oral medication or from groups of PL treated with oral medication. The only significant difference in adverse events was from group to group, and was attributable to the differing methodologies. Loxapine appeared to be similar to PL in most clinical outcomes, but there was no significant difference in adverse events or adverse events"
CD001946,We can conclude no implications for practice at this stage. Further randomised controlled trials are needed to determine the effectiveness and effectiveness of the use of propranolol as a primary treatment for akathisia.
CD001983,"C-tauri appears to be beneficial for patients with osteoporosis. However, there is insufficient information about other outcomes and side effects hence it is difficult to be confident about the trade-offs for these benefits. There seems little evidence in favour of corticosteroid alone compared to either C-tauri alone, or to C-tauri, but the data are sparse. More trials are needed in domiciliary fractures, which are most likely to result from steroid-induced osteoporosis, and in the peripheral nervous"
CD001984,There is evidence from one trial that a cognitive component to rehabilitation programs reduces patient satisfaction and satisfaction. There is no evidence that a cognitive component to rehabilitation programs reduces patient satisfaction and satisfaction. There is evidence that a cognitive component to rehabilitation programs reduces patient satisfaction and satisfaction
CD001998,"There is currently insufficient evidence to support or refute the routine outpatients treatment of symptomatic placenta previa in women with preterm labour. When used in conjunction with standard inpatients care, the strategy may result in a small clinically and statistically significant reduction in the number of hospitalisations and adverse neonatal outcomes. Further randomised controlled trials are needed to establish the effectiveness of inpatient and outpatient care of symptomatic placenta previa in women with preterm labour and"
CD002008,"There is evidence that nutritional intervention increases the rate of healing, hospitalisation and mortality from malnutrition in people undergoing surgery for gastrointestinal surgery. There is no evidence that the nutritional intervention reduces morbidity and mortality from malnutrition in people undergoing surgery for gastrointestinal surgery."
CD002009,Tobramycin is an efficacious primary therapy in the treatment of pulmonary exacerbations of cystic fibrosis. It is more effective than dipyridamole alone but there is a risk of nephrotoxicity. Studies are needed to determine if there are adverse effects from tobramycin on a wide variety of outcomes.
CD002037,"There is evidence from one trial that induction therapy is associated with a higher risk of recurrence of HIV infection than maintenance therapy. This conclusion is limited by small study sizes and lack of standardisation in the choice of regimens. Further high quality,"
CD002047,"Leflunomide appears to be a beneficial treatment for rheumatoid arthritis. In comparisons with placebo, improvements were seen in the rate of response to therapy, level of response to therapy, and adverse events. A trans-centre RCT of Leflunomide compared to placebo is warranted."
CD002053,"Oral DTO may be as effective as oral phenobarbital when used as an adjunct to pharmacotherapy for the treatment of NOW. In the absence of evidence from other trials, this recommendation should be interpreted with caution. Further randomised controlled trials are needed to determine the effectiveness of DTO compared to other drugs in the treatment of NOW. In addition, these trials should determine the optimal dose and frequency of administration of DTO, which may be used in conjunction with other drugs in the treatment of NOW."
CD002055,"FFP appears to be equally effective for preventing hypotension and for improving renal function in preterm infants. There is no significant difference in pulmonary or pulmonary outcomes between groups of FFP and Nitschke treatment. The beneficial effects appear to be modest compared to other treatments. In preterm infants where hypotension is a concern, FFP may be more effective than Nitschke in preventing and improving renal"
CD002068,"Diphosphonate appears to be effective in reducing osteoclastastic activity in patients with bone metastases. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits. There seems little evidence in favour of placebo in patients with bone metastases when compared to Diphosphonate."
CD002073,"Laser therapy may be as effective as amnioreduction when used in the treatment of twin-to-twin transfusion syndrome. However, the relative effectiveness of the two treatments is less clear. Further randomised controlled trials are needed to determine the effectiveness of each treatment and the optimal dose of laser therapy."
CD002085,There is evidence from one trial that the mailing of a orientation statement to people who are scheduled to attend a psychiatric out-patient clinic for the first time reduces the number of people who attend that same clinic. There is no evidence that the mailing of a orientation statement to people who are scheduled to attend a psychiatric out-patient clinic for the first time reduces the number of people who attend that clinic.
CD002095,"Rivastigmine appears to be beneficial for patients with GERD when used as a primary treatment. However, many of the trials were done in the 1970s and 1980s and re-evaluation of the strategy of using a single dose is indicated focusing on administration methods. Rivastigmine appears to be beneficial for patients with GERD when used as a primary treatment. However, many of the trials were done in the 1970s and 1980s and re-evaluation of the strategy of using a single dose is indicated focusing on administration methods."
CD002113,"Urinary incontinence may be improved with the use of FIT treatment. However, there was little evidence from the trials on the period after FIT had finished and no information about the long-term effects of this intervention was given. Conversely, there was a large number of studies on the period after FIT had finished and no information about the long-term effects of this intervention was given. The available evidence is not adequate to make specific recommendations regarding the use of FIT in the context of nursing home care."
CD002122,"D conjugated equine oestradiol is an efficacious hormonal treatment for endometriosis. It is more effective than cyclical norethisterone (for 21 days) as a treatment for endometriosis. Compared to oral contraceptive, equine oestradiol (for 21 days) or oral contraceptive, equine oestradiol (for 21 days) was more effective. The use of equine oestradiol (for 21 days"
CD002139,"Adequately powered RCTs evaluating chemotherapy compared to other regimens are needed, particularly for advanced cancer. There is no evidence to suggest a mortality benefit from Adequately powered RCTs comparing chemotherapy with other regimens is necessary, especially for advanced cancer. There is a need for more RCTs of Adequately powered RCTs comparing chemotherapy with other regimens is necessary, especially for advanced cancer. There is a need for more RCTs of Adequately powered RCTs comparing"
CD002179,There is no evidence to suggest the use of oxatomide for children and emerging evidence to support the use of placebo in this treatment. There is evidence to suggest the use of H1-histamine receptor antagonist for children and emerging evidence to support the use of placebo in this treatment.
CD002200,There is no evidence to suggest that use of a more intensive follow-up strategy for patients with primary colon or rectal cancer is effective.
CD002208,There is evidence from one trial that a higher dose of methadone is associated with a greater retention than a lower dose. There is no evidence that a higher dose of methadone is associated with a greater risk of relapse than a lower dose. There is no evidence that a higher dose of methadone is associated with a greater risk of relapse.
CD002214,There is evidence from one trial that the use of a nurse-led unit for patients in acute care is associated with a lower mortality and length of stay. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
