ReviewID,Generated
CD000024,There is insufficient evidence to support the use of calcium heparin in acute ischemic stroke.
CD000074,There is insufficient evidence to support or refute the use of theophylline for the treatment of apnoea in infants.
CD000116,There is insufficient evidence to support or refute the use of STAN in labour. Further research is needed.
CD000123,The evidence from the included trials is insufficient to determine whether glycosaminoglycans or sulodexide are effective in treating intermittent claudication.
CD000143,There is insufficient evidence to support the use of nasal CPAP in infants with acute or chronic respiratory distress.
CD000146,Nicotine -containing gum and nicotine patches are effective in promoting smoking cessation. Nicotine -containing gum and nicotine patches are not.
CD000168,There is insufficient evidence to support the routine use of traction in hip fractures.
CD000220,There is insufficient evidence to support or refute the use of metronidazole for treating trichomoniasis in pregnant women.
CD000238,There is insufficient evidence to support or refute the use of domiciliary oxygen in people with chronic lung disease.
CD000246,There is insufficient evidence to support the routine use of antibiotics in women with preterm labour.
CD000254,There is insufficient evidence to support the use of zinc in the treatment of AMD.
CD000255,There is insufficient evidence to support the routine use of anticoagulation in patients with carotid dissection.
CD000259,"The evidence suggests that feedback alone is not effective in changing practice. Feedback combined with other interventions, such as written feedback, is effective in improving practice."
CD000297,The evidence from randomised controlled trials is insufficient to determine whether cyclosporine is beneficial or harmful for patients with Crohn's disease.
CD000305,There is no evidence to support the use of heparin in patients with hip fractures.
CD000345,There is insufficient evidence to support or refute the use of prednisolone for hepatitis B treatment.
CD000369,The evidence from randomised controlled trials is insufficient to determine whether interferon is effective in preventing chronic hepatitis C infection.
CD000405,There is insufficient evidence to support or refute the use of vancomycin for the prevention of NEC.
CD000409,"There is some evidence that educational outreach can improve the quality of care provided by healthcare professionals. However, the evidence is not strong enough to recommend the use of this intervention."
CD000432,There is insufficient evidence to support or refute the use of caffeine for preterm infants.
CD000436,There is insufficient evidence to support or refute the use of salt -free diets for people with asthma.
CD000460,There is insufficient evidence to support the use of tartrazine as a treatment for chronic asthma.
CD000479,There is insufficient evidence to support the routine use of varicocelectomy for men with impaired sperm quality and palpable varicoceles.
CD000483,There is insufficient evidence to draw any conclusions about the effects of prophylactic haematopoietic therapy on long-term outcome.
CD000491,The available evidence is insufficient to make any recommendations for the treatment of bacteriuria in pregnancy.
CD000525,There is insufficient evidence to support the use of zuclopenthixol acetate as an alternative to haloperidol or haloperidol in the treatment of people with schizophrenia.
CD000536,There is insufficient evidence to support or refute the use of anticoagulation during peripheral artery bypass surgery.
CD000567,Crystalloid -based fluid resuscitation of circulatory shock with colloid solutions does not increase mortality or morbidity.
CD000934,There is insufficient evidence to draw conclusions about the effects of reduced antenatal care on perinatal outcomes.
CD000948,There is insufficient evidence to support or refute the use of oral intubation over nasal intubation in neonates.
CD000972,There is insufficient evidence to support or refute the use of dexamethasone for treating cerebral malaria.
CD000978,"Chinese medicine may reduce the incidence of mucositis, but the evidence is not strong. There is no evidence of an effect on mucositis severity."
CD000980,There is insufficient evidence to support the routine use of vitamin C to prevent the common cold.
