,ReviewID,Generated
0,CD000024,No studies have compared heparin with other anticoagulation classes such as heparinoids or monoamine oxidase inhibitors. This is based on medium-term evidence. No evidence was found comparing entacapone with other anticoagulation classes such as heparin or monoamine oxidase inhibitors.
1,CD000074,"Theophylline and doxapram are effective in reducing the incidence of apnea in infants with significant apnea of prematurity. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect clinically relevant differences between theophylline and doxapram. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of theophylline and doxapram compared with placebo in reducing the incidence of apnea in infants with significant apnea of prematurity."
2,CD000116,We have not found evidence that a reduction in the rates of operative intervention and neonatal outcome were increased or decreased by the use of intrapartum fetal monitoring with cardiotocography alone or by means of ST analysis of fetal electrocardiogram. There is no apparent reduction in the rates of operative intervention and neonatal outcome from the use of cardiotocography alone or by means of ST analysis of fetal electrocardiogram.
3,CD000123,There is inadequate evidence to evaluate the effect of oral cholesterol lowering on walking distances in people with intermittent claudication. The results suggest that progressive resisted treatment with policosanol may improve walking distances in people with peripheral arterial disease. No outright evidence was found to support or overthrow current treatment policies.
4,CD000143,We have not found evidence that a significant difference exists between NCPAP and control groups for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
5,CD000146,We have not found evidence that a significant difference exists between the use of nicotine-containing chewing gum and nicotine-replacement therapy for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
6,CD000168,We have not found evidence that a significant difference exists between skin traction and pillow nursing for the outcomes examined in this review. No outright evidence was found to support or overthrow current treatment policies.
7,CD000220,"We found no clear evidence to support routine screening of pregnant women for trichomoniasis before giving them metronidazole. However, this does not exclude the possible usefulness of antenatal drug treatment of trichomoniasis during pregnancy."
8,CD000238,There is inadequate evidence to evaluate the effect of supplemental oxygen on exercise performance in patients with severe COPD. The results suggest that progressive resisted exercise may improve muscle strength in affected muscles.
9,CD000246,No studies have compared antibiotic therapy with other treatment options such as parenteral tocolysis or epidural analgesia. There is only limited evidence to suggest use of antibiotic therapy of erythromycin and ampicillin is effective in preventing preterm labor and reducing neonatal morbidity.
10,CD000254,There is inadequate evidence to evaluate the effect of nutritional supplementation on visual ability in people with age-related macular degeneration. The results suggest that progressive resisted oral zinc substitution may improve visual acuity in people with dry AMD.
11,CD000255,"There is little evidence to suggest that anticoagulation is effective or not effective in preventing spontaneous carotid dissections. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of anticoagulation in preventing spontaneous carotid dissections properly."
