,ReviewID,Generated
0,CD000024,There is no evidence to support the use of low-dose heparin in acute stroke patients.
1,CD000074,There is insufficient evidence to support the use of theophylline or doxapram for the treatment of apnea of prematurity.
2,CD000116,"There is no evidence that fetal monitoring with cardiotocography plus time-interval analysis reduces the need for caesarean section or neonatal intensive care. However, the evidence is limited by the small number of trials and the small sample sizes. Further research is needed to determine whether fetal monitoring with cardiotocography plus time-interval analysis reduces the need for caesarean section or neonatal intensive care."
3,CD000123,There is no evidence to support the use of statins in patients with intermittent claudication.
4,CD000143,There is no evidence to support the use of nasopharyngeal CPAP for the treatment of very low birth weight infants with acute or chronic respiratory distress. Further research is needed to determine the optimal method of extubation.
5,CD000146,Nicotine replacement therapy is effective in improving smoking cessation. The evidence is limited by the small number of studies and the small sample sizes. The evidence is not strong enough to recommend nicotine replacement therapy as a treatment for smoking cessation.
6,CD000168,"There is no evidence that preoperative skin traction is effective in reducing pain, discomfort or time to surgery for hip fractures. There is no evidence that preoperative skin traction is associated with a reduction in the use of analgesics."
7,CD000220,There is no evidence to support routine treatment of asymptomatic Trichomonas vaginalis infection in pregnancy. Further research is needed to determine the optimal treatment regimen.
8,CD000238,There is no evidence to support the use of oxygen supplementation in patients with COPD. Further research is needed to determine the optimal dose and duration of oxygen supplementation in patients with COPD.
9,CD000246,There is no evidence to support the use of antibiotics for women with preterm labour. Further research is needed to determine whether antibiotics are beneficial or harmful.
10,CD000254,There is no evidence that antioxidant supplements prevent the progression of AMD. Further trials are needed to assess the effects of antioxidant supplements on the progression of AMD.
11,CD000255,There is no evidence to support the use of anticoagulation therapy for patients with cervical artery dissection. There is a need for further research to determine the optimal treatment for this condition.
12,CD000259,"There is limited evidence that feedback and reminders can improve the quality of prescribing by general practitioners. However, the evidence is limited by the small number of studies and the small sample sizes. The evidence is not strong enough to support the use of feedback and reminders in primary care."
13,CD000297,"Cyclosporine is effective in the treatment of patients with active Crohn's disease who are intolerant to or intolerant to corticosteroids. However, the evidence is limited by the small number of patients studied and the small number of patients studied."
14,CD000305,There is no evidence to support the use of low-dose heparin in preventing VTE in patients undergoing elective hip fracture surgery.
15,CD000345,"Interferon treatment with prednisolone or interferon is associated with a higher rate of clearance of HBV-DNA and a lower rate of loss of viral RNA. However, the evidence is limited by the small number of patients studied and the small number of participants. The evidence is not strong enough to recommend the use of interferon in the treatment of chronic hepatitis B."
16,CD000369,There is no evidence that interferon-alpha-2b is effective in preventing acute hepatitis C infection. Further trials are needed to determine whether interferon-alpha-2b is effective in preventing acute hepatitis C infection.
17,CD000405,"Oral antibiotics are effective in reducing the risk of NEC in preterm and very low birthweight infants. However, the evidence is limited by the small number of infants studied and the small number of infants studied. Further research is needed to determine the optimal dose and duration of prophylaxis."
18,CD000409,"There is some evidence that specialist nurse interventions can improve the uptake of primary care services in multiethnic settings. However, the evidence is limited by the small number of studies and the heterogeneity of the interventions. There is a need for more studies with larger sample sizes and longer follow-up periods."
19,CD000432,There is no evidence to support the use of caffeine for preventing hypoxic episodes in preterm infants. Further research is needed to determine whether caffeine is beneficial or harmful.
20,CD000436,There is no evidence to support the use of salt restriction in patients with asthma.
21,CD000460,There is no evidence that oral challenge to aspirin or tartrazine is effective in the management of asthma.
22,CD000479,There is no evidence that subclinical varicocele surgery improves fertility or pregnancy rates in men with palpable varicoceles. There is no evidence that subclinical varicocele surgery improves fertility or pregnancy rates in men with palpable varicoceles.
23,CD000483,There is no evidence to support the use of prophylactic hypervolemic therapy in patients with subarachnoid haemorrhage. Further research is needed to determine the optimal treatment for patients with subarachnoid haemorrhage.
24,CD000491,There is no evidence to support the use of single dose antibiotics for asymptomatic bacteriuria in pregnancy. There is no evidence to support the use of single dose antibiotics for asymptomatic bacteriuria in pregnancy.
25,CD000525,"Zuclopenthixol acetate is an effective treatment for acute exacerbation of schizophrenia, but the evidence is limited by the small number of studies and the small sample size. Zuclopenthixol acetate is associated with a higher incidence of tremor and tardive dyskinesia than haloperidol."
26,CD000536,There is no evidence to support the use of LMWH for preventing vascular occlusion or bleeding in patients undergoing peripheral arterial reconstruction.
27,CD000567,"There is no evidence to support the use of albumin lactate in the resuscitation of critically ill patients. The use of lactate in critically ill patients is associated with a reduction in the risk of death, but the evidence is limited by the small number of patients studied."
28,CD000934,There is no evidence that antenatal care with a reduced visit schedule is more effective than antenatal care with a standard visit schedule. There is a need for further research to determine the optimal antenatal care model.
29,CD000948,There is no evidence to support or refute the use of orotracheal intubation over nasotracheal intubation in neonates.
30,CD000972,There is no evidence to support the use of dexamethasone in the treatment of comatose patients with cerebral malaria.
31,CD000978,There is no evidence to support the use of any intervention for the prevention of mucositis in head and neck cancer patients.
32,CD000980,There is no evidence that vitamin C supplementation reduces the duration of the common cold. There is no evidence that vitamin C supplementation reduces the duration of the common cold.
33,CD000996,"There is no evidence to support the use of inhaled steroids in bronchiectasis. There is a need for further large, high quality randomised controlled trials to determine the role of inhaled steroids in bronchiectasis."
34,CD001005,"Asthma education is effective in improving knowledge and self-management of asthma, but the evidence is limited. The evidence is not strong enough to recommend the use of any specific type of asthma education."
35,CD001018,There is no evidence that vitamin D supplementation is effective in preventing postmenopausal osteoporosis. The use of vitamin D supplementation is associated with a reduction in serum progestogen levels.
36,CD001024,"Tamoxifen is not effective in the treatment of advanced hepatocellular carcinoma. The evidence is limited by the small number of patients studied, the small number of patients studied, and the small number of patients studied. The evidence is not strong enough to support the routine use of tamoxifen in the treatment of advanced hepatocellular carcinoma."
37,CD001036,There is no evidence that the use of a spatula or a spatula alone or in combination with a cotton swab increases the accuracy of cervical smears. The use of a spatula or a spatula alone or in combination with a cotton swab increases the accuracy of cervical smears.
38,CD001046,"The use of corticosteroids for acute spinal cord injury is associated with a reduction in the risk of death and disability, but the evidence is limited by the small number of patients studied. The use of corticosteroids for acute spinal cord injury is associated with a reduction in the risk of death and disability, but the evidence is limited by the small number of patients studied."
39,CD001055,There is no evidence that smoking cessation interventions are effective in reducing smoking rates in pregnancy. There is a need for more research to evaluate the effectiveness of interventions for smoking cessation in pregnancy.
40,CD001059,There is no evidence that calcium supplementation during pregnancy is beneficial for preventing pre-eclampsia or preterm birth. Further research is needed to determine the optimal dose and duration of calcium supplementation for preventing pre-eclampsia and preterm birth.
41,CD001062,There is no evidence to support the use of antenatal abdominal decompression for preventing pre-eclampsia.
42,CD001066,There is no evidence to support the use of any specific treatment for foot oedema in pregnancy. Further research is needed to determine the best treatment for foot oedema in pregnancy.
43,CD001069,"There is insufficient evidence to support the use of oral sucrose for pain relief in term infants. Further research is needed to determine the optimal dose, duration and route of administration."
44,CD001073,There is no evidence to support the use of D-penicillamine in preventing ROP in very low birth weight infants.
45,CD001112,"There is no evidence that caffeine is an effective treatment for asthma. There is a need for further well-designed, adequately powered, double-blinded, placebo-controlled trials."
46,CD001162,"Sulpiride is an effective maintenance drug for people with schizophrenia, but the evidence is limited by the small number of trials and the small sample sizes. The evidence is not strong enough to recommend sulpiride as a maintenance drug for people with schizophrenia."
47,CD001168,There is no evidence to support the use of topical corticosteroids for the treatment of oral lichen planus.
48,CD001261,The current evidence suggests that the live typhoid vaccine is effective in preventing typhoid in children aged two to five years of age. The vaccine is safe and immunogenic. The evidence for the effectiveness of live typhoid vaccine is limited by the small number of trials and the lack of data on adverse events.
49,CD001266,There is no evidence to support the use of inhaled corticosteroids in the treatment of acute bronchiolitis in children less than 12 months of age.
50,CD001275,There is insufficient evidence to support the use of ultrasound/UVC for the treatment of pressure ulcers in people with spinal cord injury.
51,CD001293,"There is some evidence that interventions that target knowledge and self-control skills may be effective in reducing the prevalence of smoking in young people. However, the evidence is limited by the small number of studies and the heterogeneity of the interventions studied. The evidence is not strong enough to support the use of these interventions in the general population."
52,CD001297,There is no evidence to support the use of oral narethisterone or etidronate for the prevention of bone loss in women with endometriosis.
53,CD001331,"Corticosteroids are effective in reducing disability and improving functional status in patients with MS. However, the evidence is limited by the small number of patients studied and the small number of studies. The evidence is not strong enough to recommend routine use of corticosteroids in MS."
54,CD001332,There is no evidence to support the use of cannabinoids for the treatment of spasticity in MS.
55,CD001340,There is no evidence to support the use of ECMO in the treatment of preterm infants with severe pulmonary hypertension. Further research is needed to determine the optimal treatment for these infants.
56,CD001342,"Antiplatelet therapy is more effective than aspirin in preventing stroke and major bleeding in patients with presumed ischaemic stroke or presumed ischaemic stroke. However, the effect of antiplatelet therapy on major bleeding is not clear."
