ReviewID,Generated
CD000024,There is insufficient evidence to support the use of heparin for prevention of deep-vein thrombosis in patients with acute ischemic stroke. Patients with acute ischemic stroke are at high risk of developing pulmonary embolism or death. It is proposed that patients with acute ischemic stroke treated with heparin should be offered entry into a clinical trial.
CD000074,"We found some limited evidence of effects of theophylline on short-term outcomes in infants with apnea. However, the data were not statistically significant and it was not clear whether theophylline had an effect on long-term outcomes."
CD000116,"There is no evidence of effect of ST analysis on outcomes in labour, and there is limited evidence of the effectiveness of ST analysis in neonatal outcomes. However, it is clear from the literature that it is possible to set up the randomised trials or other quasi-experimental designs needed to produce evidence for practice. There is a need to develop more robust trials to compare cardiotocography with other means of intrapartum monitoring, such as ST analysis alone."
CD000123,"There is insufficient evidence to assess the value of policosanol for improving walking distances in patients with peripheral arterial obstructive disease, and in reducing the incidence of major events such as stroke. However, the data suggest that the drug may reduce the risk of major events such as stroke, and may reduce the incidence of very severeClaudication. However, the data on atherosclerosis and atherosclerosis did not show a significant effect on walking distances in patients with peripheral arterial obstructive disease."
CD000143,"There is no evidence of effect of NCPAP on respiratory function in preterm infants compared to other CPAPs, and there is a limited evidence of the benefit of NCPAP on respiratory function in infants with acute and chronic respiratory distress. However, there is a significant risk of atelectasis with the use of NCPAP, and there is a possibility of increased need for reintubation. The risk of respiratory acidosis is increased with NCPAP, and there is a possible benefit of increased NCPAP use in preventing respiratory acidosis. However, there is no evidence of the benefit of NCPAP on"
CD000146,"There is insufficient evidence to support or refute the use of nicotine patches for smoking cessation. In clinical practice, most of the trials were done in settings where several people provide the advice and support needed to support a smoker's decision to stop smoking. However, a few studies, such as the one on the tobacco dependence outcomes in children, showed that the risk of relapse following use of nicotine patches is less than that of drugs such as dopamine agonists or oral nicotine patches. However, many of the trials were done in settings where several people provide the advice and support needed to support a smoker's decision to stop smoking."
CD000168,"We found no evidence of benefit from skin traction on hip fractures compared to other immobilisation methods, and no evidence of benefit from traction on cervical or trochanteric hip fractures compared to other immobilisation methods. However, this does not exclude the possible usefulness of skin traction on proximal femoral fractures in alleviating pain, as this could be used in post-operative care. However, there is insufficient evidence to support the use of skin traction on proximal femoral fractures in alleviating pain."
CD000220,"There is insufficient evidence to support the routine administration of metronidazole for the prevention of preterm labour and in particular, of the risk of preterm labour in women with trichomoniasis. In view of the modest number of women studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if metronidazole is effective in preventing preterm labour and in preventing the risk of early labour in women with trichomoniasis."
CD000238,There is limited evidence to suggest that supplemental oxygen increases the rate of desaturation in patients with chronic obstructive pulmonary disease and mild hypoxemia. There is no evidence that the use of supplemental oxygen increases the rate of desaturation in patients with severe COPD.
CD000246,"There is insufficient evidence to assess the value of ampicillin-amoxycillin for the prevention of preterm labour in women with threatened idiopathic preterm labour. In addition to preventing preterm labour, ampicillin and amoxyclavulanic acid may reduce the risk of neonatal death, and may reduce the risk of serious neonatal complications. However, there is no evidence that ampicillin and amoxyclavulanic acid reduce the risk of serious neonatal complications, and further research is needed."
