,ReviewID,Generated
0,CD000024,"[Prevention of deep venous thrombosis of the leg by a very low molecular weight heparin fraction (CY 222) in patients with hemiplegia following cerebral infarction: a randomized pilot study (30 patients)]. The effectiveness and safety of a very low molecular weight heparin fraction were evaluated in the prevention of deep-vein thrombosis in patients confined to bed due to hemiplegia consecutive to a recent cerebral infarction. CY 222 was administered within 48 hours of the stroke by one single daily subcutaneous injection of 0.6 ml (= 15,000 U AXa IC) during 14 days. The effects of CY 222 were assessed in a group of 15 patients compared with a control group of 15 untreated patients. No deep-vein thrombosis was detected by the labelled fibrinogen test in the treated group, as against 12 patients in the control group. At post-mortem, 9.9% of the strokes were haemorrhagic (4 in the treatment and 3 in the control group). Low-dose calcium heparin given subcutaneously following acute stroke reduced the number of deep-vein thromboses, pulmonary emboli and deaths without increasing the"
1,CD000074,"The two infants who initially responded to placebo remained responsive for the duration of the study. Of the eight infants in whom treatment with placebo failed, five were randomly assigned to receive theophylline, for a total of 15 infants treated with theophylline, and two of the eight were randomly assigned to receive doxapram, for a total of 13 infants treated with doxapram; the remaining infant required tracheal intubation. Of the 15 infants randomly assigned to receive theophylline, seven responded for the duration of the study; of the eight infants who did not respond to treatment with theophylline, five responded to doxapram, one responded to a combination of theophylline and doxapram, and two remained resistant to treatment. Of the 13 infants randomly assigned to receive doxapram four responded for the duration of the study; of the nine who did not respond to doxapram, seven responded to theophylline, one responded to a combination of theophylline and doxapram, and one remained resistant to treatment.."
2,CD000116,"Previous studies indicate that analysis of the ST waveform of the fetal electrocardiogram provides information on the fetal response to hypoxia. We did a multicentre randomised controlled trial to test the hypothesis that intrapartum monitoring with cardiotocography combined with automatic ST-waveform analysis results in an improved perinatal outcome compared with cardiotocography alone. At three Swedish labour wards, 4966 women with term fetuses in the cephalic presentation entered the trial during labour after a clinical decision had been made to apply a fetal scalp electrode for internal cardiotocography. There was a trend towards fewer operative interventions for presumed fetal distress in the time-interval analysis plus cardiotocography group (63 [13%] vs 78 [16%]), but this was not significant (relative risk 0.80 [95% CI 0.59-1.08], p=0.17). There was no significant difference between groups in the proportion of babies who had an umbilical arterial pH of 7.15 or less (51 [11%] vs 49 [11%]; 1.01 [0.7-1.47]), or in the frequency of unsuspected acidaemia (42 [9%] vs 35 ["
3,CD000123,"Thirty patients suffering from peripheral vascular disease (stage-II according to Fontaine) were included in a double-blind study aimed at assessing the efficacy of a high-dose glycosaminoglycan (GAG) (Sulodexide) both in terms of laboratory parameters, such as lipid metabolism and blood coagulation components, and instrumental procedures (strain-gauge plethysmography). Compared with the fifteen control patients (treated with placebo), the fifteen patients treated with Sulodexide showed a significant decrease in blood triglycerides and fibrinogen as well as a significantly increased HDL-cholesterol, and positive instrumental changes: at the end of treatment Peak and Rest Flow values--and consequently also Winsor's index--were significantly increased only in patients treated with Sulodexide.. The effectiveness of glycosaminoglycans in peripheral vascular disease therapy: a clinical and experimental trial. Thirty patients suffering from peripheral vascular disease (stage-II according to Fontaine) were included in a double-blind study aimed at assessing the efficacy of a high-dose glycosaminoglycan (GAG) (Sulodexide) both in terms of laboratory parameters, such as lipid metabolism and blood coagulation components,"
4,CD000143,"All infants weighed less than 1500 g, had a gestational age of less than 34 weeks, and had been weaning from mechanical ventilation within seven days of life. The criteria for extubation included stable condition, fraction of inspired oxygen (FIO2) of < or = 35%, peak inspiratory pressure (PIP) of < or = 15 cm H2O (1.47 kPa), and ventilator rate of 6/minute. Before extubation, a loading dose of aminophylline was given followed by maintenance treatment. If reintubation was not required within 72 hours of the initial extubation the procedure was considered successful. The reintubation criteria included FIO2 > or = 70% to maintain arterial oxygen tension (PaO2) of > or = 50 mm Hg (6.67 kPa) or pulse oximetry between 90-96% and pH of < 7.25, and arterial carbon dioxide tension (PACO2) of > 60 mm Hg (8.00 kPa) and severe or recurring apnoea. The individual successful extubation rate of post-extubation in the N-CPAP group and the post-extubation"
5,CD000146,"Nicotine-containing chewing gum as an anti-smoking aid.Q scores.NRT should be used to aid cessation in all smokers with COPD, regardless of disease severity and number of cigarettes smoked.These findings demonstrate that smokers who wish to quit smoking by gradual reduction can increase their success by using nicotine gum to facilitate reduction and cessation.One liability of gradual reduction may be that it allows smokers to delay their quit date.These results call into question the utility of cue exposure treatment for smoking relapse prevention.Additional study of nicotine gum, with enhanced instructional support, is needed to assess its efficacy among adolescent smokers.Combined and separate treatment effects of nicotine chewing gum and self-control method.18% for short-term users.Thus, NCG does appear to have a role in family practice for promoting short-term cessation.(Funded by the National Institute for Health Research Health Technology Assessment Programme; Current Controlled Trials number, ISRCTN07249128.).More data are needed to determine safety parameters and to confirm the efficacy of NRT use during pregnancy.The likelihood of severe reactions at the site of application with repeated treatment is low.Consistent with earlier work, the study provided further support for the relationship between nicotine replacement level and post-cessation weight gain"
6,CD000168,"Preoperative traction for hip fractures in the elderly: a clinical trial. A series of 80 patients with cervical, trochanteric or subtrochanteric hip fractures were randomized to either treatment without traction, skin traction, or skeletal traction during the 1883 h between admission and operation. The institution of skin or skeletal traction was not particularly painful for the patient, but we found no indication that either was of discernible benefit. The number of analgesic medications needed was no higher in patients without traction.. Preoperative skin traction for hip fracture: a randomized comparison between skin and skeletal traction in 78 patients. 153 consecutive patients with displaced cervical and trochanteric hip fractures were considered for inclusion in this study. 75 were excluded because of senile confusion and the remaining 78 were randomized to skeletal or skin traction preoperatively. The effect on pain alleviation was evaluated with a Visual Analogue Scale (VAS) and by the number of doses of analgesics administered. The processing time through the emergency department, radiographic department and to the ward, as well as time to operation, was registered. No significant difference in the VAS pain evaluation was found. There was a small significant increase in consumption of analgesics of no clinical importance in patients with skin traction, and"
7,CD000220,"Failure of metronidazole to prevent preterm delivery among pregnant women with asymptomatic Trichomonas vaginalis infection. Infection with Trichomonas vaginalis during pregnancy has been associated with preterm delivery. It is uncertain whether treatment of asymptomatic trichomoniasis in pregnant women reduces the occurrence of preterm delivery.. Between randomization and follow-up, trichomoniasis resolved in 249 of 269 women for whom follow-up cultures were available in the metronidazole group (92.6 percent) and 92 of 260 women with follow-up cultures in the placebo group (35.4 percent). Data on the time and characteristics of delivery were available for 315 women in the metronidazole group and 289 women in the placebo group. Delivery occurred before 37 weeks of gestation in 60 women in the metronidazole group (19.0 percent) and 31 women in the placebo group (10.7 percent) (relative risk, 1.8; 95 percent confidence interval, 1.2 to 2.7; P=0.004)."
8,CD000238,"The 26 patients (24 males) had a mean age of 73 +/- 6 yr; mean FEV1, 0.9 +/- 0.4 L; mean DLCO, 10.6 +/- 2.4 ml/min/mm Hg; mean resting PO2, 69 +/- 8.5 (range 58 to 82) mm Hg; mean PCO2, 41 +/- 3.3 mm Hg; and mean resting SaO2, 94 +/- 2.1 (mean +/- SD). Laboratory tests were performed breathing intranasal air or oxygen at 4 L/min, and measurements were made of SaO2 and Borg dysnea scores. Supplemental oxygen increased 6MWD and steps by small, statistically significant increments acutely at baseline and after 6 and 12 wk, without corresponding falls in Borg score.."
9,CD000246,"No significant difference between the antibiotic group and the placebo group was found in maternal outcomes, including duration of randomization-to-delivery interval, frequency of preterm delivery (< 37 weeks), frequency of preterm premature rupture of membranes, clinical chorioamnionitis, endometritis, and number of subsequent admissions for preterm labor. Similarly, no significant difference in neonatal outcomes could be detected between the two groups including respiratory distress syndrome, bronchopulmonary dysplasia, intraventricular hemorrhage, sepsis, and admission and duration of newborn intensive special care unit hospitalization. The results of this study do not support the routine use of antibiotic administration to women in preterm labor with intact membranes.Ampicillin and metronidazole treatment in preterm labour: a randomized, double-blinded, placebo-controlled trial.A total of 196 patients with singleton pregnancies and preterm labor with intact membranes (22-36 weeks) were randomly allocated to receive either antibiotics or placebo, plus adjunctive parenteral tocolysis, and 173 patients (antibiotics group n = 83 vs. placebo group n = 90) completed the treatment.The overall prevalence of microbial invasion of the amniotic cavity was"
10,CD000254,"-term effect of oral zinc substitution on the development of age-related macular degeneration in the second eye of patients with an exudative form of the disease in the first eye. A 2-year, double-masked, randomized, placebo-controlled study including 112 white patients with age-related macular degeneration and exudative lesions (choroidal neovascularization, pigment epithelial detachment, or both) in one eye and a visual acuity of better than 20/40 and macular degeneration without any exudative lesion in the second eye was performed. Patients in Group 1 received lutein 10 mg (L); in Group 2, a lutein 10 mg/antioxidants/vitamins and minerals broad spectrum supplementation formula (L/A); and in Group 3, a maltodextrin placebo (P) over 12 months. In Groups 1 L and 2 L/A, mean eye macular pigment optical density increased approximately 0.09 log units from baseline, Snellen equivalent visual acuity improved 5.4 letters for Group 1 L and 3.5 letters for Group 2 L/A, and contrast sensitivity improved. There was a net subjective improvement in Amsler grid in Group 1 L"
11,CD000255,"Spontaneous dissection of the cervical internal carotid artery The role of Doppler/Duplex studies and conservative management. Cervical internal carotid dissection is not rare. Doppler ultrasound screening of young patients presenting with stroke, identified 10 patients with reduced common and internal carotid blood flow without any evidence of atheroma. Eight, on angiography proved to have a dissection of the cervical internal carotid artery. All were managed conservatively. Seven received anticoagulant therapy, stopping any further neurological symptoms. In the absence of iatrogenic side effects, both anticoagulation and antiplatelets seem to be safe for eICAD. The rates for death and stroke were low and outcome ratings did not differ between both agents. These findings may indicate that a controlled randomized trial comparing anticoagulation and antiplatelets is ethically justified. Copyright 2000 S. Karger AG, Basel for hemorrhagic adverse events (anticoagulants, 2%; aspirin, 1%). New ischemic events were significantly more frequent in patients with ischemic events at onset (6.2%) than in patients with local symptoms or asymptomatic patients (1.1%). Within"
