ReviewID,Generated
CD000024,"Argatroban appears to be beneficial for patients with acute ischemic stroke. In comparisons with placebo, there was no significant difference in mortality or DVT. Time interval and LDH were significant risk factors for DVT. Argatroban appears to be beneficial for patients with acute ischemic stroke."
CD000074,There is insufficient evidence to establish the safety or effectiveness of theophylline treatment for apnea in infants with prematurity.
CD000116,There is evidence from one trial that automatic ST analysis reduces the rate of operative intervention due to fetal distress. This results from a reduction in rates of metabolic acidosis and low Apgar scores. There is no evidence that the use of automatic ST analysis for intrapartum monitoring of fetus is effective.
CD000123,"The Sulodexide treatment results in a statistically significant and clinically important reduction in claudication, and it reduces the risk of major cardiovascular events among patients with peripheral arterial obstructive disease. In addition to reducing the risk of claudication, Sulodexide may reduce the frequency of claudication, and thus may have benefits on health-related quality of life. However, many of the trials were of unclear methodological quality and small sample sizes; future trials of"
CD000143,"N-CPAP may be beneficial for infants with respiratory distress. However, there is insufficient evidence to support or refute the use of N-CPAP in this manner. With limited data on other methods of extubation, this should be interpreted with caution."
CD000146,There is increasing evidence that different nicotine replacement therapy methods can be used in different ways. There is still a requirement for a large scale RCT of nicotine patch to confirm the preliminary results from this review. There is new safety data which indicates that the haemopoietic growth factors are associated with increased adverse outcomes. These drugs can no longer be recommended in the treatment of smoking cessation. Readers of the first review should re-read the document in full.
CD000168,"Preoperative skin traction should be resisted in patients with hip fractures because of its high cost and lack of evidence from the current trial data. Adverse events appear to be similar to traction, although there may be a risk of side effects when used in intra-abdominal patients. Adverse events appear to be similar to traction, although there may be a risk of side effects when used in intra-abdominal patients."
CD000220,"We found a limited evidence for the efficacy of systemic trichomoniasis treatment with a single dose of metronidazole in preventing preterm delivery. However, many of the trials were done in the 1970s and 1980s and re-evaluation of the strategy of systemic trichomoniasis in the era of antenatal steroid use and early surfactant administration is indicated focusing on administration methods."
CD000238,"There is limited evidence to suggest that supplemental oxygen, when used in the short term, improves exercise performance in patients with severe COPD. There is no apparent improvement in quality of life measures in patients with severe COPD when compared with domiciliary air."
CD000246,"Antibiotic treatment for threatened preterm labour is effective in reducing mortality and morbidity. However, it may increase the risk of respiratory distress, major cerebral abnormality, and preterm birth. This could be because of the high dose of antibiotics, which is used in most studies, and the small number of participants. Further randomised controlled trials are needed to determine the effectiveness of antibiotic treatment in threatened preterm labour and in the general population."
