,ReviewID,Generated
0,CD000024,"Anticoagulation with unfractionated heparin is effective in preventing deep-vein thrombosis and in preventing pulmonary emboli in patients with stroke. However, there is insufficient evidence to support the use of this treatment for patients with acute ischemic stroke. There is a need for more studies of high methodological quality."
1,CD000074,"The two studies included in this review provide evidence that in certain infants, theophylline may be associated with a short-term response to placebo, and in other infants, theophylline may be associated with a longer-term response. However, the evidence produced by these studies is not adequate to recommend the use of theophylline for the treatment of apnea of prematurity."
2,CD000116,"There is evidence from one trial that intrapartum fetal monitoring with ST analysis reduces the risk of metabolic acidosis and the need for operative intervention in women with high-risk labours. There is no evidence that the use of ST analysis alone reduces the incidence of neonatal acidemia or metabolic acidosis, and there is no evidence that the use of any intervention is associated with an improvement in perinatal outcome."
3,CD000123,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about the effectiveness of probucol did not change. Given availability of more effective treatments including cholesterol lowering drugs and dietary supplements, policosanol does not have a significant place in therapy based on available evidence."
4,CD000143,"Use of N-CPAP for a short period (24 hr) following extubation is associated with a lower failure rate than use of headbox oxygen or nasal CPAP. However, there is no evidence of effect of N-CPAP on total number of days of ventilation (as assessed by the roentgenographic scores) and there is no evidence of a difference in the rate of failure of respiratory distress. There is no apparent benefit of N-CPAP on total number of days of ventilation (as assessed by the roentgenographic scores) and there is no evidence of a difference in the rate of failure of respiratory"
5,CD000146,There is increasing evidence that different nicotine replacement therapies are effective for differentiating between them and for different outcomes. This is based on randomized controlled trials of different types of nicotine replacement therapy. There is no single clinical sign or symptom that accurately identifies the effectiveness of different nicotine replacement therapies.
6,CD000168,"Preoperative skin traction may offer a small pain relief in patients with proximal femoral fractures when used in a safe and effective manner. However, there is insufficient evidence to support the use of this treatment in the situation described. In addition, most of the patients found the application of skin traction to be painful. Further adequately powered randomised controlled trials should be conducted in settings where several individuals are involved."
7,CD000220,"There is evidence from one trial that treatment of asymptomatic trichomoniasis in pregnant women reduces the risk of preterm delivery. However, there is insufficient evidence to support the continued use of metronidazole as a treatment for trichomoniasis in pregnant women."
8,CD000238,"There is limited evidence to suggest that supplemental oxygen increases exercise performance in patients with severe COPD. However, there is no evidence that the small improvements in exercise performance are attributable to the use of oxygen. Further studies are needed to determine if the small improvements in exercise performance seen in this review are attributable to the use of oxygen or not."
9,CD000246,No evidence is available using antibiotics for preterm labour with intact membranes.
