ReviewID,Generated
CD000024,There is no evidence of benefit from using heparin in preventing DVT in acute ischemic stroke.
CD000074,"Theophylline appears to be effective in the short-term treatment of apnea of prematurity. However, the evidence is not strong enough to recommend its use in the treatment of apnea of prematurity."
CD000116,There is insufficient evidence to support the use of ST analysis for fetal monitoring during labour. Further research is needed.
CD000123,There is no evidence of benefit of GAG in the treatment of intermittent claudication.
CD000143,There is no evidence of benefit from NCPAP compared to oxyhood for the outcome of extubation of preterm or low birth weight infants.
CD000146,NRT is an effective treatment for smoking cessation. The effect of NRT on smoking cessation is small. The effect of NRT on quitting rates is higher in the short term.
CD000168,There is insufficient evidence to support the routine use of skin traction in patients with hip fractures.
CD000220,There is insufficient evidence to support routine use of antibiotics for trichomoniasis in pregnant women.
CD000238,There is insufficient evidence to support the use of oxygen therapy for people with COPD.
CD000246,There is insufficient evidence to support the routine use of antibiotics in women with preterm labour with intact membranes.
CD000254,There is insufficient evidence to support the use of zinc supplementation for the treatment of AMD.
CD000255,There is insufficient evidence to determine whether spontaneous carotid dissection is associated with a significant risk of stroke or other morbidity.
CD000259,"There is some evidence that feedback can improve the quality of health care. However, the evidence is not strong and is likely to be biased. There is a need for further research."
CD000297,The evidence from randomised controlled trials is insufficient to determine whether cyclosporine is beneficial or harmful for the treatment of Crohn's disease.
CD000305,There is no evidence of benefit of heparin prophylaxis in preventing deep venous thrombosis in patients with hip fractures.
CD000345,There is no evidence of benefit of corticosteroid pretreatment in chronic hepatitis B.
CD000369,The evidence from randomised trials is insufficient to determine whether interferon therapy is beneficial or harmful for acute hepatitis C.
CD000405,"There is insufficient evidence to support the routine use of oral vancomycin in the prevention of NEC in preterm, very low birthweight infants."
CD000409,Educational interventions can change behaviour and improve the quality of care provided by general practitioners.
CD000432,There is insufficient evidence to support the use of caffeine for preventing or treating apnoea in preterm infants.
CD000436,There is insufficient evidence to support or refute the use of a low-salt diet for people with asthma.
CD000460,There is insufficient evidence to support the use of oral tartrazine challenge in the management of asthmatic patients.
CD000479,There is insufficient evidence to support the routine use of varicocelectomy for the treatment of subclinical varicocele.
CD000483,There is insufficient evidence to support the use of prophylactic hyperdynamic postoperative fluid therapy in patients with subarachnoid hemorrhage.
CD000491,Single dose antibiotics are effective in the treatment of bacteriuria in pregnancy.
CD000525,Zuclopenthixol acetate is an effective treatment for acute schizophrenia. Its use is limited by its low cost and small number of studies. The current evidence does not support its use in the management of schizophrenia.
CD000536,There is no evidence of benefit from long-term use of low molecular weight heparin for vascular graft maintenance following peripheral arterial bypass surgery.
CD000567,The use of colloid and crystalloid fluid resuscitation for patients with severe shock is associated with a reduction in mortality. The clinical significance of this finding is unclear.
CD000934,The new model of antenatal care appears to be safe and effective for low-risk women.
CD000948,There is insufficient evidence to support or refute the use of either orotracheal or nasotracheal intubation for ventilatory assistance in neonates.
CD000972,There is insufficient evidence to support the use of dexamethasone in the treatment of cerebral malaria.
CD000978,"The use of a variety of mouthrinses, amifostine, and amifostine alone are effective in reducing the incidence of radiation-induced mucositis. The use of amifostine alone is not effective. The use of amifostine alone is not effective in reducing the incidence of radiation-induced mucositis."
CD000980,Vitamin C has no beneficial effect on the incidence of colds or the severity of colds.
CD000996,There is insufficient evidence to support the use of ICS for the treatment of bronchiectasis.
CD001005,There is insufficient evidence to support the use of educational interventions for asthma in adults.
CD001018,Hormone replacement therapy for postmenopausal women should be considered for women with normal bone density who are not at risk of cardiovascular disease.
CD001024,Tamoxifen has no effect on survival in patients with advanced hepatocellular carcinoma.
CD001036,There is insufficient evidence to determine whether any particular method of cervical cytology is more or less effective than another.
CD001046,There is insufficient evidence to support the use of corticosteroids in the treatment of acute cervical spinal cord injury.
CD001055,There is evidence that smoking cessation interventions for pregnant women can reduce the risk of preterm birth and perinatal death. There is also evidence that smoking cessation interventions can reduce the risk of postpartum relapse and the risk of relapse relapse in the postpartum period.
CD001059,There is no evidence that calcium supplementation during pregnancy reduces the risk of preterm birth or preterm birth.
CD001062,There is insufficient evidence to recommend routine use of abdominal decompression for women with pre-eclampsia.
CD001066,There is insufficient evidence to support the use of any specific reflexology technique for the treatment of women with foot oedema.
CD001069,Sucrose is an effective analgesic for treating pain in term and preterm infants undergoing painful medical procedures.
CD001073,There is insufficient evidence to support the use of DPA in the prevention of ROP.
CD001112,There is insufficient evidence to determine whether caffeine is beneficial or harmful for people with asthma.
CD001162,Sulpiride is an effective antipsychotic drug for the treatment of schizophrenia. Its use is limited by its low toxicity. Its use is associated with a high risk of adverse effects.
CD001168,There is insufficient evidence to support the use of any specific treatment for oral lichen planus.
CD001261,The oral vaccine for typhoid fever is effective in preventing typhoid fever. The vaccine is safe and effective in preventing typhoid fever in children and adults. The vaccine is safe and effective in children and adults. The vaccine is safe and effective in children and adults.
CD001266,The evidence for the effectiveness of bronchodilators in the treatment of acute bronchiolitis is limited. There is no evidence of benefit for any of the included interventions.
CD001275,There is insufficient evidence to determine whether laser therapy is beneficial or harmful for the treatment of pressure ulcers in spinal cord injury.
CD001293,School-based tobacco prevention programmes are effective in reducing the number of young people who start smoking.
CD001297,The evidence from randomised controlled trials is insufficient to determine whether add-back therapy is beneficial or harmful for women with endometriosis.
CD001331,There is currently insufficient evidence to support the use of corticosteroids in the treatment of MS.
CD001332,"Tizanidine, dantrolene sodium, and tizanidine hydrochloride are effective in reducing spasticity secondary to MS. Tizanidine is more effective than dantrolene sodium. There is no evidence of an effect of cannabinoids on spasticity secondary to MS."
CD001340,The current evidence does not support the use of ECMO in neonates with severe pulmonary hypertension.
CD001342,Aspirin is more effective than aspirin for preventing recurrent ischaemic stroke or death in patients with symptomatic intracranial arterial stenosis.
CD001351,"There is some evidence that acupuncture may be an effective treatment for chronic low-back pain. However, the evidence is based on a small number of studies with small sample sizes and is not generalisable to all types of low-back pain."
CD001367,The optimal duration of oral anticoagulant therapy after a first episode of venous thromboembolism remains uncertain.
CD001418,The addition of carboplatin to cisplatin for women with advanced ovarian cancer improves overall survival and reduces the risk of toxicity.
CD001419,"Adjuvant chemotherapy improves overall survival and local recurrence in patients with high-grade soft tissue sarcomas of the extremity. However, the overall survival benefit is small and the overall tumour control is not significantly different."
CD001431,"The results of this review suggest that information about shared decision making may be effective in helping people make informed choices. However, the evidence is not strong enough to recommend a specific type of information or intervention."
CD001439,Antibiotic prophylaxis reduces the risk of postoperative infection in patients undergoing appendicectomy.
CD001487,There is no evidence of a significant difference in the risk of death or limb salvage with either PTFE or Dacron compared to either PTFE or Dacron for femoropopliteal bypass grafting.
CD001490,There is insufficient evidence to support the use of magnesium in the treatment of acute asthma.
CD001539,"There is some evidence that the addition of an audiotape to a primary cancer consultation improves the recall of information and may increase the proportion of patients who are satisfied with the outcome. However, the evidence is not strong enough to recommend the use of an audiotape as a standard intervention for cancer consultations."
CD001543,There is no evidence of a difference in recurrence rates between mesh and Shouldice repair for primary inguinal hernia.
CD001691,There is insufficient evidence to support routine phenobarbital treatment for preterm infants with hypoxic-ischemic encephalopathy.
CD001694,There is insufficient evidence to support the use of furosemide for improving pulmonary function in preterm infants with chronic lung disease.
CD001705,There is insufficient evidence to determine whether surgery is more or less effective for people with displaced intracapsular fractures of the neck of the femur.
CD001715,Sertindole is an atypical antipsychotic drug that is effective in the treatment of schizophrenia.
CD001782,Tretinoin is an effective treatment for photodamaged skin. The evidence for other topical treatments is less clear. There is insufficient evidence to draw conclusions about the safety of tretinoin.
CD001815,There is insufficient evidence to support the use of oral erythromycin for feeding intolerance in preterm infants.
CD001831,Antihistamines are effective in relieving cough associated with acute upper respiratory tract infection. The evidence for other cough relieving agents is less clear.
CD001874,There is no evidence of a beneficial effect of pre- or post-tonsillectomy infiltration of local anaesthetics on pain after tonsillectomy.
CD001878,There is insufficient evidence to support the use of any of the interventions included in this review for the treatment of chronic headache.
CD001896,There is evidence that LPSN is an effective treatment for dysmenorrhage caused by endometriosis. There is also evidence that LBCUV is an effective treatment for dysmenorrhage caused by endometriosis. There is also evidence that LBCUV is an effective treatment for dysmenorrhage caused by endometriosis.
CD001900,There is insufficient evidence to support or refute the use of remacemide hydrochloride as an add-on treatment for epilepsy.
