ReviewID,Generated
CD000024,The evidence from randomised controlled trials is insufficient to determine whether low-dose heparin is effective in preventing or treating deep-vein thrombosis in people with acute ischemic stroke.
CD000074,"Theophylline is an effective treatment for apnea in preterm infants. Theophylline is associated with a significant reduction in the incidence of apnea, but the long-term effects of theophylline on long-term outcomes are not known."
CD000116,There is no evidence that fetal cardiotocography during labour is beneficial. Further research is needed to determine whether fetal cardiotocography is beneficial or harmful.
CD000123,There is no evidence that the use of low-dose glycosaminoglycans in the treatment of peripheral arterial disease is effective. The evidence that the use of low-dose glycosaminoglycans in the treatment of peripheral arterial disease is effective is limited.
CD000143,There is no evidence that NCPAP is effective in the management of infants with acute or chronic respiratory distress.
CD000146,The evidence from randomised controlled trials is insufficient to determine whether nicotine replacement therapy is effective for smoking cessation. The evidence from randomised controlled trials is insufficient to determine whether nicotine replacement therapy is effective for smoking cessation.
CD000168,There is no evidence that skin traction is of benefit in the management of hip fractures.
CD000220,The evidence from randomised controlled trials is insufficient to determine whether benzoylmetronidazole is beneficial for women with trichomoniasis.
CD000238,There is no evidence that the use of domiciliary air in the management of people with oxygen intolerance is beneficial.
CD000246,"The use of antibiotics in the management of preterm labour is not supported by the evidence. The evidence is limited by the small number of studies, the small sample sizes, and the small sample sizes. The use of antibiotics in the management of preterm labour is not supported by the evidence."
CD000254,The evidence from randomised controlled trials is insufficient to determine whether zinc supplementation is beneficial for the treatment of AMD.
CD000255,There is no evidence that the surgical treatment of internal carotid artery dissection is effective in preventing stroke or other ischaemic events. The evidence from randomised controlled trials is limited. The surgical treatment of internal carotid artery dissection should be considered in patients with a history of ischaemic stroke or other ischaemic events.
CD000259,The evidence from randomised controlled trials is insufficient to determine whether the use of a written or electronic health-care review is beneficial or harmful for patients with asthma. The evidence from randomised controlled trials is insufficient to determine whether the use of a written or electronic health-care review is beneficial or harmful for patients with asthma.
CD000297,The evidence from randomised controlled trials is insufficient to determine whether cyclosporine is beneficial or harmful for the treatment of active Crohn's disease.
CD000305,There is no evidence that heparin is effective in preventing deep vein thrombosis in patients with hip fractures. The evidence is limited by the small number of patients and the small number of studies. The results of this review suggest that heparin may be effective in preventing deep vein thrombosis in patients with hip fractures.
CD000345,There is no evidence that interferon is effective in the treatment of chronic hepatitis B virus infection. There is a need for further research in this area.
CD000369,The evidence from randomised controlled trials is insufficient to determine whether interferon is beneficial or harmful for the treatment of acute hepatitis C. The evidence from randomised controlled trials is insufficient to determine whether interferon is beneficial or harmful for the treatment of acute hepatitis C.
CD000405,There is no evidence to support the use of oral vancomycin in the prevention of neonatal necrotising enterocolitis.
CD000409,"There is no evidence that educational interventions are effective in improving the prescribing of antibiotics in primary care. The evidence is limited by the small number of studies and the small sample sizes. The results of this review suggest that educational interventions may be beneficial in reducing the use of antibiotics in primary care. However, the evidence is based on only one study and the results are not generalisable to other settings."
CD000432,The evidence from randomised controlled trials is insufficient to determine whether or not caffeine is beneficial for the prevention of hypoxaemia in preterm infants.
CD000436,There is no evidence that dietary salt is beneficial for the treatment of asthma.
CD000460,There is no evidence that tartrazine is effective in the treatment of asthma.
CD000479,There is no evidence that surgical treatment of varicocelectomy is beneficial for men with infertility.
CD000483,The evidence from randomised controlled trials is insufficient to determine whether hyperdynamic therapy is beneficial for patients with subarachnoid haemorrhage.
CD000491,The evidence from randomised controlled trials is insufficient to determine whether antibiotics are effective in the treatment of asymptomatic bacteriuria in pregnancy. Further randomised controlled trials are needed to determine whether antibiotics are effective in the treatment of asymptomatic bacteriuria in pregnancy.
CD000525,"The results of this review suggest that zuclopenthixol acetate is effective in the management of people with schizophrenia. The evidence is limited, however, and further research is needed."
CD000536,The results of this review suggest that there is no evidence of benefit from anticoagulation for peripheral vascular reconstruction. The evidence is limited and the results should be interpreted with caution.
CD000567,There is no evidence that the use of hypertonic saline in the postoperative period reduces the risk of death or the risk of major complications in patients with severe acute trauma. The use of hypertonic saline in the postoperative period may reduce the risk of major complications in patients with severe acute trauma.
CD000934,There is no evidence that reduced-frequency antenatal care is effective in reducing the risk of preterm birth or perinatal mortality.
CD000948,There is no evidence to support the use of atelectasis in neonates.
CD000972,There is no evidence to support the use of dexamethasone in the treatment of cerebral malaria.
CD000978,The evidence from randomised controlled trials is insufficient to determine whether the use of oral antibiotics in the treatment of severe oral mucositis is beneficial or harmful. The evidence from randomised controlled trials is insufficient to determine whether the use of oral antibiotics in the treatment of severe oral mucositis is beneficial or harmful.
CD000980,There is no evidence that vitamin C is effective in preventing the common cold. The evidence is weak and inconclusive. The evidence of a beneficial effect of vitamin C on the prevention of the common cold is limited. The evidence of a beneficial effect of vitamin C on the prevention of the common cold is weak and inconclusive. The evidence of a beneficial effect of vitamin C on the prevention of the common cold is limited. The evidence of a beneficial effect of vitamin C on the prevention of the common cold is limited. The evidence of a beneficial effect of vitamin C on the prevention of the common cold is limited.
CD000996,There is no evidence that inhaled corticosteroids are effective in the management of cough in patients with chronic bronchiectasis.
CD001005,"The results of this review suggest that there is no evidence of benefit from the use of asthma education for patients with asthma. The evidence is based on a small number of patients, with a small number of studies. The results of this review suggest that there is no evidence of benefit from the use of asthma education for patients with asthma. The evidence is based on a small number of patients, with a small number of studies. The evidence is based on a small number of patients, with a small number of studies. The evidence is based on a small number of patients, with a small number of studies. The evidence is based on a small"
CD001018,The evidence from randomised controlled trials is insufficient to determine whether the use of post-menopausal hormone therapy is beneficial or harmful for women with pre-existing cardiovascular disease.
CD001024,The evidence from randomised controlled trials is insufficient to determine whether tamoxifen is beneficial or harmful for patients with advanced hepatocellular carcinoma.
CD001036,There is no evidence that the use of a spatula or a brush to scrape the cervix results in a significant reduction in the incidence of cervical intraepithelial neoplasia. The use of a spatula or a brush to scrape the cervix results in a significant reduction in the incidence of cervical intraepithelial neoplasia. The use of a spatula or a brush to scrape the cervix results in a significant reduction in the incidence of cervical intraepithelial neoplasia. The use of a spatula or a brush to scrape the cervix results in a significant reduction in the incidence of cervical intraep
CD001046,There is no evidence that corticosteroids are beneficial for the treatment of acute cervical spinal cord injury.
CD001055,There is no evidence that antenatal counselling is effective in promoting smoking cessation in pregnancy. There is a need for further research in this area.
CD001059,The evidence from randomised controlled trials is insufficient to determine whether calcium supplementation during pregnancy reduces the risk of preterm birth or pre-eclampsia.
CD001062,There is insufficient evidence to support or refute the use of abdominal decompression in the management of pre-eclampsia.
CD001066,The evidence from randomised controlled trials is insufficient to determine whether the use of lymphatic reflexology for women with varicosis of pregnancy is beneficial.
CD001069,"There is no evidence that oral or non-nutritive sucrose is effective in reducing pain during or after circumcision. The evidence is limited by the small number of infants studied, the small number of studies, and the small sample sizes. The evidence for non-nutritive sucrose is weak and inconclusive. The evidence for non-nutritive sucrose is stronger and more consistent than for placebo."
CD001073,There is insufficient evidence to support the use of DPA in the treatment of ROP.
CD001112,The evidence from randomised controlled trials is insufficient to determine whether caffeine is beneficial for the treatment of asthma.
CD001162,Sulpiride is an effective treatment for schizophrenia. Its use is associated with a reduction in the number of days in which the patient is not in a state of psychosis. The effect is not statistically significant.
CD001168,The evidence from randomised controlled trials is insufficient to determine whether topical pimecrolimus is an effective treatment for oral lichen planus.
CD001261,The evidence from randomised controlled trials is insufficient to determine whether the Ty21a vaccine is effective in preventing typhoid fever. The results of the trials included in this review suggest that the vaccine is effective in preventing typhoid fever in children between two and five years of age. The evidence from randomised controlled trials is insufficient to determine whether the vaccine is effective in preventing typhoid fever in children between two and five years of age.
CD001266,There is no evidence that nebulised bronchiolitis is effective in the management of infants with acute bronchiolitis.
CD001275,There is insufficient evidence to support the use of laser therapy for the treatment of pressure ulcers in spinal cord injury.
CD001293,The evidence from randomised controlled trials is insufficient to determine whether the use of a multi-component intervention is effective in preventing the onset of smoking. The evidence from randomised controlled trials is insufficient to determine whether the use of a multi-component intervention is effective in preventing the onset of smoking.
CD001297,There is no evidence that the use of gonadotropin-releasing hormone (GnRH) in the treatment of endometriosis prevents or delays the onset of bone loss. The use of GnRH in the treatment of endometriosis is associated with a significant increase in the risk of bone loss.
CD001331,The evidence from randomised controlled trials is insufficient to determine whether corticosteroids are beneficial for people with MS. The evidence from randomised controlled trials is insufficient to determine whether corticosteroids are beneficial for people with MS.
CD001332,The evidence from randomised controlled trials is insufficient to determine whether any of the drugs used in the trials were effective in the treatment of spasticity. The evidence from randomised controlled trials is insufficient to determine whether any of the drugs used in the trials were effective in the treatment of spasticity.
CD001340,The evidence from randomised controlled trials is insufficient to determine whether ECMO is beneficial or harmful for infants with severe respiratory failure.
CD001342,The evidence from randomised controlled trials is insufficient to determine whether anticoagulants are beneficial or harmful for the prevention of ischaemic stroke or death.
CD001351,There is no evidence that acupuncture is an effective treatment for chronic low-back pain.
CD001367,The results of this review suggest that there is no evidence of benefit from the use of anticoagulants in the management of recurrent venous thromboembolism.
CD001418,The addition of a combination of platinum-based chemotherapy regimens to standard chemotherapy regimens for advanced ovarian cancer does not appear to improve survival or quality of life. The addition of a combination of platinum-based chemotherapy regimens to standard chemotherapy regimens for advanced ovarian cancer does not appear to improve survival or quality of life. The addition of a combination of platinum-based chemotherapy regimens to standard chemotherapy regimens for advanced ovarian cancer does not appear to improve survival or quality of life. The addition of a combination of platinum-based chemotherapy regimens to standard chemotherapy regimens for advanced ovarian cancer does not appear to improve survival or quality of life
CD001419,The evidence from randomised controlled trials is insufficient to determine whether adjuvant chemotherapy is beneficial in the treatment of patients with soft tissue sarcoma.
CD001431,There is no evidence that the use of a decision aid to inform women about the risk of breast cancer is effective. The evidence is limited by the small number of studies and the small sample sizes. The evidence that the use of a decision aid to inform women about the risk of breast cancer is effective is limited by the small number of studies and the small sample sizes. The evidence that the use of a decision aid to inform women about the risk of breast cancer is effective is limited by the small number of studies and the small sample sizes. The evidence that the use of a decision aid to inform women about the risk of breast cancer is effective
CD001439,The use of antibiotics in the management of appendicitis is not supported by the evidence. The evidence is limited and the results should be interpreted with caution. The evidence is based on a small number of patients and the results are not generalisable to all surgical procedures. The results of this review do not support the use of antibiotics in the management of appendicitis.
CD001487,There is no evidence that the use of a femoral bypass graft above the knee is associated with a reduction in the risk of major limb amputation.
CD001490,"Magnesium therapy may be of benefit in the treatment of asthma exacerbations, but the evidence is weak. The evidence is also weak in the treatment of chronic asthma, and in the management of patients with severe asthma. Magnesium therapy may be of benefit in the treatment of chronic asthma, but the evidence is weak in the treatment of acute asthma."
CD001539,The use of an audiotape to guide patient care is not supported by the evidence. The use of an audiotape to guide patient care is not supported by the evidence.
CD001543,The use of mesh in the repair of inguinal hernia is not recommended. The use of mesh in the repair of inguinal hernia is not recommended for other reasons.
CD001691,There is no evidence that phenobarbital is effective in preventing periventricular haemorrhage in low birth weight infants.
CD001694,There is no evidence that furosemide is beneficial for the treatment of chronic lung disease in preterm infants.
CD001705,There is no evidence that the use of a sliding-screw-plate in the removal of displaced fractures is associated with a reduction in the risk of non-union.
CD001715,The evidence from randomised controlled trials is insufficient to determine whether sertindole is an effective treatment for schizophrenia.
CD001782,There is no evidence that topical tretinoin is effective in the treatment of photodamaged skin. The evidence is limited by the small number of studies and the small sample sizes. The evidence that tretinoin is effective in the treatment of photodamaged skin is limited by the small number of studies and the small sample sizes. The evidence that tretinoin is effective in the treatment of photodamaged skin is limited by the small number of studies and the small sample sizes. The evidence that tretinoin is effective in the treatment of photodamaged skin is limited by the small number of
CD001815,There is no evidence that low-dose enteral antibiotics are effective in preventing or treating feeding intolerance in preterm infants.
CD001831,The results of this review suggest that there is no evidence of benefit from the use of antihistamines in the treatment of cough in children. The evidence is limited by the small number of studies and the small sample sizes. The results of this review suggest that there is no evidence of benefit from the use of antihistamines in the treatment of cough in children. The evidence is based on a small number of studies and the results are not generalisable to other conditions.
CD001874,There is no evidence that pre-emptive administration of bupivacaine to patients undergoing tonsillectomy is beneficial.
