ReviewID,Generated
CD000024,"The benefits of low-dose heparin have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of low-dose heparin, because data reported in the trials are scarce."
CD000074,Theophylline is effective in reducing symptoms of sleepiness in infants with significant apnoea. It is more effective than placebo in reducing symptoms of sleepiness in these infants but subjective outcomes are more equivocal. Certain infants tend to prefer theophylline to doxapram. This could be because they offer a more convenient way of controlling apnoea. Short-term data indicate that theophylline leads to lower incidence of apnoea than doxapram. Long-term data are required for all outcomes in order to determine whether the initial benefits seen in short-term clinical trials
CD000116,"We found no clear evidence to support routine fetal heartbeat monitoring with ST waveform analysis with the aim of reaching definite conclusions about the effectiveness of intrapartum fetal monitoring. However, this does not exclude the possible usefulness of automated fetal heartbeat monitoring with ST waveform analysis, although evidence is lacking."
CD000123,"No studies have compared policosanol with other cholesterol lowering drugs such as Lipitor or cholesterol-lowering drug monotherapy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of short-term therapy with policosanol compared with placebo or lovastatin in preventing claudication."
CD000143,CPAP is effective in reducing symptoms of respiratory distress in preterm infants. It is more effective than headbox oxygen in reducing symptoms of atelectasis and reducing respiratory disturbances in these infants. It is more effective than headbox oxygen in reducing symptoms of respiratory distress in these infants.
CD000146,We found no clear evidence to support or overthrow current treatment policies.
CD000168,"The benefits of preoperative skin traction have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of skin traction, because data reported in the trials are scarce."
CD000220,"We found no clear evidence to support routine screening of pregnant women for trichomoniasis with the aim of preventing preterm delivery. However, this does not exclude the possible usefulness of treatment of asymptomatic trichomoniasis with the aim of preventing preterm delivery."
CD000238,The studies have not found evidence that a significant benefit was found from the use of supplemental oxygen in patients with severe COPD. This is based on medium-term evidence. No evidence was found comparing domiciliary oxygen with control groups or other oxygen.
CD000246,"The benefits of antibiotic therapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of antibiotics, because data reported in the trials are scarce."
CD000254,"The high concentration of carotenoids in the macula, plus evidence linking oxidative stress to age-related macular degeneration and carotenoids to antioxidation, generated the hypothesis that higher antioxidant intakes can prevent AMD. The aim of this study was to determine whether nutritional supplementation with a targeted nutritional supplement improves visual acuity and visual function in AMD. In this multicenter, prospective open-label randomized study, 145 patients were randomly assigned to 2 different treatment groups. Interventions were lutein (10 mg), zeaxanthin (1 mg), astaxanthin (4 mg; AZYR SIFI"
CD000255,We found no evidence to support or overthrow current treatment policies.
CD000259,The authors conclude that a simple passive educational intervention can be effective at changing group-model HMO physician behavior.
CD000297,"The benefits of oral cyclosporine have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral cyclosporine, because data reported in the trials are scarce."
CD000305,"The benefits of heparin have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of heparin, because data reported in the trials are scarce."
CD000345,We found no clear evidence to support or overthrow current treatment policies.
CD000369,"The benefits of IFN have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of IFN, because data reported in the trials are scarce."
CD000405,"The benefits of oral vancomycin in the prophylaxis of neonatal necrotising enterocolitis are firmly established on a sizeable body of evidence. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral vancomycin, because data reported in the trials are scarce."
CD000409,We found no clear evidence to support or overthrow current antibiotic prescribing policies. This is based on medium-term evidence. No evidence was found to support or overthrow current antibiotic prescribing policies.
