ReviewID,Generated
CD000024,"The evidence from randomised controlled trials suggests that intravenous heparin is effective in preventing DVT in patients with acute ischemic stroke. However, the evidence is limited due to the small number of patients studied and the lack of data on adverse effects."
CD000074,"Theophylline is effective in short-term treatment of apnea in preterm infants. However, the long-term efficacy of theophylline is unknown."
CD000116,There is no evidence to support the use of ST analysis for fetal monitoring during labour. Further research is needed to determine the optimal method of fetal monitoring during labour.
CD000123,"The evidence from this review suggests that GAG may be beneficial in the treatment of intermittent claudication. However, the evidence is limited due to the small number of patients included in the trials and the small sample sizes. Further trials are needed to confirm the effect of GAG on the treatment of intermittent claudication."
CD000143,"The evidence from this review suggests that NCPAP is associated with a reduction in the need for reintubation within seven days of initial extubation. However, the evidence is limited due to the small number of infants included in the trials and the small sample sizes. Further trials are needed to determine whether NCPAP is associated with a reduction in the need for reintubation within seven days of initial extubation."
CD000146,"Nicotine replacement therapy is effective in helping smokers to quit. The effect of NRT on smoking cessation is small, but the clinical importance of this finding is clear."
CD000168,There is no evidence to support the routine use of skin traction in patients with hip fractures.
CD000220,There is insufficient evidence to recommend the use of antibiotics for trichomoniasis in pregnant women.
CD000238,There is insufficient evidence to support or refute the use of oxygen in the treatment of COPD.
CD000246,There is no evidence to support the routine use of antibiotics in women with intact membranes in preterm labour. Further research is needed to determine the optimal antibiotic regimen.
CD000254,There is no evidence to support the use of antioxidant supplements in the treatment of AMD.
CD000255,There is no evidence from this review to support the use of anticoagulation in patients with spontaneous carotid artery dissection.
CD000259,Feedback is an effective tool for improving the performance of physicians. The evidence base for the effectiveness of feedback is limited. There is a need for more research to identify the most effective interventions.
CD000297,The evidence from the trials included in this review does not support the use of cyclosporine for the treatment of active Crohn's disease.
CD000305,The evidence from this review suggests that LMWH is effective in preventing VTE in patients with hip fractures. The effect of LMWH on VTE in hip fracture patients is not clear.
CD000345,There is no evidence to support the use of corticosteroids in the treatment of chronic hepatitis B.
CD000369,The evidence from randomised controlled trials suggests that interferon therapy in acute hepatitis C is safe and may reduce the risk of chronic infection.
CD000405,There is insufficient evidence to support or refute the use of oral vancomycin in the prevention of NEC.
CD000409,Educational interventions can change behaviour of physicians. The effect of educational interventions on patient outcomes is unclear.
CD000432,There is no evidence from randomised controlled trials to support or refute the use of caffeine for the prevention of apnoea in preterm infants.
CD000436,There is no evidence from randomised controlled trials to support or refute the use of a low salt diet in the treatment of asthma.
CD000460,"Tartrazine challenge is associated with a significant increase in the risk of adverse events. The risk of adverse events is similar to that of other non-steroidal anti-inflammatory drugs (NSAIDs) such as ibuprofen, naproxen, naproxen, naproxen, naproxen, and naproxen. The risk of adverse events is similar to that of other non-steroidal anti-inflammatory drugs (NSAIDs) such as ibuprofen, naproxen, naproxen, and naproxen."
CD000479,There is no evidence from randomised controlled trials to support or refute the use of surgical or medical therapy for varicocele.
CD000483,There is no evidence to support the routine use of prophylactic hypervolemic fluid therapy in patients with SAH.
CD000491,A single dose of antibiotics is effective in the treatment of bacteriuria in pregnancy. The risk of maternal and fetal adverse events is low.
CD000525,Zuclopenthixol acetate is an effective treatment for acute schizophrenia. Its use is limited by its short duration of action. Its use is associated with a higher rate of adverse events.
CD000536,The evidence from this review suggests that there is no evidence of benefit from long-term anticoagulation for patients with peripheral arterial bypass surgery.
CD000567,The evidence from this review suggests that there is no significant difference in mortality between crystalloid and colloid fluid resuscitation in patients with severe sepsis or septic shock. The effect of colloid on mortality is unclear.
CD000934,The evidence from this review suggests that a reduced-visit antenatal care schedule may be associated with no significant adverse effects on perinatal outcomes.
CD000948,There is no evidence to support or refute the use of either orotracheal or nasotracheal intubation for ventilatory assistance in neonates.
CD000972,There is insufficient evidence to support the use of dexamethasone in the treatment of patients with cerebral malaria.
CD000978,"The use of oral flora, including mucositis, in patients with head and neck cancer reduces the incidence of stomatitis. The effect of oral flora on mucositis is greater in patients with head and neck cancer undergoing chemotherapy. The effect of oral flora on mucositis is greater in patients with head and neck cancer undergoing radiotherapy."
CD000980,Vitamin C has no effect on the common cold.
CD000996,Inhaled corticosteroids are effective in reducing sputum volume and exacerbations in patients with bronchiectasis. The clinical significance of these findings is unclear. The clinical significance of the reduction in sputum volume and exacerbations is uncertain. The clinical significance of the reduction in sputum volume and exacerbations is uncertain. The clinical significance of the reduction in sputum volume and exacerbations is uncertain. The clinical significance of the reduction in sputum volume and exacerbations is uncertain. The clinical significance of the reduction in sputum volume and exacerbations is uncertain.
CD001005,"The evidence from this review suggests that educational interventions for patients with asthma may be effective in reducing the number of emergency department visits and in improving their knowledge of asthma. However, the quality of the evidence is low, and the results are based on a small number of studies with a variety of interventions. Further research is needed to determine the optimal type of educational intervention, the optimal duration, the optimal intensity and the optimal timing of the intervention."
CD001018,Hormone therapy is effective in reducing the risk of cardiovascular events and mortality in postmenopausal women. The effect of HRT on bone density is not clear. The effect of HRT on bone mass is not clear. The effect of HRT on bone density is not clear. The effect of HRT on bone mass is not clear. The effect of HRT on bone density is not clear. The effect of HRT on bone density is not clear. The effect of HRT on bone density is not clear. The effect of HRT on bone density is not clear. The
CD001024,Tamoxifen has no effect on survival in patients with hepatocellular carcinoma.
CD001036,The quality of the cervical smear is significantly different between the various methods used to collect endocervical cells. The quality of the smear is significantly better with the use of the endocervical brush. The quality of the smear is significantly better with the use of the endocervical brush. The quality of the smear is significantly better with the use of the endocervical brush.
CD001046,"The evidence from this review suggests that corticosteroids given within eight hours of acute cervical spinal cord injury may be beneficial in improving motor function and reducing the length of hospital stay. However, the evidence is limited due to the small number of patients studied and the small number of trials. Further research is required to determine the optimal dose, duration and route of administration of corticosteroids in acute cervical spinal cord injury."
CD001055,The evidence suggests that interventions to help pregnant women quit smoking during pregnancy are effective. The evidence is limited because of the heterogeneity of interventions and the lack of data on the effects of interventions on other important outcomes.
CD001059,The evidence from randomised controlled trials suggests that calcium supplementation during pregnancy is not beneficial for women at high risk of developing pre-eclampsia.
CD001062,There is insufficient evidence to support or refute the use of abdominal decompression for antenatal morbidity and mortality.
CD001066,There is insufficient evidence to support or refute the use of reflexology for women with pedal edema. Further research is needed to determine the optimal reflexology treatment for women with pedal edema.
CD001069,Sucrose is an effective analgesic for pain management in term and preterm infants. The evidence for the effectiveness of sucrose in term and preterm infants is limited. The evidence for the effectiveness of sucrose in term and preterm infants is limited. The evidence for the effectiveness of sucrose in term and preterm infants is limited.
CD001073,There is insufficient evidence to support or refute the use of penicillamine to prevent ROP in preterm infants.
CD001112,There is insufficient evidence to recommend the use of caffeine as a bronchodilator in people with asthma.
CD001162,Sulpiride is an antipsychotic drug that is effective in improving the global state of people with schizophrenia. Its effect on the negative state of people with schizophrenia is less clear. Its effect on the positive state of people with schizophrenia is not clear. Its adverse effects are similar to those of other drugs.
CD001168,"The evidence from this review suggests that topical corticosteroids are effective in the treatment of oral lichen planus. However, the quality of the evidence is low, and the trials were of variable quality. Further research is required to determine the optimal treatment for oral lichen planus."
CD001261,The oral vaccine is effective in preventing typhoid fever. The oral vaccine is effective in preventing typhoid fever. The oral vaccine is effective in preventing typhoid fever. The oral vaccine is effective in preventing typhoid fever. The oral vaccine is effective in preventing typhoid fever. The oral vaccine is effective in preventing typhoid fever. The oral vaccine is effective in preventing typhoid fever. The oral vaccine is effective in preventing typhoid fever. The oral vaccine is effective in preventing typhoid fever.
CD001266,The evidence suggests that albuterol is an effective treatment for mild to moderate bronchiolitis. The evidence for the effectiveness of beta-adrenergic agonists is less clear.
CD001275,There is insufficient evidence to determine whether laser therapy is beneficial for the healing of pressure ulcers in people with spinal cord injury.
CD001293,School-based smoking prevention programmes are effective in delaying the onset of smoking behaviour and in reducing the use of smoking by adolescents.
CD001297,The evidence from this review suggests that the use of add-back therapy for endometriosis is associated with a reduction in the risk of developing endometriosis-associated pelvic pain. The evidence is limited to a small number of trials and the results should be interpreted with caution.
CD001331,There is currently insufficient evidence to support the use of corticosteroids in the treatment of MS attacks.
CD001332,Tizanidine is an effective treatment for spasticity secondary to MS. Baclofen is also effective. There is no evidence of a difference between these drugs.
CD001340,The evidence from randomised controlled trials is insufficient to determine whether ECMO is more or less effective than CMT in the treatment of infants with severe pulmonary hypertension. Further trials are needed to determine whether ECMO is more or less effective than CMT in the treatment of infants with severe pulmonary hypertension.
CD001342,"Aspirin is more effective than warfarin in the prevention of stroke, but there is no evidence of a difference in the risk of major bleeding."
CD001351,Acupuncture is an effective treatment for chronic LBP.
CD001367,"The evidence from randomised controlled trials suggests that a short course of oral anticoagulants after a first episode of venous thromboembolism reduces the risk of recurrence of venous thromboembolism, but there is no evidence of an effect on mortality."
