ReviewID,Generated
CD000024,There is no evidence that low-dose heparin is effective in preventing deep vein thrombosis in people with acute ischemic stroke.
CD000074,"Theophylline appears to be effective in the treatment of apnea in infants with significant apnea. However, the evidence is not strong enough to recommend the use of theophylline in clinical practice."
CD000116,There is no evidence that fetal electrocardiography is effective in reducing the risk of neonatal death or neonatal morbidity.
CD000123,The evidence from randomised controlled trials is insufficient to determine whether the use of atorvastatin in the treatment of intermittent claudication is beneficial.
CD000143,There is no evidence that the use of NCPAP in very low birth weight infants is associated with a reduction in the need for re-intubation.
CD000146,The evidence from randomised controlled trials suggests that the use of a nicotine replacement therapy for smoking cessation is effective. The evidence from randomised controlled trials is not conclusive. The evidence from randomised controlled trials is not conclusive. The evidence from randomised controlled trials is not conclusive. The evidence from randomised controlled trials is not conclusive. The evidence from randomised controlled trials is not conclusive. The evidence from randomised controlled trials is not conclusive. The evidence from randomised controlled trials is not conclusive. The evidence from randomised controlled trials is not conclusive. The evidence from randomised controlled trials is not conclusive. The evidence from randomised controlled
CD000168,There is no evidence that preoperative skin traction is beneficial for the treatment of hip fractures. The evidence is limited and inconclusive. The use of skin traction should not be routinely used in hip fractures.
CD000220,There is insufficient evidence to support the use of antifungal agents in the management of trichomoniasis in pregnancy.
CD000238,There is no evidence that supplemental oxygen is beneficial for patients with COPD.
CD000246,There is no evidence that antibiotics are effective in preventing the development of upper genital tract infection in women in preterm labour. Further research is needed to determine whether antibiotics are beneficial in preventing the development of upper genital tract infection in women in preterm labour.
CD000254,The evidence from randomised controlled trials is insufficient to determine whether zinc supplementation is beneficial for the treatment of AMD.
CD000255,There is no evidence that the use of surgical dissection of the internal carotid artery is beneficial in preventing or treating stroke. There is a need for further research to determine the optimal surgical technique and the optimal duration of surgery.
CD000259,"The results of this review suggest that there is no evidence of benefit from the use of pharmacological interventions in the management of asthma. However, the evidence is based on a small number of studies with a small number of participants. The results of this review suggest that there is no evidence of benefit from the use of pharmacological interventions in the management of asthma. The evidence is based on a small number of studies with a small number of participants. The evidence is based on a small number of studies with a small number of participants. The evidence is based on a small number of studies with a small number of participants. The evidence is based on"
CD000297,The evidence from randomised controlled trials is insufficient to determine whether cyclosporine is beneficial or harmful for the treatment of active Crohn's disease.
