ReviewID,Generated
CD000019,There is insufficient evidence to support the use of antenatal corticosteroids to prevent the development of respiratory distress syndrome in preterm infants.
CD000020,There is insufficient evidence to support routine use of antepartum immunoglobulin in the prevention of rhesus disease.
CD000025,There is insufficient evidence to support the use of magnesium sulphate in the management of women with pre-eclampsia.
CD000036,There is insufficient evidence to support the use of beta-mimetic therapy in the treatment of IGR.
CD000052,There is insufficient evidence to support the use of a single inhaler device for the treatment of acute asthma.
CD000088,There is insufficient evidence to support the use of family therapy for people with schizophrenia.
CD000093,There is insufficient evidence to support the use of a dynamic hip screw for the treatment of peri-trochanteric fractures of the femur. There is a need for further randomised controlled trials to evaluate the use of a dynamic hip screw for the treatment of peri-trochanteric fractures of the femur.
CD000126,There is insufficient evidence to support the use of local anaesthesia for carotid endarterectomy.
CD000148,There is insufficient evidence to support the use of any intervention for the treatment of FGF-induced placental insufficiency. Further randomised controlled trials are needed to determine the optimal treatment for this condition.
CD000164,There is insufficient evidence to support the use of antenatal phenobarbital to prevent peri-ventricular haemorrhage in preterm infants.
CD000165,There is insufficient evidence to support the use of any specific type of smoking cessation intervention in general practice. The results of this review suggest that there is a need for a well-designed randomised controlled trial to evaluate the effectiveness of interventions to help people stop smoking.
CD000187,There is insufficient evidence to support the use of anticoagulants in the prevention of major vascular events in NRAF patients.
CD000201,There is insufficient evidence to support the use of oxytocin in the management of the third stage of labour.
CD000212,"Sulfasalazine is effective in the treatment of active psoriatic arthritis, but its efficacy is limited by the small number of patients included in the trials and the short duration of treatment."
CD000277,There is insufficient evidence to support the use of calcium channel blockers in the treatment of subarachnoid haemorrhage.
CD000301,There is no evidence to support the use of any of the currently used agents in the treatment of active Crohn's disease.
CD000313,"There is insufficient evidence to support the use of a multidisciplinary discharge plan for patients with congestive heart failure. The review suggests that a multidisciplinary discharge plan may be effective in reducing the number of hospitalisations and readmissions and improving the quality of life of patients and their carers. However, the evidence is limited by the small number of patients included in the trials and the small number of participants in each trial. Further research is needed to determine the optimal type of multidisciplinary discharge plan and the optimal duration of follow-up."
CD000328,There is insufficient evidence to support the use of high-frequency jet ventilation in the management of RDS.
CD000332,There is insufficient evidence to support the use of recombinant human haemoglobin in the treatment of rheumatoid arthritis.
CD000353,There is insufficient evidence to support the use of homeopathy as an adjunct to standard treatment of childhood asthma.
CD000361,There is insufficient evidence to support the use of intravenous immunoglobulin in the prevention of neonatal sepsis in preterm infants.
CD000387,There is insufficient evidence to support the use of antidepressants in the treatment of chronic pelvic pain.
CD000391,There is insufficient evidence to support the use of methotrexate in the management of asthma.
CD000407,There is insufficient evidence to support the use of prednisolone in the treatment of cystic fibrosis.
CD000412,There is insufficient evidence to support the use of any specific combination of gonadotrophin and clomiphene in the treatment of polycystic ovarian disease.
CD000424,There is insufficient evidence to support the use of piracetam for the treatment of non-fluent aphasia.
