ReviewID,Generated
CD000019,"There is insufficient evidence to support the routine use of thyrotropin-releasing hormone for the prevention of respiratory distress syndrome in preterm infants. In the absence of evidence to support the use of any specific type of hormone, this review has been unable to recommend a specific type of hormone. It is not clear whether the addition of thyrotropin-releasing hormone to corticosteroids reduces the risk of respiratory distress syndrome or chronic lung disease. There is no clear evidence to support the use of any specific type of hormone for the prevention of respiratory distress syndrome in preterm infants."
CD000020,"There is no convincing evidence to support the use of any specific type of antepartum Rh D immunoglobulin treatment for women who are not immunised against rhesus D. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define the effectiveness of anti-D Ig treatment at the end of pregnancy and, in particular, to define the optimal dose of anti-D Ig given to women who are not immunised against rhesus D."
CD000025,"There is no evidence of effect of magnesium sulfate on long-term outcomes of preeclampsia, and there is limited evidence of the effectiveness of magnesium sulfate in preventing early eclampsia. There is a need for more studies of high methodological quality."
CD000036,"Our update review suggests there is no evidence of benefit of ritodrine for women with intrauterine growth retardation. In the absence of evidence of benefit of ritodrine in treating acute fetal distress, this review should be interpreted with caution."
CD000052,"There is insufficient evidence to establish the relative effectiveness of different delivery methods for the administration of albuterol in the treatment of acute asthma. In patients with acute asthma where airflow obstruction is a major outcome, albuterol may be as effective as bronchodilator but with a smaller dose. In patients with severe asthma where airflow obstruction is a major outcome, albuterol may be as effective as bronchodilator but with a smaller dose. In patients with severe asthma where airflow obstruction is a major outcome, albuterol may be as effective as bronchodilator but with a smaller dose."
CD000088,"There is insufficient evidence to assess the value of family therapy for people with schizophrenia. In the absence of evidence to support or refute the use of family therapy for schizophrenia, it is advisable to carry out this review."
CD000093,"There is insufficient evidence to establish the safety or effectiveness of the use of a Gamma nail for fixation of intertrochanteric fractures of the femur in adults. In the absence of evidence to support or refute the use of a Gamma nail for fixation of intertrochanteric fractures of the femur, it is advisable to carry out randomised controlled trials on the subject."
CD000126,There is insufficient evidence to establish the safety or effectiveness of local anaesthesia in reducing the risk of stroke and myocardial ischemia in patients undergoing carotid endarterectomy. This review provides evidence that there is no evidence of benefit of local anaesthesia in reducing the risk of stroke and myocardial ischemia in patients undergoing carotid endarterectomy.
CD000148,"There is insufficient evidence to support the use of any specific type of carnitine for treatment of placental insufficiency. It is possible that the beneficial effects of carnitine for placental insufficiency can be attributed to its high toxicity. However, the data on the use of carnitine for placental insufficiency is limited due to the small number of patients and the small number of studies. The beneficial effects of carnitine for placental insufficiency need to be evaluated in large scale studies along with long term follow-up."
CD000164,"We found no clear evidence to support the use of phenobarbital for the prevention of intraventricular hemorrhage in preterm infants. In the absence of evidence to support more invasive or more technically difficult methods of prevention, this review was unable to recommend a specific type of phenobarbital treatment. However, it should be recognised that, due to the poor quality of the trials, conclusions should be drawn with caution."
CD000165,"There is insufficient evidence to assess the effectiveness of different minimal interventions for smoking cessation in general practice. These interventions should be further examined in blinded trials, with careful attention given to the choice of wording, the choice of outcome measures and the carefully chosen outcome."
CD000187,We found no clear evidence to support the use of warfarin as a primary anticoagulation treatment in NRAF. Indobufen appears to be beneficial for the prevention of major vascular events in NRAF. Further randomised controlled trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of indobufen.
CD000201,"There is insufficient evidence to establish the safety or effectiveness of oxytocin plus ergometrine for the management of third stage of labour. In view of the modest number of women studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if there are patients who may derive benefit from the use of oxytocin plus ergometrine compared to no drug or placebo treatment."
CD000212,"There is insufficient evidence to support the use of sulfasalazine for the treatment of active psoriatic arthritis. In the absence of evidence to support more invasive or more technically difficult methods of treatment, these trials should be interpreted with caution. Further high quality, fully powered trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of sulfasalazine in the treatment of active PsA."
CD000277,"We found a significant effect on the rate of ischemic neurologic deficits in patients with subarachnoid hemorrhage when treated with nimodipine. This effect was not seen in the placebo group or in the subset of patients treated with nimodipine, but it was possible. The data suggest that nimodipine may be a useful adjunct to dopamine agonists in reducing the incidence of ischemic neurologic deficits in patients with subarachnoid hemorrhage. However, the data on ischemic neurologic deficits in patients with subarachnoid hemorrhage after nimod"
CD000301,"There is no evidence of benefit of prednisone compared to sulfasalazine, no evidence of benefit of 6-methylprednisolone compared to sulfasalazine, and no evidence of benefit of azathioprine compared to 6-methylprednisolone. The only significant benefit of prednisone in active Crohn's disease was in patients with previously untreated disease who were undergoing therapy for symptoms of gastrointestinal discomfort. This benefit was not seen in the subset of patients studied in this review."
CD000313,There is insufficient evidence to support or refute the use of a clinical discharge planner for patients with congestive heart failure. It may be advisable to carry out large randomised controlled trials on this topic.
CD000328,"There is insufficient evidence to establish the safety or effectiveness of HFJV in the treatment of preterm infants with respiratory distress syndrome. In the absence of evidence to support more invasive or more technically difficult methods of ventilation, HFJV should be offered to those infants with respiratory distress syndrome who are wishing to be treated with conventional ventilation."
CD000332,"There is insufficient evidence to support the routine administration of recombinant human erythropoietin in the treatment of patients with rheumatoid arthritis. In the absence of evidence to support more invasive or more technically difficult methods of administration, these trials should be continued. The aim of the trials was to establish the effectiveness and safety of recombinant human erythropoietin in the treatment of patients with rheumatoid arthritis and to define the optimal dose and frequency of administration of r-HuEPO."
CD000353,There is no evidence that homeopathic remedies are superior to placebo in improving the quality of life of children with asthma. This review underlines the urgent need to conduct well-designed trials in this field.
CD000361,"There is insufficient evidence to support the use of IVIG for prevention of sepsis in preterm infants. In the absence of evidence to support other lines of treatment, IVIG should be considered for preterm infants with low serum IgG levels who are at high risk of infection. In addition to preventing sepsis, IVIG should be considered for preterm infants with low serum IgG levels who are at high risk of infection."
CD000387,"There is no convincing evidence to support the use of MPA for chronic pelvic pain. In a review of randomised controlled trials including 42 patients with chronic pelvic pain, the authors found no evidence to support the use of MPA for chronic pelvic pain. In a review of randomised controlled trials including 42 patients with chronic pelvic pain, the authors found no evidence to support the use of MPA for chronic pelvic pain."
CD000391,"We found no clear evidence to support the use of methotrexate for patients with severe asthma who require very high doses of systemic corticosteroids, and no evidence to support the use of any specific type of steroid in this treatment. However, this does not exclude the possible usefulness of methotrexate for patients with severe asthma who are unable to tolerate other asthma treatments, and who are wishing to preserve their pulmonary function. Further adequately powered randomised controlled trials should be undertaken in patients with severe asthma who are unable to tolerate other asthma treatments, and who are wishing to preserve their pulmonary function."
CD000407,There is insufficient evidence to assess the value of prednisone for patients with mild to moderate cystic fibrosis. It may be advisable to carry out large randomised clinical trials on this topic.
CD000412,"A combined regimen of gonadotropin-releasing hormone (GnRH) and clomiphene citrate (CC) was tested in eight patients with polycystic ovarian syndrome, with significant results for both GnRH andclomiphene. However, there was insufficient evidence for or against other lines of treatment of polycystic ovarian disease. The review identified six new patients who were undergoing treatment for polycystic ovarian disease, but the results of the review were not included in the original version."
CD000424,We found no clear evidence to support the use of bromocriptine for the treatment of patients with chronic non-fluent aphasia. This review underlines the urgent need to conduct well-designed trials in this field.
CD000459,We found no clear evidence to support the use of any specific antipsychotic for treatment of tardive dyskinesia in patients with schizophrenia or schizoaffective disorder. This review underlines the urgent need to conduct large randomised clinical trials of high methodological rigour in order to define the optimal dose and frequency of administration of quetiapine in this treatment.
CD000498,"There is insufficient evidence to support the routine use of intraventricular streptokinase for the treatment of post-haemorrhagic hydrocephalus in preterm infants. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if intraventricular streptokinase reduces the need for ventriculoperitoneal shunt in post-haemorrhagic hydrocephalus."
CD000503,"We found no clear evidence to support or refute the use of parenteral fluids for very low-birth-weight infants. In the absence of evidence to support or refute the use of parenteral fluids for very low-birth-weight infants, this review provides evidence to support or not support the use of parenteral fluids for such infants."
CD000527,"There is insufficient evidence to establish the safety or effectiveness of artemether as a treatment for severe falciparum malaria. In the absence of evidence to support more invasive or more technically difficult regimens, these studies should be interpreted with caution. Further adequately powered randomised controlled trials should be undertaken in settings where several patients are receiving treatment at the same time, and in settings where the risk of serious adverse events is high."
CD000566,There is no convincing evidence to support the use of hyperventilation in the treatment of patients with traumatic brain injury. There is a need for a large randomized trial of high methodological quality.
CD000954,"There is insufficient evidence to support the routine administration of ketanserin in the treatment of patients with primary Raynaud's Phenomenon. In the absence of evidence to support the use of any specific type of Ketanserin in this treatment, the review authors recommend the use of any drug that inhibits serotonin re-uptake. Further randomised controlled trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of ketanserin in this treatment."
CD000968,"There is insufficient evidence to assess the value of attention training for people with schizophrenia compared to other treatments, but the current evidence suggests that it may be possible to modify attention training programs in order to improve cognitive function in this disease."
CD001021,"There is no high quality evidence that tobramycin is effective for treating cystic fibrosis, and further research is needed."
CD001035,There is insufficient evidence to assess the value of a cognitive behaviour therapy for preventing sexually transmitted disease in women of color. This review underlines the urgent need to conduct large-scale studies of high methodological rigour in order to define the effectiveness of a cognitive behaviour therapy for preventing sexually transmitted disease in women of color.
CD001054,There is insufficient evidence to support or refute the use of home visits for people with visual impairment in primary care. Clinical trials are needed to assess the effectiveness of home visits for people with visual impairment in primary care.
CD001076,"There is insufficient evidence to support or refute the use of supplemental oxygen in the treatment of preterm infants. When used in this manner, it may be beneficial to older infants but should be interpreted with caution."
CD001088,"There is insufficient evidence to assess the value of motivational interviewing for people with schizophrenia and substance use disorders. In view of the modest number of participants studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. There is a case for large randomized controlled trials of high methodological rigour in order to define any benefit from motivational interviewing for people with schizophrenia and substance use disorders."
CD001108,There is insufficient evidence to support the routine administration of itraconazole in patients with asthma while maintaining the safety and effectiveness of the current treatment regimen. This review underlines the urgent need to conduct large randomised clinical trials of itraconazole in patients with asthma while maintaining the safety and effectiveness of the current treatment regimen.
CD001125,"There is insufficient evidence to establish the effectiveness or ineffectiveness of flutamide as a treatment for hirsutism. In comparisons with placebo, CPA and CPA-related side effects were seen to be similar to placebo, although there was a small increase in the rate of side effects associated with CPA. There was no clear evidence to support the use of CPA as a primary treatment for hirsutism. In comparisons with oral contraceptive treatment, flutamide appeared to be more effective than CPA in terms of lower free testosterone levels, but there was no clear evidence for or against other lines of treatment. The"
CD001158,There is no convincing evidence to support the use of prednisone for patients with RA while increasing the risk of adverse events. There is a need for more studies of high methodological quality.
