ReviewID,Generated
CD000019,We have not found evidence that a mortality benefit from the use of thyrotropin-releasing hormone is immediate or permanent. There is no clear evidence that a mortality benefit from the use of TRH is immediate or permanent. The results suggest that the use of TRH may reduce the incidence of respiratory distress syndrome in preterm infants.
CD000020,There is inadequate evidence to evaluate the effectiveness of antepartum anti-D Ig in women who are negative primiparous for RhD-negative primigravidae. The results suggest that antepartum anti-D Ig may reduce positive kleihauer tests in women that arise from the transfusion of small quantities of blood.
CD000025,Existing evidence does not suggest a mortality benefit from magnesium sulfate in women with severe preeclampsia. The results suggest that the benefits of magnesium sulfate may be under-quoted in some cases.
CD000036,We have not found evidence that a mortality benefit was gained from the treatment of patients with IGR with acidotic therapy. The results suggest that a higher rate of fetal distress was observed in patients with IGR treated with acidotic URIPC therapy than in control groups.
CD000052,We have not found evidence that a significant difference exists between the nebulizer and nebulizer for the outcomes examined in this review. Results do not apply to absence or absence.
CD000088,There is inadequate evidence to evaluate the effectiveness of family therapy in patients with schizophrenia and substance use disorders. The results suggest that the benefits of family intervention may be under-ratified in some cases.
CD000093,We have not found evidence that a significant difference exists between the dynamic hip screw and gamma nail for the outcomes examined in this review. The results suggest that the two are more effective in the majority of cases than a single intervention could have been.
CD000126,"There is inadequate evidence to evaluate the effect of local anaesthesia on myocardial ischemia during carotid endarterectomy. The results suggest that local anaesthesia may improve blood pressure during the operation, but this is more easilyignored than the results suggest."
CD000148,We have not found evidence that a significant benefit has been gained from the administration of carnitine into the fluid and pregnant women with placental insufficiency during the post natal period. This is based on a small sample size and the absence of evidence.
CD000164,We have not found evidence that a mortality benefit exists from the administration of phenobarbital in preterm infants.
CD000165,"We have not found evidence that a reduction in cancer mortality or respiratory disturbances is significantly affected by the use of tobacco cessation in people with diabetes. However, this could be because the intervention was more effective than other methods in the trials. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from larger and longer-term trials is required in order to assess the effectiveness of intervention in people with diabetes."
CD000187,We have not found evidence that a mortality benefit exists from oral anticoagulation in the patients with nonrheumatic atrial fibrillation while the rates of bleeding are lower than those in other antithrombotic groups.
CD000201,There is inadequate evidence to evaluate the effect of oxytocin in the management of the third stage of labour. The results suggest that a higher dose of oxytocin may be effective in preventing postpartum haemorrhage but is less effective than ergometrine in preventing vomiting and nausea/vomiting.
CD000212,We have not found evidence that a mortality benefit exists from the use of colchicine in the treatment of psoriatic arthritis.
CD000277,We have not found evidence that a reduction in cerebral ischemia is associated with the administration of nimodipine in affected areas. There is no clear evidence to suggest that a reduction in cerebral ischemia is associated with the administration of nimodipine in affected areas.
CD000301,"There is inadequate evidence to evaluate the effect of prednisone on the outcomes of Crohn's disease compared to no intervention or low-dose steroids in affected patients or no intervention at all. Results suggest that the current treatment regime of 6-methylprednisolone may be effective in some patients, but not in others."
CD000313,We have not found evidence that a reduction in hospital readmission rates was achieved by the implementation of discharge planning in affected patients. This is based on a small number of studies.
CD000328,"There is inadequate evidence to evaluate the effectiveness of HFJV in the early management of respiratory distress syndrome. The results suggest that HFJV may reduce the incidence of BPD at 36 weeks and the need for home oxygen in premature infants with respiratory distress. However, this does not apply to the absence or absence of HFJV or the presence or absence of hypocarbia."
CD000332,There is inadequate evidence to evaluate the effect of recombinant erythropoietin on patients with rheumatoid arthritis and anaemia of chronic disease when it is used in combination with haemoglobin.
CD000353,"There is inadequate evidence to evaluate the effect of homeopathic remedies on children with mild to moderate asthma on quality of life. Other subscales, notably those measuring severity indicated relative improvements but the sizes of the effects were small."
CD000361,There is inadequate evidence to evaluate the effectiveness of Intravenous immunoglobulin for prevention of sepsis in neonates. The results suggest that prophylactic IgG treatment may be effective in preventing sepsis in neonates but is less effective in and lower-birth-weight infants than is currently available.
CD000387,There is inadequate evidence to evaluate the effectiveness of pelvic pain treatment with pro- and sedatives and sedatives in women with pelvic pain. The results suggest that oral pro- and sedatives and sedatives may be effective in reducing pelvic pain but that a true benefit could easily have been missed with the small sample sizes in the two eligible studies.
CD000391,"We have not found evidence that a mortality benefit exists from oral methotrexate in patients with severe, steroid-dependent asthma."
CD000407,There is inadequate evidence to evaluate the effect of oral prednisone on patients with cystic fibrosis. The results suggest that oral prednisone may improve lung function in patients with moderate and severe cystic fibrosis but this is based on a small sample size and inconsistencies in reporting of outcomes.
CD000412,"We have not found evidence that a significant benefit exists from the use of gonadotropin-releasing hormone (GnRH) in the follicular phase followed by gonadotropin-releasing hormone (GnRH) until complete follicular maturation in patients suffering from polycystic ovarian disease. However, there is a small but definite reduction in LH levels after gonadotropin-releasing hormone is administered to affected cells."
CD000424,We have not found evidence that a significant benefit was gained from the use of piracetam in patients with acute cerebral ischemia.
CD000459,There is inadequate evidence to evaluate the effect of antipsychotics on tardive dyskinesia in schizophrenics.
CD000498,There is inadequate evidence to evaluate the use of endoventricular streptokinase in babies affected by post-haemorrhagic hydrocephalus. The aim of this work was to evaluate the possibility of preventing shunt dependence by enhancing the endoventricular fibrinolysis by means of an endoventricular streptokinase infusion in babies affected by post-haemorrhagic ventricular dilation.
CD000503,"Current evidence does not suggest a mortality benefit from fluid therapy in VLBW infants. However, this does not exclude the possible usefulness of fluid restriction in preventing respiratory disturbances such as necrotizing enterocolitis and jaundice."
CD000527,There is inadequate evidence to evaluate the effectiveness of artemisinin in the treatment of severe malaria. The results suggest that the effective use of artemisinin suppositories may be effective in reducing fever in affected areas but may be less effective in the more rural areas where the drug is more easily accessible.
CD000566,There is inadequate evidence to evaluate the effect of hyperventilation on outcomes of severe head injury in patients with severe head injury. The results suggest that prophylactic hyperventilation is deleterious in patients with severe head injury.
CD000954,No evidence was found to support the use of Ketanserin in the treatment of patients with systemic sclerosis.
CD000968,"We have not found evidence that attention training has a significant effect on outcomes of the CPT or the Psychiatric Rating Scale assessments in schizophrenia. However, this does not exclude the possible usefulness of attention training in the treatment of schizophrenia."
CD001021,We have not found evidence that a mortality benefit exists from the inhalation of tobramycin in CF patients with cystic fibrosis. There is a small but definite reduction in hospitalization in CF patients with cystic fibrosis when treated with tobramycin.
CD001035,We have not found evidence that a reduction in HIV infection rates was significantly reduced oramptered by the use of condom intervention.
CD001054,"There is inadequate evidence to evaluate the effectiveness of preventive home visits in people with visual impairment. The results suggest that a modest, one-time prevention program appeared to confer short-term health benefits on elderly people while reducing mortality and consumption of sedatives in the affected people."
CD001076,Response of small premature infants ink to
CD001088,There is inadequate evidence to evaluate the effectiveness of treatment of people with severe mental illness and substance use disorders in reducing consumption of alcohol and other drug. The results suggest that effective treatment of people with severe mental illness and substance use disorders may improve outcomes in these people.
CD001108,We have not found evidence that a mortality benefit exists from oral treatment of patients with allergic bronchopulmonary aspergillosis with itraconazole.
CD001125,We have not found evidence that a significant difference exists between CPA and pro androgen treatments for hirsutism. The results suggest that both CPA and flutamide are effective in reducing hirsutism scores.
CD001158,There is inadequate evidence to evaluate the effect of prednisone TD on disease activity and bone mass TD during long-term treatment with drug in the RA community.
CD001177,We have not found evidence that a mortality benefit exists from the use of topical EMLA cream during the debridement of leg ulcers. No evidence was found comparing EMLA with other topical anaesthetic cream for the reduction of pain during debridement of leg ulcers.
CD001181,We have not found evidence that a mortality benefit from oral prophylaxis is lost when compared with the prophylaxis administered to colon and colonauts and colonic surgery.
CD001190,There is inadequate evidence to evaluate the effect of donepezil on cognition in people with moderate to severe Alzheimer's disease.
CD001211,There is inadequate evidence to evaluate the effectiveness of topical antibiotics in the treatment of conjunctivitis. The results suggest that topical antibiotics may be effective in reducing the spread of infection and improving the outcomes of the trials.
CD001216,There is inadequate evidence to evaluate the effect of colonoscopy on mortality from colorectal cancer from fecal occult blood screening. The results suggest that a small reduction in mortality could be achieved from the use of fecal occult blood screening in a small number of people.
CD001230,We have not found evidence that a reduction in HIV risk is associated with social intervention or the promotion of risky sexual behaviors among gay men.
CD001242,There is inadequate evidence to evaluate the effectiveness of dopamine in reducing preterm infants with respiratory distress syndrome. The results suggest that dopamine is effective in reducing hypertension in these infants.
CD001247,"We have not found evidence that a reduction in body temperature is achieved by administering hypothermia to patients with acute ischemic stroke even after surface cooling with acetaminophen has been effective. However, this could easily have been avoided with the use of other methods such as incubation or incubation."
CD001257,There is inadequate evidence to evaluate the effect of E-EPA on symptoms of schizophrenia and OCD in patients with TD.
CD001263,There is inadequate evidence to evaluate the effectiveness of oral Ceftazidime in the treatment of melioidosis. The results suggest that a more effective oral treatment of patients with severe melioidosis may be achieved with the combination of cefoperazone/sulbactam and Ceftazacid.
CD001281,We have not found evidence that a significant difference exists between theophylline and beta 2-agonist therapy for the outcomes examined in this review.
CD001301,We have not found evidence to support the use of ICSI for infertility in non-male-factor infertility.
CD001321,We have not found evidence that a reduction in urinary tract infections is effected by the consumption of cranberry juice or other herbal supplements. Results suggest that consumption of cranberry may reduce the incidence of infections in people with neuropathic bladder secondary to SCI.
CD001327,"Existing evidence does not suggest a mortality benefit from prophylactic antibiotics prior to IUD insertion, but does suggest a reduction in the risk for pelvic infection following IUD insertion. This is based on a small number of studies. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from larger and longer-term trials is required to assess the effectiveness of prophylactic antibiotics in preventing PID and other pelvic diseases associated with IUD insertion."
CD001333,We have not found evidence that a mortality benefit exists from the administration of naltrexone to opioid-dependent people. No evidence was found comparing naltrexone to placebo in the two studies.
CD001356,There is inadequate evidence to evaluate the effect of conservative treatment on the outcomes of recent knee injuries such as ACLs and ACLs when compared to no intervention or prophylactically fired treatment.
CD001366,"Current evidence does not demonstrate a reduction in cholesterol from the small numbers of studies to date. While the current evidence base is limited due to the differing methodologies employed in the trials, the results suggest that a diet-guided reduction in cholesterol could be effective in reducing poly"
CD001401,We have not found evidence that a mortality benefit exists from the use of CPT in patients with cystic fibrosis.
CD001466,We have not found evidence that a significant benefit exists from evoked potentials in the evaluation and prediction of therapy in patients with cervical myelopathy. There is a small but definite benefit from postural performance in patients with cervical myelopathy when compared to controls.
CD001471,Trivia-psychotica: the development and evaluation of an educational game
CD001496,There is inadequate evidence to evaluate the effect of Omeprazole on patients with nocturnal asthma when compared with no intervention or placebo.
CD001531,"There is inadequate evidence to evaluate the effectiveness of practical road safety education programs such as Safety City in improving children's ability to safely cross the street, call 911 in an emergency, and avoid strangers. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes."
CD001545,There is inadequate evidence to evaluate the effect of chemotherapy on quality of life in patients with advanced colorectal cancer. The results suggest that a more targeted approach may be effective in preventing symptoms from developing.
CD001546,We have not found evidence that a mortality benefit exists from laparoscopic appendectomy in women with suspected acute appendicitis. The results suggest that the benefits of laparoscopy may be under-appreciated in women with appendicitis.
CD001552,There is inadequate evidence to evaluate the effectiveness of surgical decompression in patients with carpal tunnel syndrome in relieving symptoms of CTS. The results suggest that local steroid injection may be effective in reducing grip strength in affected wrists.
CD001704,We have not found evidence that a significant difference exists between exercise and physical therapy for the outcomes examined in this review. Results do not apply to absence or absence of intervention or to the outcomes of the trials.
CD001706,There is inadequate evidence to evaluate the effect of hip replacement on functional outcomes of displaced femoral neck fractures. The results suggest that the benefits of hemiarthroplasty may be more equivocal than the benefits of bipolar hemiarthroplasty in the case of elderly patients.
CD001707,There is no evidence to suggest that the posterior approach is superior to the manipulative reduction and internal fixation of the Thompson hemiarthroplasty groups. The results suggest that the best outcomes could be achieved after the posterior approach.
CD001708,There is inadequate evidence to evaluate the effect of internal fixation on functional outcomes of displaced femoral neck fractures. The results suggest that the benefits of internal fixation may be outweighed by the risk of morbid complications and mortality from hip complications.
CD001717,There is inadequate evidence to evaluate the effect of perphenazin-enanthate on the outcomes of the trials compared to no intervention and no intervention in the absence of evidence.
CD001724,There is inadequate evidence to evaluate the effectiveness of guided tissue regeneration in the treatment of deep intrabony defects. The aim of this controlled clinical study was to compare the efficacy of GTR with bioresorbable barrier membranes in the treatment of intubony defects.
CD001728,We have not found evidence that a mortality benefit from steam inhalation exists inversely to the treatment of cold sufferers with treatments.
CD001746,We have not found evidence that a reduction in exposure to environmental tobacco smoke reduces child smoking and child consumption of tobacco.
CD001777,There is little evidence to suggest that a mortality benefit exists from the insertion of IUDs into pregnant women after abortion. The results suggest that the rates of expulsion and/or displacement from IUD insertion are lower for women with larger uteri who often experience higher rates of pregnancy. The lower event rates for Lippes and copper -bearing Lippes Loop suggest that the benefits of IUD insertion may be more concentrated in the larger women with larger uteri.
CD001829,We have not found evidence that a mortality benefit exists from oral leukoplakia when treated with topical vitamin A. The results suggest that topical treatments may be effective in reducing the number of spinous cells in affected areas.
CD001843,"We have not found evidence that a reduction in urinary incontinence is effected by the use of pelvic floor muscle exercises during pelvic floor muscle therapy. The results suggest that pelvic floor muscle exercises may improve continence in affected areas. However, this is based on a small sample of studies."
CD001863,There is inadequate evidence to evaluate the effectiveness of postnatal contraceptive counseling in preventing second pregnancies. The results suggest that a more effective intervention could have been applied to the larger groups of women in the study.
CD001867,"We have not found evidence that a significant benefit exists from the use of Naltrexone in the treatment of alcohol dependence. While evidence is lacking, this could be because the trials involved in the trials were small and the results were heavily underpowered to detect clinically relevant differences between naltrexone and placebo."
CD001871,We have not found evidence that a reduction in body mass index is associated with physical activity in children.
CD001877,There is inadequate evidence to evaluate the effect of mammography on breast cancer mortality in the randomized trials of the two studies that have been published. The studies were underpowered to detect and report on any adverse effects that might result from the use of the hooked-wire technique. The results suggest that the benefits of mammography may be under-quoted in some cases. This could be because the trials were small and the results were under-quoted.
CD001888,We have not found evidence that a mortality benefit exists from autotransfusion of shed blood during cardiac surgery. The results suggest that the benefits of autotransfusion of shed blood may be under-investigated in larger numbers than in other studies.
CD001903,We have not found evidence that a significant reduction in seizure frequency was achieved with the ketogenic diet when compared to no intervention or other diet. The results suggest that the KD may be effective in reducing seizures in children with intractable epilepsy but that the true benefits of KD may be under-investigated. Further evidence from randomized controlled trials is required.
CD001914,"Existing evidence does not suggest a mortality benefit from oral protein energy supplements in children with cystic fibrosis who are moderately malnourished. However, this does not exclude the possible usefulness of these supplements in the treatment of these children."
CD001929,"Existing evidence does not suggest a mortality benefit from massage in people with low back pain. However, this does not exclude the possible usefulness of acupressure in reducing pain in affected muscles."
