ReviewID,Generated
CD000019,There is insufficient evidence to recommend the use of antenatal hormone therapy for the prevention of respiratory distress syndrome in preterm infants.
CD000020,There is insufficient evidence to support or refute the use of antepartum Rh immunoglobulin for preventing Rh D positive infants. Further research is needed.
CD000025,There is insufficient evidence to support the use of magnesium sulphate for seizure prophylaxis in women with pre-eclampsia.
CD000036,There is insufficient evidence to support or refute the use of beta-mimetic therapy for women with IGR.
CD000052,There is insufficient evidence to determine whether dry powder nebulisers are more effective than nebulisers in the treatment of acute asthma in hospital.
CD000088,"There is some evidence that family therapy reduces relapse in patients with schizophrenia. However, the quality of the evidence is low and the results are inconclusive. Further research is needed to determine the optimal type of family therapy and to identify the most effective interventions."
CD000093,There is insufficient evidence to support the use of any one surgical intervention for the treatment of intertrochanteric fractures of the hip.
CD000126,There is no evidence to support the use of local anaesthesia over general anaesthesia for carotid surgery.
CD000148,There is insufficient evidence to support or refute the use of carnitine for the treatment of suspected placental insufficiency. Further research is needed.
CD000164,There is insufficient evidence to support or refute the use of antenatal phenobarbital for the prevention of neonatal intraventricular haemorrhage.
CD000165,"There is some evidence that smoking cessation interventions offered by physicians in general practice are effective in helping smokers to quit. However, the evidence is not strong enough to recommend a specific type of intervention. There is a need for further research."
CD000187,There is insufficient evidence to support the use of oral anticoagulants for the prevention of major vascular events in patients with non-rheumatic atrial fibrillation.
CD000201,There is insufficient evidence to determine whether oxytocin is more or less effective than ergometrine in the management of the third stage of labour. Further research is needed to determine whether oxytocin is more or less effective than ergometrine in the management of the third stage of labour.
CD000212,There is insufficient evidence to support the use of SASP in the treatment of patients with psoriatic arthritis.
CD000277,There is insufficient evidence to support the use of calcium channel blockers in the prevention of ischaemic cerebral ischaemia or death following aneurysm rupture. Further trials are needed to determine the effects of calcium channel blockers in the prevention of these outcomes.
CD000301,There is insufficient evidence to support the use of prednisone for the treatment of active disease in Crohn's disease.
CD000313,"There is some evidence that multidisciplinary hospital-to-home plans can reduce the length of hospital stay and the cost of hospital care for patients with congestive heart failure. However, the evidence is not strong enough to recommend a specific multidisciplinary plan. Further research is needed to determine the optimal multidisciplinary plan, the optimal length of hospital stay, and the optimal length of hospital stay."
CD000328,There is insufficient evidence to support or refute the use of HFJV in the management of RDS. Further research is needed to determine whether HFJV is beneficial or harmful for infants with RDS.
CD000332,There is insufficient evidence to support the use of recombinant human erythropoietin for the treatment of rheumatoid arthritis.
CD000353,There is currently no evidence to support the use of homeopathy as an adjunct to inhaled steroids in the treatment of asthma. Further research is needed.
CD000361,There is insufficient evidence to support or refute the use of IVIG for prevention of infection in preterm infants.
CD000387,There is insufficient evidence to support the use of antidepressant s for the treatment of chronic pelvic pain. Further research is needed.
CD000391,There is insufficient evidence to support the use of methotrexate in the treatment of patients with steroid-dependent asthma.
CD000407,There is insufficient evidence to support the use of alternate-day prednisone therapy in people with cystic fibrosis.
CD000412,There is insufficient evidence to support or refute the use of pulsatile GnRH therapy compared to gonadotropins alone for induction of ovulation in women with PCOS.
CD000424,There is insufficient evidence to support the use of piracetam for the treatment of non-fluent aphasia.
CD000459,There is insufficient evidence to support the use of low dose antipsychotics for the maintenance of antipsychotic treatment in people with schizophrenia.
CD000498,There is insufficient evidence to support or refute the use of fibrinolytic endoventricular treatment in preterm infants with post-haemorrhagic hydrocephalus.
CD000503,There is no evidence to support the use of fluid restriction in preterm infants.
CD000527,There is insufficient evidence to support the use of artemether as an alternative to quinine in the treatment of severe malaria.
CD000566,There is insufficient evidence to support or refute the use of hyperventilation in patients with traumatic brain injury.
CD000954,There is insufficient evidence to support the use of ketanserin for the treatment of Raynaud's phenomenon.
CD000968,There is insufficient evidence to support or refute the use of attention training for people with schizophrenia.
CD001021,There is insufficient evidence to support the use of inhaled antibiotics for the treatment of chronic P. aeruginosa infection in people with cystic fibrosis.
