ReviewID,Generated
CD000019,"There is no convincing evidence to support the use of antenatal thyrotropin-releasing hormone for prevention of respiratory distress syndrome and its consequences. In preterm infants at risk for lung disease, corticosteroids alone reduces the risk of RDS, and in certain situations it may improve survival. However, there is no evidence to support the use of corticosteroids alone for this purpose. In the absence of evidence to support the use of corticosteroids alone, women should be offered entry into a randomised trial."
CD000020,"There is evidence from one trial that antepartum treatment of rhesus D reduces the risk of alloimmunization, which may be useful in preventing the disease. There is no evidence that the use of anti-D Ig has prevented rhesus D disease. It is possible that the lack of beneficial effects of anti-D Ig may have prevented the disease."
CD000025,"There is no evidence of effect of magnesium sulfate on length of labour or in the prevention of seizures in women with hypertension. There is a risk of hot flushes and other adverse effects, but these are not significant in women with magnesium sulfate."
CD000036,There is insufficient evidence to support the routine administration of ritodrine for the treatment of intrauterine fetal growth retardation. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD000052,"Compared to nebulization, the use of a spacer device is more effective in terms of lower costs and better quality of treatment than albuterol. The use of a non-valved device for treatment of acute asthma is less effective than the use of a nebulizer. The use of a non-valved device for treatment of acute asthma is more effective than the use of a nebulizer in terms of lower costs and better quality of treatment than the use of a spacer."
CD000088,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 patients, moderate quality evidence suggests that family interventions are significantly effective in reducing relapse and re-hospitalisation among patients with schizophrenia."
CD000093,There is no evidence of effect of the gamma nail on functional outcomes compared to the Ambi hip screw or the centrifugal screw. There is a risk of intraoperative blood loss and a higher rate of wound complications in the patients treated with the gamma nail. There is no evidence of the effectiveness of the intramedullary device for fixation of peritrochanteric fractures of the hip.
CD000126,"General anaesthesia is more effective than local anaesthesia in reducing the risk of peroperative hypertension and post-operative hypotension. However, there is a 10% higher risk of stroke and a 10% higher risk of myocardial ischemia when performed under general anaesthesia. This may explain why there is a 10% and 10% increase in peroperative hypertension and post-operative hypotension in the two groups of CEA procedures."
CD000148,"Carnitine substitution treatment for placental insufficiency is not effective, and the results suggest that the money spent on the treatment of placental insufficiency is likely to be in vain. There is no evidence to suggest that the additional supply of glucose or galactose does not improve the therapeutic effect of FGR. The current evidence base is limited due to the small number of patients included in the studies and the heterogeneity of the assessment."
CD000164,"Antenatal phenobarbital appears to be effective in reducing the incidence of intraventricular hemorrhage (IVH) in preterm infants. The incidence of severe intraventricular hemorrhage (grades 3 and 4) was significantly less in the phenobarbital-treated infants (22% versus 35%) than in the control group (35% versus 42%). There was no evidence for or against other lines of treatment of preterm infants, but this does not exclude the possible benefits of other lines of treatment such as antenatal vitamin K or other antenatal drugs."
CD000165,"The previous version of this review showed that a small number of interventions were effective in reducing the risk of smoking, and this updated review provides evidence that the intervention design and testing is more effective."
CD000187,"There is insufficient evidence to support the routine administration of anticoagulation in the secondary prevention of major vascular events in patients with non-rheumatic atrial fibrillation. The current evidence base is limited due to the small number of participants in the studies and the small number of participants in the anticoagulation. Nevertheless, these data suggest a benefit of oral anticoagulation over oral medication for patients with NRAF who are taking both."
CD000201,"Oxytocin when used as a prophylactic administration is associated with a lower risk of postpartum haemorrhage than Syntometrine. However, the use of ergometrine is associated with a higher incidence of nausea, vomiting and headache. Further research is needed to determine if these effects are attributable to different doses of oxytocin and to determine the optimal dose of oxytocin."
