ReviewID,Generated
CD000019,There is insufficient evidence to support the routine use of antenatal corticosteroids for the prevention of respiratory distress syndrome in preterm infants.
CD000020,There is insufficient evidence to support or refute the use of antepartum anti-D immunoglobulin in women who are not immunised against Rh D. Further research is needed to determine the optimal dose and timing of antepartum anti-D immunoglobulin injections.
CD000025,"Magnesium sulphate reduces the risk of eclampsia and death in women with pre-eclampsia. However, the risk of maternal seizures is higher and the risk of maternal and neonatal complications is higher."
CD000036,There is insufficient evidence to support or refute the use of beta-mimetic therapy for women with IGR.
CD000052,MDI is an effective delivery method for the administration of beta2-agonists to patients with acute asthma. The effectiveness of MDI compared to nebuliser is not clear. The effectiveness of MDI compared to nebuliser is not clear. The effectiveness of MDI compared to nebuliser is not clear. The effectiveness of MDI compared to
CD000088,Family therapy is an effective intervention for the management of people with schizophrenia. The effect of family therapy on relapse is small and needs further evaluation.
CD000093,Intramedullary nails are associated with a lower risk of complications than sliding hip screw or dynamic hip screw. The gamma nail is associated with a higher risk of complications than the beta-blockers and the beta-blockers are associated with a higher risk of wound complications. The gamma nail is associated with a higher risk of wound complications than the beta-blockers and the beta-
CD000126,There is no evidence that the use of local anaesthesia is associated with a reduction in the risk of stroke or myocardial infarction.
CD000148,There is insufficient evidence to support or refute the use of corticosteroids for the treatment of suspected placental insufficiency.
CD000164,There is no evidence to support the routine use of antenatal phenobarbital in preterm infants.
CD000165,The results of this review suggest that smoking cessation interventions delivered by physicians to their patients are effective in promoting smoking cessation. The effect of smoking cessation interventions on smoking prevalence and smoking cessation success is unclear. The effect of smoking cessation interventions on smoking prevalence and smoking cessation success is uncertain. The effect of smoking cessation interventions on smoking prevalence and smoking cessation success is uncertain. The effect of smoking cessation interventions on
CD000187,There is insufficient evidence to support or refute the use of oral anticoagulants for the secondary prevention of vascular events in NRAF patients.
CD000201,There is insufficient evidence to support or refute the use of oxytocin as part of the active management of the third stage of labour.
CD000212,Sulphasalazine is an effective second-line antirheumatic drug for the treatment of psoriatic arthritis. SS Z is also effective. Further studies are needed to assess the efficacy of SASP in psoriatic arthritis.
CD000277,"Magnesium may reduce the risk of death and ischaemic disability after aneurysm, but the evidence is not strong enough to support its use."
CD000301,There is insufficient evidence to support or refute the use of steroids in patients with Crohn's disease.
CD000313,Multidisciplinary discharge planning interventions can reduce the risk of hospital admission and hospital readmission in patients with congestive heart failure.
CD000328,There is no evidence to support the use of HFJV in preterm infants with RDS.
CD000332,There is insufficient evidence to support or refute the use of r-HuEPO for the treatment of anaemia in patients with RA.
CD000353,There is insufficient evidence to support or refute the use of homeopathy as an adjunct to asthma treatment.
CD000361,Prophylactic administration of IVIG to preterm or low birth weight infants reduces the risk of severe infection and mortality.
CD000387,There is insufficient evidence to support the use of antidepressant s for chronic pelvic pain.
CD000391,"Methotrexate may reduce the need for steroids in patients with severe asthma, but the evidence is not strong enough to support its use."
CD000407,There is insufficient evidence to support or refute the use of corticosteroids in people with cystic fibrosis.
CD000412,There is insufficient evidence to support or refute the use of pulsatile gonadotrophin-releasing hormone for women with PCOS.
CD000424,There is insufficient evidence to support or refute the use of piracetam for people with acute ischaemic stroke.
CD000459,There is insufficient evidence to support or refute the use of quetiapine for the maintenance of people with schizophrenia.
CD000498,There is insufficient evidence to support or refute the use of intraventricular streptokinase in preterm infants with post-haemorrhagic hydrocephalus.
CD000503,There is no evidence from randomised controlled trials to support or refute the use of fluid restriction in preterm infants.
CD000527,"Artemether is as effective as quinine in the treatment of severe malaria. However, the parasite clearance time is shorter and the time to recovery of consciousness is longer."
CD000566,There is insufficient evidence to support or refute the use of hyperventilation in patients with traumatic brain injury.
CD000954,There is insufficient evidence to support or refute the use of ketanserin for the treatment of primary Raynaud's phenomenon.
CD000968,There is insufficient evidence to support or refute the use of attention training for people with schizophrenia.
CD001021,Inhaled tobramycin is effective in reducing pulmonary function in people with cystic fibrosis with Pseudomonas aeruginosa infection. The effect of tobramycin on hospitalisation and development of Pseudomonas aeruginosa is not clear.
CD001035,Psychological interventions designed to increase condom use in women are effective. The effects of psychological interventions on STI incidence and pregnancy are not clear. The effects of psychological interventions on STI incidence and pregnancy are not clear. The effects of psychological interventions on STI incidence and pregnancy are not clear. The effects of psychological interventions on STI incidence and
CD001054,There is insufficient evidence to support or refute the use of home visits by health professionals for people aged 75 years and over.
CD001076,There is insufficient evidence to support or refute the use of supplemental oxygen in preterm infants.
CD001088,There is insufficient evidence to support or refute the effectiveness of motivational interviewing for people with schizophrenia and substance abuse.
CD001108,There is insufficient evidence to support or refute the use of antifungal agents in patients with chronic asthma.
CD001125,"CPA is an effective treatment for hirsutism, but is associated with a higher risk of side effects. CPA is also effective in reducing hirsutism scores, but is associated with a higher risk of side effects."
CD001158,There is insufficient evidence to determine whether prednisone is superior to chloroquine in the treatment of RA.
CD001177,"EMLA is an effective analgesic for the management of venous leg ulcers. The pain relief is similar to that of other non-venous wounds, and is comparable to that of acute wounds. The pain relief is similar to that of other non-venous wounds, and is similar to that of acute wounds."
CD001181,Cefotaxime is superior to cefoxitin in the prevention of infection. Cefotaxime is also superior to doxycycline in the prevention of wound infection.
