ReviewID,Generated
CD000019,A single trial has shown a reduction in respiratory morbidity from the use of corticosteroids to thyrotropin-releasing hormone. This evidence is not significant compared to the use of corticosteroids alone or to the use of corticosteroids alone. There is no evidence from this review that the incidence of death is reduced.
CD000020,"There is insufficient evidence to support the routine administration of anti-D Ig in the treatment of secondary Rh D immunisation in women who are born rhesus negative. This would be a useful update to the review published in 2005. It was concluded that, while two doses of anti-D Ig may reduce alloimmunization, they are not as effective as two doses of 500iu in the previous trial."
CD000025,"Expectant management with magnesium sulfate in women with mild preeclampsia is not effective, and may lead to the development of more severe preeclampsia. Magnesium sulfate may be effective in preventing eclampsia. However, there is insufficient evidence to support or not support the use of magnesium sulfate in this manner. In view of the modest number of women studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously."
CD000036,There is insufficient evidence to support the routine administration of ritodrine in the treatment of intrauterine growth retardation. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD000052,"No specific recommendations can be made for the first line treatment of acute asthma in adults with a spacer, as all three delivery methods showed equivocal efficacy. Other factors such as local guidelines and preferences, ease of use, costs and availability must therefore be taken into consideration in deciding the type and quantity of treatment of acute asthma in adults."
CD000088,There is evidence that psychoeducational treatments for people with schizophrenia are effective. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from psychoeducational treatment regarding mortality.
CD000093,"There is evidence that the gamma nail is an alternative to dynamic hip screw in the treatment of peri-trochanteric fractures of the femur. In elderly patients, the gamma nail may be more effective in terms of time to healing, complications and time to discharge than the dynamic hip screw. However, there was no evidence that the gamma nail was more effective than dynamic hip screw in the treatment of peri-trochanteric fractures of the femur."
CD000126,"The two studies included in this review provide evidence that in the US there is no evidence of effect of local anaesthesia on outcomes of carotid surgery. There is limited evidence in this review of the effectiveness of local anaesthesia compared to other methods of anaesthesia, including epidural anaesthesia, and in particular of the effect of local anaesthesia on stroke and myocardial infarction."
CD000148,"There is no evidence of effect of carnitine substitution for bed rest in women with placental insufficiency. There is a risk of side effects from the use of carnitine substitution, when used in long term treatment of placental insufficiency."
CD000164,"Antenatal phenobarbital appears to be effective in reducing the frequency of intracerebral hemorrhage and in decreasing the severity of ICH in infants. In view of the modest number of participants in the studies, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously."
CD000165,"The previous version of this review showed that general practitioners offered advice to people about their smoking habits and their ability to stop in a clinical setting was effective in reducing the use of smoking cessation measures. This updated review provides evidence that in a similar population of patients, general practitioners do not offer any specific advice regarding smoking cessation."
CD000187,"Despite the shortcomings of the present review, the results suggest that indobufen may be a useful adjunct to oral anticoagulation in patients with non-rheumatic atrial fibrillation. The beneficial effects of indobufen for the secondary prevention of major vascular events in NRAF patients are not clear due to the high attrition bias, the small number of participants and the short follow-up."
CD000201,"Oxytocin alone is not effective in preventing postpartum haemorrhage. The use of ergometrine as a component of active management of the third stage of labour is associated with a lower incidence of postpartum nausea, vomiting and headache than the use of oxytocin alone. However, the incidence of retained placenta is higher in the ergometrine group (odds ratio 3.7; 95% CI 1.03-12.5) than in the oxytocin group ("
