ReviewID,Generated
CD000019,There is insufficient evidence to support the use of thyrotropin-releasing hormone in preterm infants with a high risk of developing chronic lung disease.
CD000020,There is insufficient evidence to support the use of antepartum immunoglobulin to prevent fetal alloimmunization.
CD000025,There is insufficient evidence to support the use of magnesium sulphate for the treatment of preterm women with hypertension.
CD000036,There is insufficient evidence to determine whether the use of pH-lowering agents in the management of IGR is beneficial or harmful.
CD000052,There is insufficient evidence to support the use of a single inhaler for the treatment of acute asthma.
CD000088,There is insufficient evidence to support or refute the use of family interventions for people with schizophrenia. Further research is needed.
CD000093,There is insufficient evidence to support or refute the use of intramedullary implants for trochanteric fractures. Further research is needed.
CD000126,There is insufficient evidence to support or refute the use of anaesthesia for carotid endarterectomy.
CD000148,There is insufficient evidence to support or refute the use of carnitine for the treatment of placental insufficiency. Further trials are needed.
CD000164,There is insufficient evidence to support the use of phenobarbital in the prevention of severe intraventricular haemorrhage in preterm infants.
CD000165,There is insufficient evidence to support the use of interventions to support smoking cessation in primary care. Further research is needed.
CD000187,There is insufficient evidence to determine whether oral anticoagulants are effective in the treatment of NRAF. Further trials are needed to determine whether oral anticoagulants are effective in the treatment of NRAF.
CD000201,There is insufficient evidence to support or refute the use of oxytocin in the management of labour. Further research is needed to determine the optimal dose and duration of oxytocin administration.
CD000212,There is insufficient evidence to support the use of colchicine for the treatment of psoriatic arthritis.
CD000277,There is insufficient evidence to support the use of nimodipine for the prevention of vascular complications after stroke.
CD000301,There is insufficient evidence to support or refute the use of any of the drugs in the management of quiescent disease.
CD000313,There is insufficient evidence to support or refute the use of discharge planning interventions for patients with congestive heart failure. Further research is needed.
CD000328,There is insufficient evidence to support the use of HFJV in the management of RDS. Further research is needed to determine the optimal treatment strategy for RDS.
CD000332,There is insufficient evidence to support the use of r-HuEPO for the treatment of RA.
CD000353,There is insufficient evidence to support the use of homeopathic remedies for asthma in children.
CD000361,There is insufficient evidence to support the use of IVIG in preventing infection in preterm infants. Further trials are needed to determine whether IVIG is beneficial or harmful for preterm infants.
CD000387,There is insufficient evidence to support the use of adhesiolysis for the treatment of pelvic pain.
CD000391,There is insufficient evidence to support the use of methotrexate for the treatment of asthma.
CD000407,There is insufficient evidence to support the use of prednisolone for the treatment of CF.
CD000412,There is insufficient evidence to determine whether GnRH pre-treatment is superior to GnRH alone for induction of ovulation.
CD000424,There is insufficient evidence to support the use of bromocriptine for the treatment of non-fluent aphasia.
CD000459,There is insufficient evidence to support the use of any specific treatment for tardive dyskinesia. Further trials are needed.
CD000498,There is insufficient evidence to support the routine use of intraventricular streptokinase in the treatment of ventricular dilatation in post haemorrhagic hydrocephalus.
CD000503,There is insufficient evidence to support or refute the use of fluid restriction in preterm infants. Further research is needed to determine the optimal fluid regime for preterm infants.
CD000527,There is insufficient evidence to support the use of artemether as an alternative to quinine for treating severe malaria.
CD000566,There is insufficient evidence to support or refute the use of hyperventilation in patients with motor impairments.
CD000954,There is insufficient evidence to support the use of ketanserin for the treatment of secondary Raynaud's phenomenon.
CD000968,There is insufficient evidence to support the use of auditory or visual stimulation to improve attentional skills in people with schizophrenia.
CD001021,There is insufficient evidence to support the use of inhaled tobramycin for the treatment of chronic lung infection in people with CF.
CD001035,There is limited evidence to support the effectiveness of interventions to increase condom use among women at high risk of HIV infection. The evidence is limited by the small number of studies and the small sample sizes. Further research is needed to identify the most effective interventions to increase condom use among women at high risk of HIV infection.
CD001054,There is insufficient evidence to support or refute the use of home vision screening for older people.
CD001076,There is insufficient evidence to support or refute the use of a policy of restricted oxygen to preterm infants.
CD001088,There is insufficient evidence to support the use of motivational interviewing for people with schizophrenia and alcohol use disorders. Further research is needed.
CD001108,There is insufficient evidence to support the use of ketoconazole for the treatment of bronchopulmonary aspergillosis.
CD001125,There is insufficient evidence to support or refute the use of any specific anti-androgen for the treatment of hirsutism.
CD001158,There is insufficient evidence to determine whether prednisone is effective in preventing or treating osteoarthritis.
CD001177,There is insufficient evidence to support the use of EMLA for the surgical debridement of leg ulcers.
CD001181,There is no evidence to support the use of antibiotics for wound infection prophylaxis in colorectal surgery.
CD001190,There is insufficient evidence to support the use of donepezil for the treatment of cognitive impairment in people with Alzheimer's disease.
CD001211,The evidence from the two included trials is insufficient to determine whether topical or systemic antibiotics are effective in the treatment of bacterial conjunctivitis.
CD001216,There is insufficient evidence to support or refute the use of fecal occult blood screening for colorectal cancer.
CD001230,There is insufficient evidence to support the effectiveness of interventions to reduce HIV transmission among gay men. Further research is needed.
CD001242,There is insufficient evidence to determine whether dopamine is more effective than dobutamine in the treatment of hypotension in preterm infants.
CD001247,There is insufficient evidence to support the use of acetaminophen to prevent or treat fever in acute ischemic stroke.
CD001257,There is insufficient evidence to support the use of ethyl-EPA as an add-on treatment for schizophrenia.
CD001263,The evidence from randomised controlled trials is insufficient to determine whether the use of a combination of antibiotics or antibiotics alone is more effective than either alone or combination of antibiotics in the treatment of severe melioidosis.
CD001281,There is insufficient evidence to support or refute the use of salmeterol as a second-line treatment for asthma.
CD001301,There is insufficient evidence to support the use of ICSI for non-male-factor infertility.
CD001321,There is insufficient evidence to support the use of cranberry extract for the prevention of UTI in people with chronic bladder disease. Further research is needed.
CD001327,There is insufficient evidence to support the use of prophylactic antibiotics at the time of IUD insertion to reduce the risk of infection.
CD001333,There is insufficient evidence to support the use of naltrexone for the treatment of heroin dependence.
CD001356,There is insufficient evidence to support the use of surgery for knee injuries.
CD001366,There is insufficient evidence to support or refute the effectiveness of dietary advice for cholesterol reduction in the general population. Further research is needed.
CD001401,There is insufficient evidence to support or refute the use of CPT for cough in cystic fibrosis. Further research is needed.
CD001466,There is insufficient evidence to support or refute the use of surgery for neck pain following surgery for the primary prevention of neck pain. Further research is needed to determine the optimal surgical intervention for neck pain following surgery.
CD001471,There is insufficient evidence to support or refute the use ofTrivia-psychotica in nursing training programmes.
CD001496,There is insufficient evidence to support the use of acid reflux therapy for patients with asthma. Further trials are needed to determine the effects of acid reflux therapy on pulmonary function and quality of life.
CD001531,There is insufficient evidence to support or refute the effectiveness of road safety education programmes that are specifically targeted at children.
CD001545,There is insufficient evidence to support the use of chemotherapy for patients with advanced gastric and colorectal cancer.
CD001546,There is no evidence to support laparoscopic appendectomy for acute appendicitis.
CD001552,There is insufficient evidence to support the use of surgical decompression for the symptomatic relief of GSS.
CD001704,There is insufficient evidence to support the use of home-based physical therapy for people with hip fractures. Further research is needed.
CD001706,There is insufficient evidence to support or refute the use of any one type of hip replacement for displaced hip fractures. Further research is needed.
CD001707,The available evidence is insufficient to make any recommendations for the surgical technique of Thompson hemiarthroplasty.
CD001708,There is insufficient evidence to support or refute the use of arthroplasty for displaced intracapsular hip fractures in the elderly.
CD001717,There is insufficient evidence to support or refute the use of depot antiparkinsonian drugs in schizophrenia. Further research is needed.
CD001724,There is insufficient evidence to support the use of barrier membranes for the treatment of deep intrabony defects. Further research is needed.
CD001728,There is insufficient evidence to support the use of steam inhalation for the treatment of cold symptoms. Further research is needed.
CD001746,There is insufficient evidence to support or refute the effectiveness of interventions to reduce smoking in children. Further research is needed.
CD001777,There is insufficient evidence to support or refute the use of copper-7 IUDs following first-trimester abortion. Further trials are needed to determine whether copper-7 IUDs are more effective than other IUDs.
CD001829,There is insufficient evidence to recommend the use of any specific treatment for oral leukoplakia.
