ReviewID,Generated
CD000019,"There is inadequate evidence to evaluate the effect of prophylactically administered thyrotropin-releasing hormone on the incidence of respiratory distress syndrome and its consequences. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Many of the trials have not yet been published in final form and subjected to peer review. In addition, all the studies reported here were conducted before the widespread use of erythromycin."
CD000020,"The incidence of immunisation during or immediately after the first pregnancy in women who had no previous story of blood transfusions or of terminations of pregnancy is 1.11%, which is a figure relatively low as compared with studies of series carried out in North America, but close to those carried out in other European centres. When primipara of all categories are lumped together the frequency rises to 1.5%. A study of the passage of fetal red blood cells into the maternal circulation shows that at the 29th week of pregnancy out of 1,884 cases there were 5.5% positive thereal kleihau"
CD000025,"There is inadequate evidence to evaluate the effect of magnesium sulfate on the outcomes of women with preeclampsia. The results suggest that magnesium sulfate may improve the outcomes of women with preeclampsia. However, the current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of magnesium sulfate compared to control groups or other anticonvulsants in preventing eclampsia properly."
CD000036,"We found no clear evidence to support routine antiepileptic drug treatment of patients with IGR with the aim of preventing preterm births. However, this does not exclude the possible usefulness of antiepileptic drug treatment of patients with IGR with the aim of preventing preterm births."
CD000052,"There is inadequate evidence to evaluate the effectiveness of oral prophylactics in the treatment of acute asthma. While the current evidence base is limited due to the differing methodologies employed in the trials, this could easily have been avoided by using a more contemporary control group."
CD000088,"There is inadequate evidence to evaluate the effect of family-based treatment on relapse rates in patients with schizophrenia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of family-based treatment compared to control groups or other treatment alternatives in preventing relapse."
CD000093,"We have not found evidence that a significant difference exists between the progressive progressive progressive progressive progressive progressive femoral screws and the progressive progressive progressive femural screws. The results suggest that the two may be effective in preventing peri- and subtrochanteric fractures. However, a true benefit could easily have been missed with the small numbers of studies to date. Many relevant studies are currently underway or awaiting publication."
CD000126,"There is inadequate evidence to evaluate the effect of local anaesthetic on the risk for bleeding and myocardial ischemia during carotid endarterectomy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of local anaesthetic on the risk for bleeding and myocardial ischemia during carotid endarterectomy."
CD000148,"There is inadequate evidence to evaluate the effect of oral carnitine on fetal growth. The results suggest that oral carnitine may improve fetal growth when administered prophylactically. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether oral carnitine leads to better fetal growth or not."
CD000164,"There is inadequate evidence to evaluate the effect of phenobarbital on the severity of intubricular hemorrhage or the mortality from ICH in premature infants. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of phenobarbital in preventing ICH in premature infants."
CD000165,"Existing evidence does not suggest a mortality benefit from oral nicotine chewer-free smoking in patients with cancer while increasing the risk for respiratory disturbances such as pyloric stenosis. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the initial benefits seen in the trials"
CD000187,"There is inadequate evidence to evaluate the effect of oral anticoagulation on the incidence of vascular death and bleeding in patients with NRAF. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral anticoagulation in the prevention of major vascular events in patients with NRAF."
CD000201,"There is inadequate evidence to evaluate the effect of oxytocin on postpartum haemorrhage or on the postpartum nausea and vomiting that occurs after childbirth. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of oxytocin on postpartum haemorrhage or on the postpartum nausea and vomiting that occur after childbirth."
CD000212,"There is inadequate evidence to evaluate the effect of topical sulfasalazine on active rheumatoid arthritis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical sulfasalazine in the treatment of active rheumatoid arthritis."
CD000277,"We enrolled orousspective randomized controlled trials to determine whether the oral antiepileptic drug nimodipine reduces the risk for cerebral ischemia and is effective in preventing neurological deficits in patients with subarachnoid hemorrhage. However, the results suggest that the initial benefits of nimodipine may be limited due to the possible adverse effects that might result from the drug's treatment."
CD000301,"The response of resisted prednisone to the treatment of active Crohn's disease is significantly better than to entacapone treatment with no intervention. However, this does not apply to patients with quiescent disease. Continuous administration of low-dose 6-methylprednisolone, or the combination regimen, was beneficial in patients who responded initially to treatment of active disease. The addition of resisted prednisone to the treatment of active Crohn's disease isutralized."
CD000313,We have not found evidence that a significant difference exists between phenytoin and valproate for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD000328,"There is inadequate evidence to evaluate the effect of HFJV on BPD/death when compared with no intervention or placebo. The results suggest that HFJV may be effective in preventing respiratory distress syndrome in premature infants with BPD, but does not reduce the risk for adverse outcomes."
CD000332,Availability of iron and degree of inflammation modifies the response to recombinant human erythropoietin when treating anemia of chronic disease in patients with rheumatoid arthritis. Patients with rheumatoid arthritis who are receiving oral erythropoietin are more likely to improve their quality of life measures than those who are not.
CD000353,"There has been no rigorous investigation into this form of treatment for asthma. In a randomised, double blind, erythromycin administered prophylactically are superior to adjunctive homeopathic remedies in improving the positively relevant active quality of life measures in children with mild to moderate asthma. However, the results suggest that adjunctive homeopathic remedies may improve the quality of life in children with moderate to severe asthma."
CD000361,"There is inadequate evidence to evaluate the effect of prophylactic intravenous ileoglobulin prophylaxis on the mortality of preterm infants and the rates of sepsis and infection in them. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic intravenous ileoglobulin treatment compared to control groups or other ileus."
CD000387,"There is inadequate evidence to evaluate the effect of oral antiepileptic prophylactically on pelvic pain scores and pain scores in women with chronic pelvic pain. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral antiepileptic prophylactic drug therapy compared to control groups or other antiepileptic drug therapy in women with chronic pelvic pain."
CD000391,The two trials comparing to methotrexate with the dopamine agonists bromocriptine and pergolide were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing to methotrexate with active comparators. Further larger and longer-term trials are required to compare to methotrexate with active comparators.
CD000407,"Existing evidence does not suggest a mortality benefit from oral prednisone in patients with mild to moderate cystic fibrosis. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether oral prednisone therapy of erythromycin and erythromycin reduces morbidity and improves pulmonary function in patients with cystic fibrosis."
CD000412,"We previously tested a combined regimen based on the administration of gonadotropin in the early follicular phase followed by gonadotropin-releasing hormone (GnRH) until complete follicular maturation in patients suffering from polycystic ovarian disease. However, there was no significant benefit from gonadotropin alone in the trials. This observation might be explained by the fact that gonadotropin is more effective than oral gonadotropin in preventing prophylactic abortion in patients with polycystic ovarian disease."
