ReviewID,Generated
CD000019,The addition of a corticosteroid to the usual antenatal regimen does not reduce the risk of RDS or CLD in preterm infants. The use of a corticosteroid in this setting is associated with a significant increase in the risk of respiratory distress syndrome.
CD000020,There is no evidence that antepartum immunoglobulin is effective in preventing the development of severe maternal or neonatal infections.
CD000025,"Magnesium sulphate appears to be effective in the management of pre-eclampsia in women with severe preeclampsia. However, the evidence is not strong enough to recommend its use in clinical practice."
CD000036,There is no evidence to support the use of any specific therapy for the management of IGR.
CD000052,There is no evidence that the use of a spacer is more or less effective than the use of a nebulizer in the management of children with acute asthma. The use of a spacer may be associated with a reduction in the risk of death and an increase in the risk of pulmonary exacerbations.
CD000088,"The evidence from this review is insufficient to determine whether family therapy is effective for people with schizophrenia. The evidence from the two included studies suggests that family therapy may be effective in reducing the number of people relapsing and the number of people relapsing. However, the evidence is limited by the small number of studies and the small sample sizes. Further research is needed to determine the optimal type of family therapy, the optimal duration of intervention, and the optimal setting for family therapy."
CD000093,There is no evidence that the use of the intramedullary fixation technique is more or less effective than the use of the sliding hip screw in the treatment of stable trochanteric fractures. The use of the sliding hip screw is associated with a higher risk of failure and a higher risk of postoperative complications. The use of the sliding hip screw is associated with a higher risk of failure and a higher risk of postoperative complications.
CD000126,The use of local anaesthesia in carotid endarterectomy is associated with a reduction in the risk of perioperative hypertension and a decrease in the risk of perioperative stroke. The use of local anaesthesia in carotid endarterectomy should be considered in patients with high risk of perioperative hypertension.
CD000148,The evidence from randomised controlled trials is insufficient to determine whether the use of carnitine in the treatment of placental insufficiency is beneficial.
CD000164,There is no evidence that antenatal phenobarbital therapy is effective in reducing the incidence of periventricular-intraventricular hemorrhage in preterm infants.
CD000165,The evidence from randomised controlled trials is insufficient to determine whether the use of a specific intervention to support smoking cessation in adults is effective. The evidence from randomised controlled trials is insufficient to determine whether the use of a specific intervention to support smoking cessation in adults is effective.
CD000187,The evidence from randomised controlled trials is insufficient to determine whether warfarin is beneficial or harmful for NRAF.
CD000201,There is no evidence that oxytocin is effective in the management of women in labour.
CD000212,There is no evidence that auranofin is effective in the treatment of psoriatic arthritis.
CD000277,"There is no evidence that nimodipine reduces the risk of death or disability after subarachnoid haemorrhage. However, there is evidence that it reduces the risk of death or disability in patients with an impaired cerebral vasoreactivity."
CD000301,There is no evidence that any of the drugs used in this review are of benefit in the treatment of patients with active disease.
CD000313,"There is no evidence that early discharge planning is effective for patients with congestive heart failure. The evidence is limited by the small number of patients studied, the small number of studies, and the small sample sizes. Further research is needed to determine the optimal type of early discharge plan, the optimal duration of follow-up, and the optimal type of early discharge plan."
CD000328,There is no evidence that HFJV is beneficial for infants with respiratory distress syndrome.
CD000332,The evidence from randomised controlled trials is insufficient to determine whether r-HuEPO is beneficial or harmful for patients with RA.
