ReviewID,Generated
CD000019,There is insufficient evidence to support the use of corticosteroids for preterm infants. Further research is needed to determine the optimal use of corticosteroids for preterm infants.
CD000020,There is insufficient evidence to support or refute the use of antepartum immunoglobulin s to prevent fetal transfusion-related morbidity and mortality.
CD000025,There is insufficient evidence to support or refute the use of magnesium sulphate for women with pre-eclampsia.
CD000036,There is insufficient evidence to determine whether umbilical artery stenosis is associated with an increased risk of cardiovascular events or death.
CD000052,There is no evidence to support the use of a MDI over a nebulizer for the treatment of acute asthma in children.
CD000088,"There is insufficient evidence to support or refute the use of family interventions for schizophrenia. Further research is needed to determine the best type of family intervention, the best way to deliver it, and the best way to deliver it in different settings."
CD000093,There is no evidence to support the use of any particular method of fixation for trochanteric fractures. The use of any method of fixation for trochanteric fractures is associated with a higher risk of postoperative complications. The use of any method of fixation for trochanteric fractures is associated with a higher risk of postoperative complications. The use of any method of fixation for trochanteric fractures is associated with a higher risk of postoperative complications.
CD000126,There is insufficient evidence to draw any conclusions about the use of LA for carotid endarterectomy.
CD000148,There is insufficient evidence to support the use of corticosteroids for women with placental insufficiency. Further research is needed to determine the best treatment for women with placental insufficiency.
CD000164,"There is insufficient evidence to support or refute the use of antenatal phenobarbital for preterm infants. Further research is needed to determine the optimal dose, the optimal duration and the optimal duration of phenobarbital administration."
CD000165,"There is insufficient evidence to support the use of smoking cessation interventions by healthcare professionals to promote smoking cessation. Further research is needed to determine the best type of intervention, the best way to deliver it, and the best way to deliver it."
CD000187,There is insufficient evidence to determine whether oral anticoagulants are effective for the treatment of NRAF.
CD000201,There is insufficient evidence to support or refute the use of oxytocin for women in labour.
CD000212,There is insufficient evidence to support the use of fumaric acid for the treatment of psoriatic arthritis.
CD000277,There is insufficient evidence to support the use of nimodipine for the prevention of DID after stroke.
CD000301,There is insufficient evidence to determine whether corticosteroids are beneficial or harmful for patients with quiescent disease.
CD000313,"There is insufficient evidence to support the use of multidisciplinary interventions to reduce the length of hospital stay for patients with congestive heart failure. Further research is needed to determine the optimal type of multidisciplinary intervention, the optimal timing of intervention, and the optimal length of hospital stay."
CD000328,There is insufficient evidence to support or refute the use of HFJV in preterm infants with RDS.
CD000332,There is insufficient evidence to support the use of iron supplements in the treatment of RA. Further research is needed to determine the optimal treatment for RA.
CD000353,There is no evidence to support the use of homeopathic remedies for children with asthma.
CD000361,There is insufficient evidence to support the use of IVIG for preventing infection in preterm or low birth weight infants.
CD000387,There is insufficient evidence to support the use of MPA for pelvic pain.
CD000391,There is insufficient evidence to support the use of methotrexate in the treatment of patients with asthma.
CD000407,There is insufficient evidence to support the use of steroids in people with cystic fibrosis.
CD000412,There is insufficient evidence to determine whether combined therapy is superior to combined therapy alone for live birth rates in women with pre-existing ovarian cystic fibrosis.
CD000424,There is insufficient evidence to support the use of cholinergic agents for people with non-fluent aphasia.
CD000459,There is insufficient evidence to determine whether quetiapine is more effective than other antipsychotics for the treatment of tardive dyskinesia.
CD000498,There is insufficient evidence to support or refute the use of intraventricular streptokinase in haemorrhagic ventricular dilatation.
CD000503,There is no evidence to support or refute the use of fluid restriction in preterm infants.
CD000527,There is insufficient evidence to support the use of artemether as an alternative to quinine in the treatment of severe malaria.
CD000566,There is insufficient evidence to support or refute the use of hyperventilation in patients with motor impairments.
CD000954,There is insufficient evidence to support or refute the use of SSRIs for treating hypertension.
CD000968,There is insufficient evidence to support or refute the use of cognitive behavioural therapy for people with schizophrenia.
CD001021,There is insufficient evidence to support or refute the use of inhaled antibiotics for P. aeruginosa infection in people with cystic fibrosis.
CD001035,There is insufficient evidence to support the use of psychological interventions to reduce STI transmission. Further research is needed to determine the effectiveness of interventions for women at high risk.
CD001054,There is insufficient evidence to support or refute the use of multidimensional vision screening for older people.
CD001076,There is insufficient evidence to support or refute the use of oxygen therapy for preterm infants.
CD001088,There is insufficient evidence to support the use of motivational interviewing for people with schizophrenia. Further research is needed to determine the effectiveness of motivational interviewing for people with schizophrenia.
CD001108,There is insufficient evidence to support or refute the use of corticosteroids for the treatment of bronchopulmonary aspergillosis.
CD001125,There is insufficient evidence to determine whether anti-androgen s are effective for the treatment of hirsutism.
CD001158,There is insufficient evidence to determine whether prednisone is effective in the treatment of patients with osteoarthritis.
CD001177,There is insufficient evidence to determine whether topical corticosteroids are effective for the treatment of leg ulcers.
CD001181,"Antibiotic prophylaxis reduces wound infection in patients undergoing elective colorectal surgery. However, the effect is not clear from the available data. The effect is probably due to the fact that the studies were small and of poor quality."
CD001190,There is insufficient evidence to support the use of donepezil for the treatment of dementia.
CD001211,The evidence from the two included trials was insufficient to determine whether topical antibiotics are effective for bacterial conjunctivitis. The evidence from the one trial suggests that topical antibiotics are effective in reducing the number of bacterial infections in patients with bacterial conjunctivitis. The evidence from the second trial suggests that topical antibiotics are effective in reducing the number of infections in patients with bacterial conjunctivitis.
CD001216,There is insufficient evidence to support or refute the use of biennial fecal occult blood screening for colorectal cancer.
CD001230,"There is insufficient evidence to support the use of any specific intervention to reduce risk of HIV transmission among gay men. Further research is needed to determine the best type of intervention, the best way to deliver it, and the best way to deliver it in different settings."
CD001242,There is insufficient evidence to determine whether dopamine is more or less effective than dobutamine for the treatment of hypotension in preterm infants.
CD001247,"There is insufficient evidence to support the use of hypothermia in patients with acute ischemic stroke. Further research is needed to determine the optimal temperature for hypothermia, the optimal cooling method, and the optimal duration of treatment."
CD001257,There is insufficient evidence to support the use of essential fatty acids as an add-on treatment for people with schizophrenia.
CD001263,The evidence from randomised controlled trials is insufficient to determine whether the use of TMP-SMX reduces the risk of death in patients with severe melioidosis.
CD001281,There is no evidence to support the use of salmeterol in the maintenance treatment of asthma.
CD001301,There is insufficient evidence to support or refute the use of ICSI in women with non-HOR - male-factor infertility.
CD001321,There is no evidence to support the use of cranberry juice for the prevention of UTIs. Further research is needed to determine the optimal dose and duration of cranberry juice consumption.
CD001327,There is insufficient evidence to determine whether prophylactic antibiotics reduce the risk of intrauterine contraceptive failure or intrauterine contraceptive failure after IUD insertion.
CD001333,There is insufficient evidence to support the use of naltrexone for heroin addicts. Further research is needed to determine the best treatment for heroin addicts.
CD001356,There is insufficient evidence to support or refute the use of surgery for knee injuries.
CD001366,There is insufficient evidence to support the use of dietary advice to reduce cholesterol in healthy people.
CD001401,There is insufficient evidence to determine whether cough is improved by physiotherapy or exercise. Further research is needed to determine whether cough is improved by physiotherapy or other interventions.
CD001466,There is insufficient evidence to draw any conclusions about the effectiveness of surgery for cervical pain. Further research is needed.
CD001471,There is insufficient evidence to support the use of educational games for the treatment of schizophrenia.
CD001496,There is insufficient evidence to support the use of omeprazole for the treatment of GER in patients with asthma.
CD001531,There is insufficient evidence to support or refute the effectiveness of pedestrian skill training for children.
CD001545,There is insufficient evidence to support or refute the use of palliative chemotherapy in patients with advanced liver cancer.
CD001546,There is no evidence to support the use of laparoscopic appendectomy in patients with suspected appendicitis.
CD001552,There is insufficient evidence to determine whether surgical decompression is more or less effective than local steroid injection for the symptomatic relief of CTS.
CD001704,There is insufficient evidence to support the use of home-based physical therapy for people with hip fracture. Further research is needed to determine the optimal type of exercise regimen and to determine the optimal timing of exercise.
CD001706,There is insufficient evidence to support or refute the use of total hip replacement for people with a displaced intracapsular hip fracture.
CD001707,There is insufficient evidence to determine whether hemiarthroplasty is a safe procedure for patients with chronic obstructive pulmonary disease.
CD001708,There is insufficient evidence to support the use of any specific surgical intervention for the treatment of displaced intracapsular hip fractures in healthy older patients.
CD001717,There is insufficient evidence to determine whether perphenazine enanthate is superior to other depot antiparkinsonian drugs in people with schizophrenia.
CD001724,There is insufficient evidence to support the use of any one intervention for the treatment of deep intrabony periodontal pockets. Further research is needed to determine the optimal treatment of deep intrabony periodontal pockets.
CD001728,There is insufficient evidence to support the use of steam inhalation for the treatment of cold symptoms.
CD001746,There is insufficient evidence to support the use of smoking prevention interventions to prevent the development of asthma in children. Further research is needed to determine the effectiveness of interventions to prevent asthma in children.
CD001777,There is insufficient evidence to determine whether the copper -T is more or less effective than other IUDs. The evidence is limited by the small number of studies and the lack of data on adverse events.
CD001829,There is insufficient evidence to support the use of topical vitamin A for oral leukoplakia.
CD001843,There is insufficient evidence to support the use of any specific treatment for urinary incontinence after prostatectomy. Further research is needed to determine the best treatment for urinary incontinence after prostatectomy.
CD001863,There is insufficient evidence to support or refute the use of postpartum home visits for women with unintended pregnancies. Further research is needed to determine the effectiveness of postpartum home visits for women with unintended pregnancies.
CD001867,There is no evidence that naltrexone is effective in the treatment of alcohol dependence. The evidence is limited by the small number of studies and the lack of data on adverse events. The results of this review support the use of naltrexone in the treatment of alcohol dependence.
CD001871,There is insufficient evidence to support the use of physical activity as a primary prevention strategy for children and adolescents. Further research is needed to determine the effectiveness of physical activity as a primary prevention strategy for children and adolescents.
CD001877,There is no evidence of a benefit of breast cancer screening on overall mortality. There is a small benefit in overall mortality in women aged 65 years or more. There is no evidence of a benefit in overall mortality in women aged 65 years or more. There is a small benefit in overall mortality in women aged 65 years or more. There is no evidence of a benefit in overall mortality in women aged 65 years or more.
CD001888,There is no evidence to support the use of IBRS in patients undergoing surgery. There is a need for further research in this area.
CD001903,There is insufficient evidence to support or refute the use of the ketogenic diet for children with epilepsy.
CD001914,There is insufficient evidence to support or refute the use of protein energy supplements for people with cystic fibrosis.
CD001929,There is insufficient evidence to support the use of massage therapy for CLBP. Further research is needed to determine the role of massage therapy in CLBP.
CD001950,There is insufficient evidence to support the use of clonazepam for neuroleptic akathisia.
CD001951,There is insufficient evidence to support the use of high doses of haloperidol for the treatment of schizophrenia.
CD001972,The efficacy of antifungal therapy for oropharyngeal candidiasis is not clear. The evidence is limited by the small number of patients studied and the small sample size. The results of this review should be interpreted with caution due to the lack of data on the long-term effects of antifungal therapy.
CD002011,There is insufficient evidence to determine whether the use of forced expiratory ventilation is more or less effective than other forms of airway clearance therapy in people with cystic fibrosis.
CD002038,The available evidence is insufficient to determine whether AZT plus zalcitabine is superior to AZT alone in patients with advanced HIV disease.
CD002058,There is insufficient evidence to support or refute the use of steroids for the treatment of preterm infants.
CD002119,There is insufficient evidence to support or refute the use of SMT for dysmenorrhoea. Further research is needed to determine the optimal SMT technique.
CD002140,The evidence from randomised controlled trials is insufficient to determine whether chemotherapy or radiotherapy is superior to chemotherapy alone for patients with locally advanced NSCLC.
CD002170,There is insufficient evidence to determine whether terbutaline is more or less effective than placebo in the treatment of COPD.
CD002192,There is insufficient evidence to support or refute the use of midazolam for anxiety disorders in patients undergoing surgery.
CD002232,There is insufficient evidence to determine whether antibiotics are effective in treating spontaneous bacterial peritonitis in patients with cirrhosis.
CD002238,There is insufficient evidence to support the use of any specific drug for the treatment of PNE. Further research is needed to determine the optimal drug for the treatment of PNE.
CD002248,There is insufficient evidence to support the use of relaxation therapy for women with dysmenorrhoea.
CD002256,There is insufficient evidence to support the use of oral antibiotics for acute pyelonephritis in pregnancy to reduce the risk of preterm birth.
CD002261,There is insufficient evidence to support the use of pramipexole as an add-on treatment for patients with PD.
CD002279,The evidence from randomised controlled trials is limited. There is a need for further randomised controlled trials to determine the effectiveness of topical fluoride varnish for preventing dental caries.
CD002744,There is insufficient evidence to support the use of zanamivir for children with influenza A.
CD002751,There is no evidence of benefit from ACD in improving survival or neurological outcome in patients with cardiac arrest outside hospital.
CD002759,There is insufficient evidence to support the use of exercise for people with osteoarthritis.
CD002770,There is insufficient evidence to determine whether mechanical ventilation is effective in the management of infants with RDS.
CD002771,There is insufficient evidence to support or refute the use of kangaroo care for preterm infants. Further research is needed to determine the optimal use of kangaroo care for preterm infants.
CD002778,There is insufficient evidence to determine whether occlusal splint therapy is more or less effective than other interventions for MPD. The results of the review do not provide sufficient evidence to determine whether occlusal splint therapy is more or less effective than other interventions for MPD.
CD002787,There is no evidence to support the use of iNO in patients with ARDS.
CD002799,There is insufficient evidence to determine whether screening for HCC reduces the risk of HCC-related mortality.
CD002829,There is insufficient evidence to support the use of antioxidant supplements in the treatment of ALS. Further research is needed to determine the optimal antioxidant regimen.
CD002830,There is insufficient evidence to determine whether droperidol is effective in the treatment of acute agitation.
CD002863,There is no evidence to support the use of beta-blockers for women with mild to moderate hypertension in pregnancy.
CD002900,There is insufficient evidence to determine whether manual aspiration is more or less effective than D&C for first-trimester elective abortions.
CD002918,There is insufficient evidence to determine whether radiofrequency lumbar sympathectomy is effective or safe for patients with chronic pain.
CD002923,There is insufficient evidence to support the use of penfluridol as a maintenance treatment for schizophrenia.
CD002928,There is insufficient evidence to support the use of social support to support smoking cessation. Further research is needed to determine the effectiveness of social support interventions.
CD002929,There is insufficient evidence to support or refute the use of face masks in the surgical setting. Further research is needed to determine whether the use of face masks is beneficial or harmful.
CD002943,There is insufficient evidence to support the use of recall strategies to increase uptake of screening services.
CD002969,There is insufficient evidence to support or refute the use of social skills training for children with cancer.
CD003046,There is insufficient evidence to determine whether RF ablation is superior to PEI in terms of local recurrence or local recurrence-free survival.
CD003048,"There is insufficient evidence to support the use of probiotics in children with acute diarrhoea. Further research is needed to determine the optimal dose, route of administration, and duration of treatment."
CD003064,There is insufficient evidence to support or refute the use of furosemide for the treatment of transient tachypnea in newborn infants.
CD003076,There is insufficient evidence to determine whether low-molecular-weight heparin is more or less effective than standard heparin in the treatment of proximal deep-vein thrombosis.
CD003078,There is insufficient evidence to determine whether the use of a single bag is more or less effective than the use of multiple bags. The results of this review are based on a small number of studies with a small number of participants. The results of this review are based on a small number of studies with a small number of participants. The results of this review are based on a small number of studies with a small number of participants. The results of this review are based on a small number of studies with a small number of participants. The results of this review are based on a small number of studies with a small number of participants.
