ReviewID,Generated
CD000019,There is insufficient evidence to support the routine use of thyrotropin-releasing hormone in preterm infants.
CD000020,There is insufficient evidence to support or refute the use of antepartum immunosuppressive drugs in women with pre-eclampsia.
CD000025,There is insufficient evidence to support the use of magnesium sulphate in the management of women with pre-eclampsia.
CD000036,There is insufficient evidence to support or refute the use of pH monitoring in neonates with suspected IGR.
CD000052,There is no evidence to support the use of a continuous flow nebulizer over a nebulizer in the management of acute asthma.
CD000088,"There is evidence that family therapy is an effective psychosocial intervention for people with schizophrenia. However, the evidence is limited by the small number of studies and the small sample sizes."
CD000093,There is insufficient evidence to support the use of intramedullary nails for trochanteric fractures of the hip.
CD000126,There is insufficient evidence to draw any conclusions about the relative effectiveness of anaesthesia in carotid endarterectomy.
CD000148,There is insufficient evidence to support or refute the use of protein-free calf-blood extract for women with placental insufficiency.
CD000164,There is insufficient evidence to support or refute the use of phenobarbital for preterm infants.
CD000165,The evidence base for the effectiveness of interventions to promote smoking cessation in primary care is limited. There is a need for further research to determine the effectiveness of interventions to promote smoking cessation in primary care.
CD000187,There is insufficient evidence to support or refute the use of oral anticoagulants for patients with non-cerebral thrombocytopenia.
CD000201,There is insufficient evidence to support or refute the routine use of oxytocin in the management of the third stage of labour.
CD000212,There is insufficient evidence to support the use of antirheumatic drugs in the treatment of psoriatic arthritis.
CD000277,There is insufficient evidence to support the use of nimodipine in the treatment of subarachnoid haemorrhage.
CD000301,There is insufficient evidence to support or refute the use of prednisolone for patients with quiescent disease.
CD000313,"There is evidence that multidisciplinary discharge planning can reduce the length of hospital stay and the number of readmissions. However, the evidence is not strong enough to recommend the use of multidisciplinary discharge planning for patients with heart failure."
CD000328,There is insufficient evidence to support the routine use of HFJV in preterm infants with RDS.
CD000332,There is insufficient evidence to support or refute the use of r-HuEPO for treating patients with RA.
CD000353,There is insufficient evidence to support or refute the use of homeopathic remedies for asthma in children.
CD000361,The evidence from the included studies was insufficient to determine whether IVIG is effective in preventing infection in preterm and low birth weight infants.
CD000387,There is insufficient evidence to support the use of MPA for chronic pelvic pain.
CD000391,There is insufficient evidence to support the use of methotrexate in the treatment of patients with severe asthma.
CD000407,There is insufficient evidence to support or refute the use of prednisolone in the treatment of people with cystic fibrosis.
CD000412,There is insufficient evidence to draw any conclusions about the effectiveness of combined GnRH -CC treatment compared to GnRH alone.
CD000424,There is insufficient evidence to support the use of piracetam for people with non-fluent speech.
CD000459,There is insufficient evidence to support the use of dopamine blockers for people with schizophrenia.
CD000498,There is insufficient evidence to support or refute the routine use of streptokinase in the treatment of ventricular dilatation in preterm infants.
CD000503,There is insufficient evidence to support or refute the use of fluid restriction in preterm infants.
CD000527,"Artemether is an effective treatment for severe malaria in children. It is safe and effective in reducing mortality and improving recovery from coma. However, it is associated with a higher risk of hypoglycaemia and pulmonary complications."
CD000566,There is insufficient evidence to support or refute the use of hyperventilation in patients with motor impairments.
CD000954,There is insufficient evidence to support or refute the use of ketanserin for the treatment of MS.
CD000968,There is insufficient evidence to support or refute the use of auditory-visual stimulation in the treatment of schizophrenia.
CD001021,There is insufficient evidence to support the use of antibiotics in cystic fibrosis.
CD001035,"There is some evidence that cognitive behavioural interventions can reduce chlamydial and gonorrheal infections and unintended pregnancy. However, the evidence is not strong enough to recommend these interventions for routine use."
CD001054,There is insufficient evidence to support or refute the use of multidimensional vision screening for older people.
CD001076,There is insufficient evidence to support or refute the use of oxygen therapy for preterm infants.
CD001088,There is insufficient evidence to support the use of motivational interviewing for people with schizophrenia and alcohol dependence.
CD001108,There is insufficient evidence to support or refute the use of ketoconazole for patients with bronchopulmonary aspergillosis.
CD001125,"Flutamide is an effective treatment for hirsutism, but its adverse effects are not clear. Finasteride and CPA are also effective, but with different mechanisms of action."
CD001158,There is insufficient evidence to determine whether prednisone is effective in preventing or treating osteoporosis.
CD001177,There is insufficient evidence to support the use of EMLA for the surgical debridement of leg ulcers.
CD001181,"Antibiotic prophylaxis is effective in reducing the rate of wound infection, but not the rate of sepsis. The rate of sepsis was higher in patients treated with systemic antibiotics."
CD001190,There is insufficient evidence to support the use of donepezil for the treatment of people with mild to moderately severe Alzheimer's disease.
CD001211,The evidence from the two included studies is insufficient to determine whether topical antibiotics are effective in treating bacterial conjunctivitis.
CD001216,There is insufficient evidence to support or refute the use of fecal occult blood screening for colorectal cancer.
CD001230,"There is some evidence that behavioural interventions can reduce HIV transmission risk among young people, but the evidence is not strong and is likely to be influenced by the context of the study. There is a need for further research to determine the best behavioural interventions to deliver to young people."
CD001242,There is insufficient evidence to determine whether dopamine is more or less effective than dobutamine in the treatment of hypotension in preterm infants.
CD001247,There is insufficient evidence to support the use of hypothermia in patients with acute ischemic stroke.
CD001257,There is insufficient evidence to support the use of prostaglandin precursor essential fatty acids in the treatment of schizophrenia.
CD001263,The evidence from this review is insufficient to determine whether the addition of TMP-SMX to ceftazidime reduces the risk of death or treatment failure in acute melioidosis.
CD001281,There is insufficient evidence to support the use of salmeterol as a second controller for patients with nocturnal asthma.
CD001301,There is insufficient evidence to support or refute the use of ICSI in women with severe male-factor infertility.
CD001321,There is insufficient evidence to support the use of cranberry extract for the prevention of UTI.
CD001327,There is insufficient evidence to support or refute the use of prophylactic antibiotics at the time of IUD insertion to prevent IUD-related morbidity and adverse events.
CD001333,The evidence from this review is not strong enough to support the use of naltrexone as a treatment for heroin dependence.
CD001356,There is insufficient evidence to support or refute the use of surgery for knee injuries.
CD001366,There is insufficient evidence to support the use of dietary advice for the prevention of cardiovascular disease.
CD001401,There is insufficient evidence to draw any conclusions about the effectiveness of cough management in people with cystic fibrosis.
CD001466,There is insufficient evidence to draw any conclusions about the effectiveness of surgery for cervical pain.
CD001471,There is insufficient evidence to support the use of educational games for the treatment of mental health problems.
CD001496,There is insufficient evidence to support the use of omeprazole for the treatment of gastro-oesophageal reflux disease.
CD001531,There is insufficient evidence to support or refute the effectiveness of pedestrian education programs for children and young people.
CD001545,There is insufficient evidence to support or refute the use of palliative chemotherapy in patients with advanced gastric and colorectal cancer.
CD001546,Laparoscopic appendectomy is a safe and effective procedure for the treatment of acute appendicitis. The procedure is associated with a shorter operating time and a quicker return to normal activity.
CD001552,There is insufficient evidence to determine whether surgical or manual treatment of CTS is superior to either intervention.
CD001704,There is insufficient evidence to support the use of electrostimulation for people with hip fracture.
CD001706,There is insufficient evidence to support the use of bipolar endoprosthesis in people with displaced intracapsular hip fractures.
CD001707,There is insufficient evidence to support or refute the use of hemiarthroplasty for the treatment of patients with chronic heart failure.
CD001708,There is insufficient evidence to support the use of arthroplasty in the treatment of displaced intracapsular hip fractures.
CD001717,There is insufficient evidence to support or refute the use of perphenazine enanthate for people with schizophrenia.
CD001724,There is insufficient evidence to support the use of barrier membranes in the treatment of deep intrabony defects.
CD001728,There is insufficient evidence to support the use of steam inhalation for the treatment of colds.
CD001746,There is insufficient evidence to support the use of health promotion interventions to prevent the development of ETS.
CD001777,There is insufficient evidence to draw conclusions about the relative effectiveness and acceptability of the copper 7 and Nova T.
CD001829,There is insufficient evidence to support the routine use of vitamin A for the treatment of oral leukoplakia.
