ReviewID,Generated
CD000019,There is insufficient evidence to support or refute the use of thyrotropin-releasing hormone for preterm infants.
CD000020,There is insufficient evidence to support or refute the use of antepartum alloimmunisation for women who have received a blood transfusion during pregnancy.
CD000025,There is insufficient evidence to support or refute the use of magnesium sulphate for the prevention of pre-eclampsia.
CD000036,There is insufficient evidence to determine whether the use of calcium channel blockers in the treatment of IGR is beneficial or harmful.
CD000052,There is insufficient evidence to draw any conclusions about the effectiveness of MDI versus NVS in the treatment of acute asthma.
CD000088,"There is some evidence that family interventions can improve relapse rates in people with schizophrenia. However, the quality of the evidence is low and the results are heterogeneous. The evidence is also limited by the small number of studies and the short follow-up periods."
CD000093,There is insufficient evidence to draw any conclusions about the use of intramedullary nails for peri-trochanteric fractures.
CD000126,There is insufficient evidence to draw any conclusions about the use of LA for carotid endarterectomy.
CD000148,There is insufficient evidence to support or refute the use of carnitine for treating placental insufficiency.
CD000164,There is insufficient evidence to support or refute the use of phenobarbital for the prevention of severe intraventricular haemorrhage in preterm infants.
CD000165,"There is insufficient evidence to draw any conclusions about the effectiveness of interventions to support smoking cessation in primary care. Further research is needed to determine the optimal type of intervention, the best way to deliver it, and the best way to follow up."
CD000187,There is insufficient evidence to determine whether oral anticoagulants are more effective than oral anticoagulants in the treatment of NRAF.
CD000201,"There is insufficient evidence to determine whether the use of oxytocin in the third stage of labour reduces the risk of maternal nausea, vomiting, headache and blood pressure."
CD000212,There is insufficient evidence to support or refute the use of auranofin for the treatment of psoriatic arthritis.
CD000277,There is insufficient evidence to determine whether nimodipine is beneficial or harmful for the treatment of vasospasm after SAH.
CD000301,There is insufficient evidence to support or refute the use of prednisolone for the treatment of quiescent disease.
CD000313,There is insufficient evidence to support or refute the use of hospital-based discharge planning interventions for patients with congestive heart failure. Further research is needed to assess the effectiveness of these interventions.
CD000328,There is insufficient evidence to determine whether HFJV is beneficial or harmful for preterm infants with RDS.
CD000332,There is insufficient evidence to support or refute the use of r-HuEPO for the treatment of RA.
CD000353,There is insufficient evidence to support or refute the use of homeopathic remedies for asthma.
CD000361,There is insufficient evidence to support or refute the use of IVIG for preventing infection in preterm infants.
CD000387,There is insufficient evidence to support or refute the use of MPA for the treatment of pelvic pain.
CD000391,There is insufficient evidence to support or refute the use of methotrexate for the treatment of asthma.
CD000407,There is insufficient evidence to support or refute the use of prednisolone for the treatment of CF.
CD000412,There is insufficient evidence to draw any conclusions about the effectiveness of combined GnRH and CC treatment compared to either alone.
CD000424,There is insufficient evidence to support or refute the use of piracetam for the treatment of acute ischaemic stroke.
CD000459,There is insufficient evidence to draw any conclusions about the efficacy of quetiapine for the treatment of tardive dyskinesia.
CD000498,There is insufficient evidence to support or refute the use of streptokinase in the treatment of post-haemorrhagic ventricular dilatation.
CD000503,There is insufficient evidence to support or refute the use of a policy of limiting neonatal fluid intake.
CD000527,There is insufficient evidence to support or refute the use of artemether for treating severe malaria.
CD000566,There is insufficient evidence to determine whether hyperventilation is beneficial or harmful for patients with head injuries.
CD000954,There is insufficient evidence to support or refute the use of ketanserin for the treatment of secondary Raynaud's syndrome.
CD000968,There is insufficient evidence to support or refute the use of cognitive behavioural interventions for people with schizophrenia.
CD001021,There is insufficient evidence to draw any conclusions about the efficacy of tobramycin in CF.
CD001035,"There is insufficient evidence to support or refute the effectiveness of social interventions for preventing STIs and their complications. Further research is needed to determine the optimal type of intervention, the best way to deliver it, and the best way to deliver it in different settings."
CD001054,There is insufficient evidence to support or refute the use of vision screening for older people.
CD001076,There is insufficient evidence to support or refute the use of supplemental oxygen in infants with low birthweight.
CD001088,There is insufficient evidence to draw conclusions about the effectiveness of motivational interviewing for people with schizophrenia and alcohol dependence. Further research is needed.
CD001108,There is insufficient evidence to support or refute the use of ketoconazole for the treatment of bronchopulmonary aspergillosis.
CD001125,There is insufficient evidence to draw any conclusions about the effectiveness of anti-androgen s for the treatment of hirsutism.
CD001158,There is insufficient evidence to determine whether prednisone is effective in the treatment of osteoarthritis.
CD001177,There is insufficient evidence to determine whether topical EMLA is effective for the treatment of leg ulcers.
CD001181,The evidence from the two included trials was insufficient to determine whether the use of cefotetan or metronidazole reduces the risk of wound infection or death.
CD001190,There is insufficient evidence to support or refute the use of donepezil for the treatment of mild to moderate Alzheimer's disease.
CD001211,The evidence from the two included trials is insufficient to determine whether topical moxifloxacin is more or less effective than placebo for the treatment of bacterial conjunctivitis.
CD001216,The evidence from this review is not strong enough to support or refute the use of fecal occult blood screening for colorectal cancer screening.
CD001230,There is insufficient evidence to support or refute the effectiveness of any specific type of psychological interventions for reducing HIV risk among HIV-positive men.
CD001242,There is insufficient evidence to determine whether dopamine is more effective than dobutamine in the treatment of hypotension in preterm infants with respiratory distress syndrome.
CD001247,There is insufficient evidence to support the use of acetaminophen for the treatment of fever after stroke.
CD001257,There is insufficient evidence to support the use of prostaglandins as an add-on treatment for schizophrenia.
CD001263,The current evidence does not support the use of any specific treatment regimen for severe melioidosis. The review was limited by the small number of patients included in the study and the lack of data on adverse events. Further well-designed randomised controlled trials are needed to determine the optimal treatment regimen for severe melioidosis.
CD001281,There is insufficient evidence to support or refute the use of salmeterol for the treatment of nocturnal asthma.
CD001301,There is insufficient evidence to support or refute the use of ICSI for women with severe male-factor infertility.
CD001321,"There is insufficient evidence to support or refute the use of cranberry extract for the prevention of UTI. Further research is needed to determine the optimal dose, duration and duration of cranberry extract intake."
CD001327,There is insufficient evidence to determine whether prophylactic antibiotics reduce the risk of intrauterine infection.
CD001333,The evidence from the four included studies is insufficient to determine whether naltrexone is beneficial for the treatment of heroin dependence.
CD001356,There is insufficient evidence to support or refute the use of surgery for knee injuries.
CD001366,There is insufficient evidence to support or refute the effectiveness of dietary advice for cholesterol reduction.
