ReviewID,Generated
CD000019,"Presently, there is insufficient evidence to support or refute the use of thyrotropin-releasing hormone for preterm infants. It may be advisable to carry out large randomised trials on this topic."
CD000020,Antepartum treatment of women with suspected rhesus disease may be effective in preventing the spread of the disease to other women. It may be advisable to carry out large randomised trials on the effectiveness of anti-D Ig in the initial hospital stay or in the first few months of pregnancy.
CD000025,"There is evidence that magnesium sulfate may be effective for preventing the development of eclampsia in women with severe preeclampsia. However, there is no evidence that it is effective for preventing the antepartum seizure. Women with severe preeclampsia are advised to be treated with magnesium sulfate in both groups."
CD000036,There is insufficient evidence to support the routine administration of p.o.R. in the treatment of IGR. Patients with IGR need to be assessed in an outpatient setting. Patients with IGR should be assessed in an ambulatory setting.
CD000052,"There is inconclusive evidence for the efficacy and effectiveness of metered dose inhalers with spacers in the treatment of children with acute asthma in the emergency department. Patients with acute asthma in the ED were more likely to be treated with metered dose inhalers with spacers, which resulted in a smaller mean reduction in treatment time and medication use compared to nebulisers. This may explain why there is limited evidence for the efficacy and effectiveness of metered dose inhalers with spacers in the treatment of children with acute asthma in the emergency department."
CD000088,There is evidence that psychosocial treatment of schizophrenia is effective in reducing relapse and improving medication compliance. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD000093,"We found some limited evidence of benefit of the sliding screw in the treatment of unstable trochanteric or subtrochanteric fractures. In patients with unstable trochanteric or subtrochanteric fractures, the sliding screw showed a statistically significant advantage over the standard nail. However, most of the data were from studies that were not conducted in the era of antenatal fixation."
CD000126,There is inconclusive evidence for a role for anaesthetic in reducing myocardial ischemia in patients undergoing carotid surgery. This is based on randomised controlled trials. No outright evidence was found to support or refute the use of any specific anaesthetic in the event of a myocardial ischemia.
CD000148,"There is no evidence that carnitine treatment improves fetal growth. There is a small number of studies which show a beneficial effect of carnitine treatment in the situation of placental insufficiency. However, these studies are small and the evidence of benefit is limited. There is no evidence that carnitine treatment improves the rate of retardation in the fetus."
CD000164,There is evidence that vitamin K and phenobarbital may be effective for preventing intraventricular hemorrhage in preterm newborns. This finding is limited by small study sizes and lack of standardisation in the choice of trial design. Further randomised controlled trials are needed to confirm the findings of this review and to define the optimal dose and frequency of administration of vitamin K and phenobarbital in preterm newborns.
CD000165,There is no high quality evidence that SMOCC is effective in terms of uptake and uptake in general practice. There is limited evidence that SMOCC is effective in terms of uptake in general practice. There is limited evidence that SMOCC is effective in terms of uptake in general practice.
CD000187,"Oral anticoagulation may be useful for the prevention of major vascular events in patients with non-rheumatic atrial fibrillation. The beneficial effects of oral anticoagulation are limited due to the small number of participants and the small sample size. However, it is clear from the literature that indobufen has a significant advantage over warfarin in the secondary prevention of major vascular events in patients with non-rheumatic atrial fibrillation. The beneficial effects of oral anticoagulation are limited due to the small number of participants and the small sample size. However, it is clear from"
CD000201,"There is evidence that ergometrine is effective in preventing postpartum haemorrhage. However, it is not clear that the ergometrine component reduces the risk of postpartum hemorrhage or that there is a significant benefit from ergometrine compared to oxytocin. Further randomised controlled trials are needed to determine the effectiveness of ergometrine compared to oxytocin, and to determine the optimal dose of ergometrine. These trials should be conducted in settings where there is a high risk of postpartum hemorrhage."
CD000212,Sulphasalazine is an antirheumatic drug that has some theoretical advantages over other treatments such as methotrexate. It is not clear that it has a significant effect on the disease activity of patients with psoriatic arthritis. An open study of 30 patients in each group showed a statistically significant difference between SASP and placebo. Further studies are needed to determine the effectiveness of sulphasalazine in different clinical subgroups of psoriatic arthritis.
CD000277,"Treatment with calcium antagonists in patients with subarachnoid haemorrhage is effective in reducing the occurrence of severe neurologic deficits due to cerebral arterial spasm. However, there is insufficient evidence to support or not support the use of calcium antagonists in patients with subarachnoid haemorrhage. There is a need for more studies of high methodological quality."
CD000301,"The response of active and quiescent Crohn's disease to prednisone, sulfasalazine, or azathioprine has been studied in 569 patients in a placebo-controlled, randomized, multicenter cooperative trial. The response of active symptomatic disease to prednisone or sulfasalazine was significantly better than to placebo. Response to azathioprine was better than to placebo, but the difference did not reach conventional levels of statistical significance. Patients with colonic involvement were especially responsive to sulfasalazine, and those with small bowel involvement were especially responsive to prednisone. There is less than a"
CD000313,"Early discharge planning may be useful in reducing the length of hospital stay and in improving the quality of patient care. However, implementation of the program is unclear due to the small number of patients included in the studies and the heterogeneity of the outcome measures. Further well-designed and powered randomised controlled trials are needed to determine the effectiveness of early discharge planning in reducing length of hospital stay and in improving quality of patient care."
CD000328,"Early HFJV treatment reduces the incidence of pulmonary morbidity and mortality, and reduces the risk of acute air leak. However, there is a higher incidence of severe IVH andPVL in infants treated with HFJV compared with CV, and a higher incidence of hypocarbia. This could be because the early HFJV treatment reduces the incidence of BPD, decreases exposure to hypocarbia, and reduces the risk of grade III-IV IVH and/or PVL. However, there is a higher incidence of severe"
CD000332,There is evidence that erythropoietin is effective in treating anemia of chronic disease in patients with RA. The results of this review confirm the results of one trial which showed a significant benefit from erythropoietin in treating anemia of chronic disease in patients with RA. The results of this review confirm the results of one trial which showed a significant benefit from erythropoietin in treating anemia of chronic disease in patients with RA.
CD000353,There is some indication that homeopathy may be an adjunct to medication for children with asthma. This is not conclusive. There is no evidence that homeopathy is superior to placebo for improving the quality of life of children with asthma.
CD000361,There is evidence that IVIG prophylactically prevents the occurrence of sepsis in preterm infants. This is based on randomised controlled trials. No evidence is available using a single dose of IVIG in preterm infants.
CD000387,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to confirm the preliminary results of this review.
CD000391,"There is evidence that methotrexate may be a useful adjunct to oral prednisone treatment in the treatment of asthma. In severe asthma, where steroid-dependent patients require long-term oral prednisone treatment, methotrexate may be a useful adjunct to corticosteroid therapy. However, the data on prednisone requirements and effectiveness in this population of patients is limited due to the small number of patients studied, the lack of a trial-derived outcome that could be used to draw conclusions about the effectiveness of methotrexate in this setting."
CD000407,"There is evidence that oral corticosteroids can reduce morbidity and pulmonary function in patients with mild to moderate cystic fibrosis. The beneficial effects of oral corticosteroids are limited due to side-effects. Patients with mild to moderate cystic fibrosis are more likely to experience side-effects from oral corticosteroids. These include interleukin-1 and interleukin-2 receptor over-expression, interleukin-2 receptor over-expression, cytokine concentrations and adverse effects on clinical outcomes."
