ReviewID,Generated
CD000019,There is insufficient evidence to support the routine use of antenatal corticosteroids to prevent neonatal respiratory distress syndrome. Further research is required to determine whether the use of antenatal corticosteroids is beneficial or harmful for neonates.
CD000020,There is insufficient evidence to support the routine use of antepartum immunoglobulin in the prevention of rhesus disease in pregnancy.
CD000025,There is insufficient evidence to support the use of magnesium sulphate for the prevention of pre-eclampsia.
CD000036,There is insufficient evidence to support the use of beta-mimetic therapy for women with IGR. Further randomised controlled trials are needed to determine the optimal treatment for this condition.
CD000052,There is insufficient evidence to support the use of any one delivery method for the administration of bronchodilator therapy in acute asthma.
CD000088,There is insufficient evidence to support the use of family psychosocial interventions for people with schizophrenia. Further research is needed to determine the optimal type of family psychosocial intervention for people with schizophrenia.
CD000093,There is insufficient evidence to support the use of any particular technique for the treatment of trochanteric fractures.
CD000126,There is insufficient evidence to support or refute the use of either local or general anaesthesia for carotid endarterectomy.
CD000148,There is insufficient evidence to support the use of carnitine for the treatment of placental insufficiency. Further trials are needed to determine the effects of carnitine on the neonatal outcome and the cost-effectiveness of this intervention.
CD000164,There is insufficient evidence to support the routine use of antenatal phenobarbital to prevent ICH in preterm infants.
CD000165,There is insufficient evidence to support or refute the effectiveness of interventions to assist primary care physicians in providing smoking cessation advice to their patients.
CD000187,There is insufficient evidence to support the use of oral anticoagulants for the prevention of major vascular events in NRAF patients.
CD000201,There is insufficient evidence to support the use of oxytocin alone for the management of the third stage of labour. Further trials are needed to determine the optimal dose and route of administration of oxytocin.
CD000212,There is insufficient evidence to support the use of sulfasalazine for the treatment of psoriatic arthritis.
CD000277,There is insufficient evidence to support the use of calcium channel blockers in the treatment of patients with subarachnoid haemorrhage. Further randomised controlled trials are needed to determine the effect of calcium channel blockers on the outcome of patients with subarachnoid haemorrhage.
CD000301,There is insufficient evidence to support or refute the use of any of the drugs in the management of active Crohn's disease.
CD000313,There is insufficient evidence to support or refute the use of hospital-based discharge plans for patients with congestive heart failure. Further research is required to determine the optimal form of hospital-based discharge planning and to assess the impact of different discharge plans.
CD000328,"There is insufficient evidence to support the use of HFJV in the management of preterm infants with RDS. Further randomised controlled trials are needed to determine the effects of HFJV on mortality, morbidity and other outcomes."
CD000332,There is insufficient evidence to support the use of r-HuEPO in the treatment of RA.
CD000353,There is insufficient evidence to support the use of homeopathy as an adjunct to standard asthma treatment.
CD000361,There is insufficient evidence to support the routine use of IVIG in preterm infants to prevent neonatal sepsis. Further randomised controlled trials are needed to determine the effects of IVIG on neonatal mortality and morbidity.
CD000387,There is insufficient evidence to support the use of surgical adhesiolysis for the treatment of pelvic pain.
CD000391,There is insufficient evidence to support the use of methotrexate for the treatment of steroid-dependent asthma.
CD000407,There is insufficient evidence to support the use of oral prednisolone for the treatment of cystic fibrosis.
CD000412,There is insufficient evidence to support the use of pulsatile GnRH therapy after GnRH-a down-regulation in the treatment of polycystic ovary syndrome.
CD000424,There is insufficient evidence to support the use of bromocriptine for the treatment of non-fluent aphasia.
CD000459,There is insufficient evidence to support the use of any specific antipsychotic drug for the treatment of tardive dyskinesia.
CD000498,There is insufficient evidence to support the routine use of intraventricular streptokinase in the treatment of neonates with post-haemorrhagic hydrocephalus.
CD000503,There is insufficient evidence to support or refute the use of fluid restriction in the first week of life in preterm infants. Further randomised controlled trials are needed to determine the effects of fluid restriction on neonatal mortality and morbidity.
CD000527,There is insufficient evidence to support the use of artemether as a first line treatment for severe malaria.
CD000566,There is insufficient evidence to support the use of hyperventilation in the treatment of traumatic brain injury.
CD000954,There is insufficient evidence to support the use of ketanserin for the treatment of Raynaud's phenomenon.
CD000968,There is insufficient evidence to support or refute the effectiveness of attention training for people with schizophrenia.
CD001021,There is insufficient evidence to support the use of inhaled tobramycin for the treatment of Pseudomonas aeruginosa infection in CF.
CD001035,There is insufficient evidence to support the use of interventions to promote condom use in women with HIV.
CD001054,There is insufficient evidence to support or refute the use of home visits by health professionals for the prevention of dementia or cognitive impairment in older people.
CD001076,There is insufficient evidence to support or refute the use of oxygen therapy for preterm infants with suspected hypovolemia.
CD001088,There is insufficient evidence to support the use of psychosocial interventions for people with schizophrenia and substance use disorders.
CD001108,There is insufficient evidence to support the use of itraconazole for the treatment of chronic asthma.
CD001125,There is insufficient evidence to support the use of any one drug for the treatment of hirsutism. Further randomised controlled trials are needed to determine the optimal treatment for hirsutism.
CD001158,There is insufficient evidence to support or refute the use of prednisone for the treatment of RA.
CD001177,There is insufficient evidence to support the use of topical EMLA cream for the cleansing of leg ulcers.
CD001181,The use of oral antibiotics for prophylaxis of infection following colorectal surgery is not supported by the evidence.
CD001190,There is no evidence to support the use of donepezil for the treatment of dementia in people with Alzheimer's disease.
CD001211,There is insufficient evidence to support the use of topical or topical antibiotic therapy for bacterial conjunctivitis.
CD001216,There is no evidence from randomised controlled trials that faecal occult blood screening reduces the incidence of colorectal cancer.
CD001230,There is insufficient evidence to support the effectiveness of interventions to reduce HIV transmission among gay men.
CD001242,There is insufficient evidence to support the use of dopamine or dobutamine for the treatment of hypotension in preterm infants.
CD001247,There is insufficient evidence to support the use of hypothermia in acute ischemic stroke. Further randomised controlled trials are needed to determine the effects of hypothermia on survival and morbidity.
CD001257,There is insufficient evidence to support the use of E-EPA as an add-on treatment for schizophrenia.
CD001263,There is insufficient evidence to support the use of cotrimoxazole as a first-line treatment for severe melioidosis.
CD001281,There is insufficient evidence to support the use of salmeterol for the treatment of nocturnal asthma.
CD001301,There is insufficient evidence to support the use of ICSI for ART in the treatment of non-male-factor infertility.
CD001321,There is insufficient evidence to support the use of cranberry juice for the prevention of UTI in adults.
CD001327,There is insufficient evidence to support the use of prophylactic antibiotics at the time of IUD insertion to reduce the risk of IUD-related pelvic infection.
CD001333,There is insufficient evidence to support the use of naltrexone for the treatment of heroin dependence.
CD001356,There is insufficient evidence to support or refute the use of surgery for knee injuries.
CD001366,There is insufficient evidence to support or refute the use of dietary interventions for the management of hypercholesterolaemia.
CD001401,There is insufficient evidence to support or refute the use of CPT for patients with CF. Further research is required.
CD001466,There is insufficient evidence to support or refute the use of surgery for spondylotic cervical myelopathy.
CD001471,There is insufficient evidence to support the use of games for the treatment of psychiatric disorders.
