ReviewID,Generated
CD000019,There is no evidence from randomised controlled trials that antenatal thyrotropin-releasing hormone reduces the risk of death or chronic lung disease in preterm infants.
CD000020,Antepartum immunoglobulin given to women during pregnancy reduces the incidence of fetal alloimmunisation and the incidence of fetal transfusion during pregnancy.
CD000025,"Magnesium sulfate may be effective in preventing eclampsia in women with severe preeclampsia, but there is insufficient evidence to support its use in routine clinical practice."
CD000036,There is insufficient evidence to support the use of beta-mimetic therapy for women with IGR.
CD000052,There is insufficient evidence to support or refute the use of large volume spacers over conventional nebulisers in the treatment of children with acute asthma in hospital.
CD000088,"The evidence from this review suggests that behavioural family management may be effective in reducing the risk of relapse in people with schizophrenia. However, the evidence is based on a small number of studies with a variety of interventions and outcomes. Further research is needed to assess the effectiveness of behavioural family management for people with schizophrenia."
CD000093,The use of a sliding hip screw is associated with a reduction in the risk of technical failure in both per- and subtrochanteric fractures. The use of a sliding hip screw is associated with a reduction in the risk of non-unions and the need for revision surgery.
CD000126,LA is superior to GA in reducing the risk of perioperative ischaemic events. The evidence for the effectiveness of LA is less clear in patients with symptomatic ICA stenosis.
CD000148,There is insufficient evidence to support the use of carnitine for the treatment of suspected intrauterine fetal growth retardation.
CD000164,There is insufficient evidence to support the use of antenatal phenobarbital for preventing neonatal intraventricular haemorrhage.
CD000165,"The evidence from this review is limited by the small number of studies and the small sample sizes. However, the results suggest that there is a potential for an intervention to improve smoking cessation in primary care."
CD000187,"Oral anticoagulants are effective in reducing the risk of major vascular events in patients with NRAF. However, the evidence is limited by the small number of studies, the short follow-up, and the small sample sizes."
CD000201,There is no evidence from randomised controlled trials that the use of oxytocin plus ergometrine reduces the risk of postpartum haemorrhage or the need for manual removal of the placenta.
CD000212,Sulphasalazine is effective in the treatment of patients with active rheumatoid arthritis.
CD000277,Nimodipine is effective in reducing the incidence of cerebral infarction and ischaemic neurological deficits in patients with subarachnoid haemorrhage.
CD000301,Sulfasalazine and 6-methylprednisolone are effective in the treatment of active Crohn's disease. The combination of 6-methylprednisolone and sulfasalazine is not effective.
CD000313,The evidence from this review is insufficient to support the use of ICPs for patients with stroke.
CD000328,There is no evidence from this review that HFJV reduces the risk of death or pulmonary morbidity in preterm infants with RDS.
CD000332,Rheumatoid arthritis patients with normal haemoglobin levels should be treated with recombinant erythropoietin to improve their clinical status.
CD000353,There is no evidence to support the use of homeopathy as an adjunct to standard treatment of childhood asthma.
CD000361,The evidence from this review is insufficient to support the routine use of intravenous immunoglobulin for the prevention of late-onset sepsis in preterm infants.
CD000387,There is no evidence from randomised controlled trials that adhesiolysis is effective for the treatment of chronic pelvic pain.
CD000391,"Methotrexate may have a beneficial effect on lung function and may reduce the use of prednisolone in patients with steroid-dependent asthma. However, the evidence is limited and the clinical significance of the observed reduction in prednisolone use is not clear."
CD000407,"The evidence from this review suggests that the use of alternate-day corticosteroids in people with mild to moderate cystic fibrosis may reduce the risk of lung injury and improve lung function. However, the evidence is based on a small number of patients and the quality of the evidence is low."
CD000412,The use of pulsatile GnRH after GnRH-agonist treatment in the early follicular phase of PCOS does not appear to improve ovulation or pregnancy rates compared to GnRH-agonist alone.
CD000424,There is insufficient evidence to support the use of piracetam in the treatment of non-fluent aphasia.
CD000459,There is insufficient evidence to support or refute the use of atypical antipsychotics for the treatment of tardive dyskinesia.
