ReviewID,Generated
CD000019,There is insufficient evidence to support the routine use of thyrotropin-releasing hormone in preterm infants.
CD000020,The results of this review do not provide sufficient evidence to support or refute the use of antepartum anti-D for preventing rhesus D disease in women who are not negative for rhesus D negative primiparous.
CD000025,There is insufficient evidence to support the use of magnesium sulphate for seizure prophylaxis in women with pre-eclampsia.
CD000036,There is insufficient evidence to support or refute the use of beta-mimetic therapy for the treatment of IGR.
CD000052,There is insufficient evidence to determine whether nebuliser is superior to nebuliser in the treatment of acute asthma in children.
CD000088,There is insufficient evidence to support or refute the effectiveness of family -based interventions for people with schizophrenia.
CD000093,There is insufficient evidence to support the use of any of the interventions included in this review for the treatment of peritrochanteric fractures of the hip.
CD000126,There is insufficient evidence to determine whether local anaesthesia is superior to general anaesthesia for carotid endarterectomy.
CD000148,There is insufficient evidence to support or refute the use of carnitine for the treatment of placental insufficiency.
CD000164,There is insufficient evidence to support the use of phenobarbital for the prevention of periventricular and intraventricular haemorrhage in preterm infants.
CD000165,There is insufficient evidence to support or refute the effectiveness of smoking cessation interventions offered by primary care physicians to patients.
CD000187,There is insufficient evidence to support the use of oral anticoagulants for the prevention of vascular events in NRAF patients.
CD000201,There is insufficient evidence to support the use of oxytocin as part of the active management of the third stage of labour.
CD000212,There is insufficient evidence to support the use of sulfasalazine for the treatment of psoriatic arthritis.
CD000277,There is insufficient evidence to support or refute the use of nimodipine in the prevention of ischaemic cerebral ischaemia after subarachnoid haemorrhage.
CD000301,There is insufficient evidence to determine whether corticosteroids are beneficial or harmful for the treatment of patients with Crohn's disease.
CD000313,There is insufficient evidence to support the use of multidisciplinary discharge planning for elderly patients with congestive heart failure.
CD000328,There is insufficient evidence to support the use of HFJV in the management of RDS.
CD000332,There is insufficient evidence to support the use of r-HuEPO for the treatment of rheumatoid arthritis.
CD000353,There is insufficient evidence to support the use of homeopathic remedies as an adjunct to asthma therapy.
CD000361,There is insufficient evidence to support or refute the use of IVIG for prophylaxis of neonatal sepsis in preterm infants.
CD000387,There is insufficient evidence to support the use of antidepressant s for the treatment of pelvic pain.
CD000391,There is insufficient evidence to support the use of methotrexate in the treatment of patients with severe asthma.
CD000407,There is insufficient evidence to support or refute the use of prednisone for the treatment of people with cystic fibrosis.
CD000412,There is insufficient evidence to determine whether GnRH treatment is superior to GnRH alone in the induction of ovulation in women with PCOS.
CD000424,There is insufficient evidence to support the use of bromocriptine for the treatment of non-fluent aphasia.
CD000459,There is insufficient evidence to support the use of quetiapine as a maintenance treatment for tardive dyskinesia.
CD000498,There is insufficient evidence to support or refute the use of intraventricular streptokinase in the treatment of post-haemorrhagic hydrocephalus.
CD000503,There is insufficient evidence to support or refute the use of fluid restriction in preterm infants.
CD000527,There is insufficient evidence to determine whether artemether is more or less effective than quinine for the treatment of severe malaria.
CD000566,There is insufficient evidence to support or refute the use of hyperventilation in patients with traumatic brain injury.
